test_id,obs_cycle,rul_cycles,rul_hours
3,33,69.55244027298113,11.59207337883019
3,34,69.53557589063647,11.58926264843941
3,35,68.6063918284017,11.434398638066948
3,36,68.2516866427486,11.375281107124767
3,37,67.68657067903668,11.28109511317278
3,38,66.62769168242247,11.104615280403745
3,39,64.81493568235167,10.802489280391946
3,40,63.46252541297521,10.577087568829203
3,41,58.61338493262338,9.768897488770564
3,42,58.9134468154284,9.818907802571399
3,43,60.625548991865394,10.104258165310899
3,44,59.9633631052667,9.993893850877784
3,45,59.920951807719845,9.98682530128664
3,46,59.65112361952084,9.941853936586806
3,47,58.71433643904604,9.785722739841008
3,48,58.271155225473365,9.711859204245561
3,49,57.58323247031755,9.597205411719592
4,10,85.35332627739281,14.225554379565468
4,11,83.54951657428876,13.924919429048126
4,12,81.94765111756865,13.657941852928108
4,13,80.15558793947554,13.359264656579256
4,14,77.43266576010203,12.905444293350337
4,15,76.22067456679288,12.703445761132146
4,16,79.40938951132327,13.234898251887211
4,17,81.6226579258043,13.603776320967384
4,18,82.2112595247772,13.701876587462868
4,19,81.9133925974814,13.652232099580235
4,20,81.95738852424927,13.659564754041545
4,21,81.3771508158276,13.5628584693046
4,22,80.45736597971236,13.409560996618728
4,23,79.82921690238426,13.30486948373071
4,24,78.59097006851485,13.098495011419141
4,25,77.92692253773856,12.987820422956426
4,26,76.64905417019736,12.77484236169956
4,27,74.51158699151334,12.41859783191889
4,28,68.55704872417684,11.426174787362806
4,29,66.04377918890465,11.007296531484108
4,30,65.7423123850625,10.957052064177084
4,31,61.20699712601495,10.201166187669159
4,32,33.96626695271676,5.66104449211946
4,33,15.40436549964119,2.5673942499401985
4,34,12.760614548287505,2.126769091381251
4,35,11.45849183029726,1.9097486383828768
4,36,9.585495616376592,1.5975826027294322
4,37,9.651544996490184,1.608590832748364
4,38,8.924139957240946,1.4873566595401577
4,39,8.53639703217423,1.422732838695705
4,40,8.35193251810209,1.3919887530170152
4,41,9.76414000221274,1.6273566670354565
4,42,13.246036531372171,2.207672755228695
4,43,30.778478511625263,5.129746418604211
4,44,30.49235806651943,5.082059677753238
4,45,30.118570550049892,5.019761758341649
4,46,28.998867363845335,4.833144560640889
4,47,28.735860500492453,4.789310083415409
4,48,28.25437226054807,4.709062043424678
4,49,28.263753113213312,4.710625518868885
5,10,47.793435818280365,7.9655726363800605
5,11,47.0484065462857,7.841401091047616
5,12,43.89505310151643,7.315842183586072
5,13,42.90316429756586,7.150527382927644
5,14,44.529918480756166,7.4216530801260285
5,15,41.61734177282277,6.936223628803795
5,16,40.84666178936928,6.807776964894879
5,17,41.74666038266727,6.957776730444546
5,18,40.964393075751836,6.82739884595864
5,19,40.17775133446421,6.696291889077369
5,20,39.39753085680433,6.566255142800722
5,21,38.47051743787522,6.411752906312537
5,22,37.05464601327367,6.175774335545611
5,23,36.23436416725579,6.0390606945426315
5,24,35.450749174408806,5.908458195734801
5,25,32.56800116432365,5.428000194053941
5,26,31.324224114748986,5.220704019124831
5,27,28.638007192500993,4.7730011987501655
5,28,26.255206219072075,4.375867703178679
5,29,25.477148751576408,4.246191458596068
5,30,27.41248514958712,4.568747524931187
5,31,27.04442992628615,4.507404987714358
5,32,26.469090123276125,4.4115150205460205
5,33,26.276370622588587,4.3793951037647645
5,34,26.885539732234317,4.4809232887057195
5,35,25.745046621857007,4.290841103642834
5,36,25.26332921538292,4.210554869230487
5,37,25.85238382859346,4.308730638098909
5,38,23.95199973095916,3.99199995515986
5,39,24.34608365337092,4.057680608895153
5,40,24.43734439959635,4.072890733266059
5,41,25.04764011693967,4.174606686156612
5,42,26.66563138014444,4.44427189669074
5,43,25.855548856039743,4.309258142673291
5,44,25.45698411940264,4.242830686567107
5,45,25.309778747711597,4.218296457951933
5,46,24.5309026915499,4.0884837819249835
5,47,22.71852992808143,3.7864216546802387
5,48,22.583317391214248,3.763886231869041
5,49,21.432680211480584,3.5721133685800974
6,10,21.77502192790652,3.629170321317753
6,11,24.19200011969912,4.032000019949853
6,12,24.39130229191066,4.0652170486517765
6,13,26.782002963927987,4.463667160654665
6,14,26.875734637284882,4.479289106214147
6,15,27.11750636806313,4.519584394677188
6,16,26.819623861755893,4.469937310292649
6,17,28.71665466931766,4.7861091115529435
6,18,27.183673707749264,4.530612284624877
6,19,28.592250989014,4.7653751648356675
6,20,29.87799324810852,4.97966554135142
6,21,29.72681906030087,4.954469843383478
6,22,29.559270666204558,4.926545111034093
6,23,29.43952364288883,4.906587273814805
6,24,29.36523992121141,4.894206653535234
6,25,28.721581164474227,4.786930194079038
6,26,28.900072103658477,4.8166786839430795
6,27,29.15424759564831,4.859041265941385
6,28,29.322646843625925,4.887107807270987
6,29,29.183258930202456,4.863876488367076
6,30,28.425131950224255,4.7375219917040425
6,31,27.488083324437493,4.581347220739581
6,32,24.861838858323424,4.143639809720571
6,33,21.434960709899563,3.5724934516499274
6,34,19.6513231550342,3.275220525839033
6,35,20.22140345062861,3.370233908438102
6,36,21.045880273458657,3.5076467122431096
6,37,22.84669769668787,3.8077829494479785
6,38,24.394018578071382,4.065669763011897
6,39,25.73983411813877,4.289972353023129
6,40,26.271720904968003,4.3786201508280005
6,41,27.593621588788267,4.598936931464711
6,42,29.04378228068642,4.840630380114403
6,43,28.117005400656534,4.6861675667760885
6,44,26.19815486332758,4.36635914388793
6,45,23.312058159603403,3.8853430266005673
6,46,21.373117882501596,3.562186313750266
6,47,23.98725177907497,3.997875296512495
6,48,24.265031601213995,4.044171933535666
6,49,22.076479814326788,3.679413302387798
