test_id,obs_cycle,rul_cycles,rul_hours
5,27,89.14901678365786,14.858169463942977
5,28,86.30688865382398,14.384481442303997
5,29,85.82276126864518,14.303793544774196
5,30,85.14845587385692,14.191409312309487
5,31,77.9148217678309,12.985803627971816
5,32,82.77682912725822,13.79613818787637
5,33,82.56083827988289,13.760139713313814
5,34,81.85055552997504,13.64175925499584
5,35,81.31629759791393,13.552716266318988
5,36,80.88853824960195,13.481423041600324
5,37,80.87527360747747,13.479212267912912
5,38,80.6712414394541,13.445206906575685
5,39,80.56349723191776,13.42724953865296
5,40,80.34369333169596,13.390615555282661
5,41,79.67956636436818,13.279927727394698
5,42,78.73366716760549,13.122277861267582
5,43,78.12344309514457,13.020573849190761
5,44,77.31588536080257,12.885980893467094
5,45,77.32338153476086,12.887230255793476
5,46,76.93327967503576,12.822213279172628
5,47,77.09499025271909,12.849165042119846
5,48,76.3030227744923,12.717170462415385
5,49,75.42203700363682,12.570339500606137
6,10,72.9847861904527,12.164131031742116
6,11,72.20054206134523,12.033423676890873
6,12,72.0702481998638,12.011708033310633
6,13,71.45040191805646,11.908400319676076
6,14,69.83810288768132,11.639683814613553
6,15,68.49714372663084,11.416190621105141
6,16,67.75669931610133,11.292783219350222
6,17,67.60668068184476,11.267780113640793
6,18,67.37904602803722,11.22984100467287
6,19,66.72420298125577,11.120700496875962
6,20,66.55747455522257,11.092912425870427
6,21,65.74417894413888,10.957363157356479
6,22,64.71644178134085,10.786073630223475
6,23,63.36433103652202,10.560721839420337
6,24,61.38781527656841,10.231302546094735
6,25,60.5992341912433,10.099872365207215
6,26,59.96326275733407,9.993877126222346
6,27,59.76889444429615,9.961482407382693
6,28,59.529277247754386,9.921546207959064
6,29,59.204280440150704,9.86738007335845
6,30,58.93111340296586,9.821852233827645
6,31,58.08476176730858,9.680793627884762
6,32,57.29389782047394,9.54898297007899
6,33,57.01171920347419,9.501953200579033
6,34,56.27626576563371,9.379377627605619
6,35,55.623662447179356,9.270610407863225
6,36,55.27395287618566,9.212325479364276
6,37,54.96983890548296,9.161639817580493
6,38,55.482959816994814,9.247159969499137
6,39,55.35467196271523,9.225778660452539
6,40,55.73331900292763,9.288886500487937
6,41,55.772301407561564,9.295383567926926
6,42,54.257199662665414,9.042866610444236
6,43,54.15974519073924,9.02662419845654
6,44,53.85341763639967,8.975569606066612
6,45,53.90598608239488,8.984331013732481
6,46,53.24364295278155,8.873940492130258
6,47,52.917399973274314,8.819566662212386
6,48,52.00663630423499,8.667772717372499
6,49,51.37554575255195,8.562590958758658
