test_id,obs_cycle,rul_cycles,rul_hours
5,18,28.197475064317747,4.6995791773862905
5,19,27.519166445549004,4.586527740924835
5,20,26.844822401032484,4.474137066838748
5,21,26.16823220221127,4.361372033701879
5,22,25.490723262461415,4.248453877076902
5,23,24.815580647411803,4.1359301079019675
5,24,24.130662088269283,4.021777014711547
5,25,20.723639332813097,3.4539398888021826
5,26,19.3685294452438,3.228088240873967
5,27,16.0294923860633,2.6715820643438835
5,28,13.029984181178245,2.171664030196374
5,29,12.26554454353654,2.044257423922757
5,30,14.759801082679186,2.459966847113198
5,31,14.551998622641083,2.425333103773514
5,32,14.019314223743326,2.3365523706238873
5,33,14.011971143458673,2.335328523909779
5,34,15.255640470943783,2.5426067451572973
5,35,15.29650038590134,2.5494167309835567
5,36,15.348648216220774,2.558108036036795
5,37,15.97115851842341,2.6618597530705683
5,38,13.839350652491452,2.3065584420819087
5,39,13.789826140827827,2.2983043568046377
5,40,13.306753115353072,2.2177921858921787
5,41,13.35562298714292,2.2259371645238204
5,42,15.298149112301264,2.5496915187168776
5,43,14.663818480042925,2.443969746673821
5,44,14.620758130315819,2.4367930217193035
5,45,14.573159186361284,2.4288598643935475
5,46,13.937280041792498,2.3228800069654163
5,47,13.919075961116857,2.319845993519476
5,48,13.928373334058694,2.321395555676449
5,49,12.054319587281425,2.009053264546904
6,10,6.760152687553991,1.1266921145923319
6,11,9.132727708558093,1.5221212847596821
6,12,9.027074605574434,1.5045124342624057
6,13,11.43081075716589,1.905135126194315
6,14,11.165291185992851,1.8608818643321419
6,15,11.312088150055112,1.8853480250091854
6,16,10.974038289009977,1.8290063815016628
6,17,13.125773967044998,2.1876289945074996
6,18,11.45977396136637,1.9099623268943948
6,19,13.114496192406198,2.185749365401033
6,20,14.639943101582574,2.439990516930429
6,21,14.621177065276996,2.4368628442128326
6,22,14.598308303226126,2.433051383871021
6,23,14.581745251350748,2.4302908752251247
6,24,14.577448937434133,2.4295748229056886
6,25,13.940912351413271,2.323485391902212
6,26,13.93868942436267,2.323114904060445
6,27,13.938426605473216,2.3230711009122027
6,28,13.94132245961834,2.3235537432697235
6,29,13.942660967581702,2.3237768279302835
6,30,13.940341492691733,2.3233902487819553
6,31,13.928168830612602,2.321361471768767
6,32,13.277931807682066,2.212988634613678
6,33,13.242201907557124,2.207033651259521
6,34,12.588867723096604,2.0981446205161007
6,35,12.531275515170254,2.088545919195042
6,36,11.883183275987282,1.9805305459978804
6,37,11.840094379585613,1.973349063264269
6,38,11.19878115086842,1.8664635251447368
6,39,11.190586285344168,1.865097714224028
6,40,10.540546231406712,1.7567577052344518
6,41,12.141894111957907,2.023649018659651
6,42,14.626336343756948,2.4377227239594914
6,43,14.610252112121218,2.43504201868687
6,44,13.931205203445412,2.321867533907569
6,45,13.25714522169795,2.209524203616325
6,46,13.235802248347724,2.2059670413912875
6,47,12.575155069761339,2.0958591782935563
6,48,12.583683748368726,2.097280624728121
6,49,9.1582311501709,1.5263718583618167
