test_id,obs_cycle,rul_cycles,rul_hours
2,22,69.13209427938224,11.522015713230374
2,23,69.08423330752841,11.514038884588068
2,24,73.44113702701901,12.240189504503167
2,25,68.33948010946972,11.389913351578286
2,26,68.34624608724928,11.391041014541548
2,27,68.30669863830646,11.384449773051076
2,28,68.05543878177495,11.342573130295825
2,29,68.16128841123538,11.360214735205895
2,30,76.97761832111465,12.829603053519106
2,31,76.94279718719145,12.823799531198572
2,32,76.8955398288128,12.815923304802133
2,33,76.82659704173274,12.80443284028879
2,34,76.78680785112644,12.797801308521073
2,35,76.66651412868835,12.777752354781391
2,36,76.67940030402157,12.779900050670262
2,37,76.8216648878915,12.803610814648584
2,38,76.73736256389152,12.789560427315253
2,39,72.29248433842135,12.04874738973689
2,40,71.94671673873756,11.99111945645626
2,41,67.17036197875522,11.195060329792536
2,42,66.8447996509951,11.140799941832515
2,43,71.47942489702548,11.91323748283758
2,44,76.27342461304005,12.712237435506676
2,45,76.29922234690444,12.716537057817407
2,46,75.72259704930279,12.620432841550466
2,47,75.49396585139078,12.582327641898464
2,48,71.2657482080379,11.87762470133965
2,49,66.44861927207668,11.074769878679447
3,10,61.134185197825985,10.18903086630433
3,11,62.081559348477896,10.34692655807965
3,12,66.93417466412068,11.155695777353447
3,13,59.49121531572779,9.9152025526213
3,14,60.09005892781576,10.015009821302627
3,15,76.43567839154227,12.73927973192371
3,16,74.4272220421041,12.40453700701735
3,17,69.25357843597074,11.54226307266179
3,18,68.45315959676478,11.40885993279413
3,19,68.1525656372415,11.358760939540248
3,20,69.29817804058834,11.549696340098057
3,21,70.90907254195909,11.818178756993182
3,22,70.9940037541608,11.832333959026801
3,23,70.79547484526175,11.799245807543626
3,24,70.65961402137775,11.77660233689629
3,25,70.27779257197616,11.712965428662695
3,26,72.41130788306921,12.06855131384487
3,27,71.69288972817854,11.948814954696422
3,28,70.9804765234653,11.83007942057755
3,29,70.26497661379976,11.710829435633293
3,30,66.89741545895191,11.149569243158652
3,31,65.30969396665253,10.88494899444209
3,32,64.58985519859232,10.764975866432053
3,33,63.870041259462326,10.645006876577055
3,34,63.53036579015207,10.588394298358677
3,35,62.82068719147819,10.470114531913033
3,36,62.214227497154354,10.369037916192392
3,37,61.38984049769247,10.231640082948745
3,38,60.62231538063929,10.103719230106549
3,39,59.574820361371,9.929136726895168
3,40,59.198013032174046,9.866335505362342
3,41,54.39286950106084,9.065478250176806
3,42,53.37864054542377,8.896440090903962
3,43,54.72870488545959,9.121450814243266
3,44,54.03216731724939,9.005361219541564
3,45,53.76687044515491,8.961145074192485
3,46,53.47932934950501,8.913221558250834
3,47,52.77931173240566,8.796551955400943
3,48,52.41631297807756,8.736052163012927
3,49,52.334224035944025,8.722370672657338
4,10,79.97713807095974,13.329523011826623
4,11,78.65278728241378,13.108797880402298
4,12,76.56534031904798,12.760890053174663
4,13,74.67169729810314,12.445282883017189
4,14,71.85963092703396,11.97660515450566
4,15,69.98931716946602,11.664886194911004
4,16,71.46812106818892,11.91135351136482
4,17,72.55862793112779,12.093104655187965
4,18,72.66487589253437,12.110812648755727
4,19,72.3758210387711,12.062636839795182
4,20,71.25203498343322,11.875339163905537
4,21,70.59754048970206,11.766256748283675
4,22,69.93828312728017,11.65638052121336
4,23,69.05036894760805,11.508394824601343
4,24,68.27565888511904,11.379276480853175
4,25,67.67223527695334,11.278705879492225
4,26,67.35424430408976,11.22570738401496
4,27,67.23073552691541,11.205122587819236
4,28,67.85223374915175,11.308705624858625
4,29,68.19056033043272,11.365093388405453
4,30,67.72460425736799,11.287434042894665
4,31,59.70573041460343,9.950955069100573
4,32,31.871492797595533,5.311915466265923
4,33,14.561308580206498,2.4268847633677497
4,34,14.368427118336127,2.3947378530560215
4,35,14.412181394702202,2.402030232450367
4,36,14.137526616578338,2.3562544360963895
4,37,14.47686786563558,2.4128113109392633
4,38,13.324137505330754,2.2206895842217924
4,39,12.273131555356004,2.0455219258926673
4,40,11.4176382647797,1.9029397107966168
4,41,12.09520604323388,2.015867673872313
4,42,15.513087729138379,2.585514621523063
4,43,32.688696903839976,5.448116150639995
4,44,31.934375215835548,5.322395869305924
4,45,31.5158420651084,5.252640344184734
4,46,30.850950385143477,5.14182506419058
4,47,30.640535598627956,5.10675593310466
4,48,29.9811588013532,4.9968598002255336
4,49,29.368850743885993,4.894808457314332
5,10,38.55457952684586,6.425763254474311
5,11,37.61557368589285,6.269262280982142
5,12,34.74983470464349,5.791639117440582
5,13,33.926811192615695,5.654468532102616
5,14,35.65924754072139,5.943207923453565
5,15,32.7981316372526,5.466355272875433
5,16,32.0446710659449,5.340778510990816
5,17,32.995841354615074,5.499306892435845
5,18,32.603680560853164,5.433946760142194
5,19,31.755210310359548,5.292535051726592
5,20,31.089802583168332,5.181633763861388
5,21,30.41072518933015,5.0684541982216915
5,22,29.63571834026462,4.939286390044104
5,23,28.85290611209484,4.80881768534914
5,24,28.220381668959604,4.703396944826601
5,25,25.032802555811617,4.172133759301936
5,26,23.805791858112325,3.9676319763520542
5,27,20.632241267412095,3.438706877902016
5,28,17.6376016311696,2.9396002718615994
5,29,16.762263757674948,2.7937106262791582
5,30,18.650533078252305,3.1084221797087173
5,31,18.34347187873189,3.0572453131219817
5,32,17.463344604912397,2.910557434152066
5,33,17.337311795460582,2.889551965910097
5,34,18.3286440084328,3.0547740014054665
5,35,18.125124570417178,3.0208540950695295
5,36,18.180857416027177,3.030142902671196
5,37,18.60752396141812,3.1012539935696872
5,38,16.540406021985046,2.7567343369975075
5,39,16.0858475061265,2.6809745843544164
5,40,15.577863750665298,2.596310625110883
5,41,15.46242985098425,2.5770716418307082
5,42,17.12962033471911,2.854936722453185
5,43,16.356010698943706,2.7260017831572845
5,44,16.154990207892073,2.692498367982012
5,45,16.11056377616617,2.6850939626943617
5,46,15.469860212649785,2.578310035441631
5,47,15.14699846328341,2.5244997438805683
5,48,15.199475975909056,2.533245995984843
5,49,13.50618400969073,2.251030668281788
6,10,12.118536435444934,2.0197560725741557
6,11,14.075500640610892,2.3459167734351487
6,12,13.460392359240153,2.2433987265400255
6,13,15.450387963690254,2.5750646606150425
6,14,14.921335074011154,2.4868891790018592
6,15,14.860870666919228,2.4768117778198713
6,16,14.39315307049286,2.398858845082143
6,17,16.038910207256166,2.6731517012093606
6,18,14.472033185086758,2.412005530847793
6,19,15.618583791833714,2.6030972986389522
6,20,16.961971170537932,2.8269951950896557
6,21,16.819956588624773,2.803326098104129
6,22,16.61943344048435,2.7699055734140585
6,23,16.550762405577576,2.758460400929596
6,24,16.494310104158508,2.7490516840264183
6,25,15.856949729970124,2.6428249549950205
6,26,15.884737226378292,2.647456204396382
6,27,15.827966779280276,2.637994463213379
6,28,15.819798140948436,2.636633023491406
6,29,15.974050925122619,2.66234182085377
6,30,15.823990410446225,2.637331735074371
6,31,15.896383063999162,2.6493971773331935
6,32,15.463465446708451,2.577244241118075
6,33,15.501270549181351,2.583545091530225
6,34,14.718218418291437,2.453036403048573
6,35,14.52984085672502,2.421640142787503
6,36,13.76058707230127,2.293431178716878
6,37,13.58341182138877,2.263901970231462
6,38,12.90560382455107,2.1509339707585116
6,39,12.83902695436187,2.1398378257269783
6,40,12.256237136474267,2.0427061894123777
6,41,13.745531693123823,2.2909219488539705
6,42,16.145198650067424,2.6908664416779042
6,43,16.037024687972593,2.672837447995432
6,44,15.458402572156963,2.576400428692827
6,45,14.87906464723286,2.479844107872143
6,46,14.570048915089638,2.428341485848273
6,47,13.85740572758337,2.309567621263895
6,48,13.794197615510074,2.299032935918346
6,49,10.76275931304615,1.7937932188410248
