test_id,cycle,HI
3,39,0.5830687627358857
3,40,0.5887792134867178
3,41,0.5944297765774781
3,42,0.5990724565807755
3,43,0.6019197978709093
3,44,0.602764612879651
3,45,0.6019094956537699
3,46,0.5999581056313368
3,47,0.5977150918062067
3,48,0.596076459132621
3,49,0.5957994672439532
4,0,0.0
4,1,0.0
4,2,0.0
4,3,0.0003315631741805
4,4,0.0014719829207066
4,5,0.0035409244138391
4,6,0.006512406400803
4,7,0.0125080942954334
4,8,0.0221627824737197
4,9,0.0366784399033815
4,10,0.0565953133039443
4,11,0.0817184415950294
4,12,0.1114830738151867
4,13,0.1451201323274712
4,14,0.1807959291545222
4,15,0.2166245733084754
4,16,0.2506082515276015
4,17,0.2813549776324165
4,18,0.308185785042057
4,19,0.3311538670132413
4,20,0.3508467206652549
4,21,0.3684507787460241
4,22,0.3848563647281861
4,23,0.4008274038322304
4,24,0.4169265936695138
4,25,0.4332658222190813
4,26,0.4495141461171291
4,27,0.4651905446226874
4,28,0.4796915257881203
4,29,0.4928112334191204
4,30,0.5047185527497887
4,31,0.5157805864393608
4,32,0.526675947744774
4,33,0.5380062207120793
4,34,0.5499906009315013
4,35,0.5625738642701863
4,36,0.5754037944988318
4,37,0.587845860044008
4,38,0.5990451487001699
4,39,0.6082628029771833
4,40,0.6154033314640012
4,41,0.6209511872321816
4,42,0.6257624265115048
4,43,0.630839371878686
4,44,0.6371933376052183
4,45,0.645702211154107
4,46,0.6565991063913769
4,47,0.6694037122634221
4,48,0.6831838851254961
4,49,0.6967549714282778
5,0,0.6646031359518676
5,1,0.6676152075168229
5,2,0.6718364844708526
5,3,0.6768396766788934
5,4,0.6823202561873022
5,5,0.688061852384505
5,6,0.6939079142455296
5,7,0.7050173755307362
5,8,0.7170304173769216
5,9,0.7291136399651912
5,10,0.7405842924788877
5,11,0.7508671453259381
5,12,0.7594566613229656
5,13,0.7660504071130615
5,14,0.7704121130034732
5,15,0.7728447513120046
5,16,0.7739450284078231
5,17,0.7744657245089593
5,18,0.7752119878516378
5,19,0.7769809119990138
5,20,0.7801614154818476
5,21,0.7847002157986157
5,22,0.7902212862565042
5,23,0.796166004279006
5,24,0.8018792559624808
5,25,0.8066792215921226
5,26,0.8100331572800218
5,27,0.8118813424024935
5,28,0.812464213740734
5,29,0.8122063621591281
5,30,0.8116255432118414
5,31,0.8112783336461232
5,32,0.8116511304189682
5,33,0.8129511984676979
5,34,0.8150829432359247
5,35,0.817757139405358
5,36,0.8205686427970923
5,37,0.8230588048823796
5,38,0.8248402169367263
5,39,0.8257617461124411
5,40,0.825934265794263
5,41,0.8256222684659796
5,42,0.8251724595007068
5,43,0.8249614883169915
5,44,0.8253237407488773
5,45,0.8264031215983023
5,46,0.828131936081273
5,47,0.8303081153464573
5,48,0.8326542868085418
5,49,0.8348594911693906
6,0,0.8413378432929329
6,1,0.8413312035221754
6,2,0.8415178947539038
6,3,0.8418833676630628
6,4,0.8423976366824162
6,5,0.8430264693592954
6,6,0.8437392213694219
6,7,0.8450257012962074
6,8,0.846681928122086
6,9,0.8486067187992318
6,10,0.8506741729352647
6,11,0.8527582372118632
6,12,0.8547446484410937
6,13,0.8565302728645818
6,14,0.8579901700983557
6,15,0.8590806627952438
6,16,0.8598425771470374
6,17,0.8603691731022475
6,18,0.8607827787353687
6,19,0.8612170089872148
6,20,0.8617835102013854
6,21,0.8625196774310229
6,22,0.8633853341959528
6,23,0.8642935819755391
6,24,0.8651289870231684
6,25,0.8657622784791502
6,26,0.8660917757470551
6,27,0.866092411019446
6,28,0.8658171257582029
6,29,0.8653683990332544
6,30,0.864873427833419
6,31,0.8644713675552761
6,32,0.8642823474842481
6,33,0.864353494139688
6,34,0.8646551080582378
6,35,0.8651091860587643
6,36,0.8656098902853097
6,37,0.8660387861706875
6,38,0.8662920214167203
6,39,0.8663319637281772
6,40,0.8661905850023582
6,41,0.8659423506081289
6,42,0.865684968926509
6,43,0.8655258049858817
6,44,0.8655744891116692
6,45,0.865882664359211
6,46,0.8664276895354618
6,47,0.8671419093175065
6,48,0.8679323789080582
6,49,0.8686945743024176
