test_id,obs_cycle,rul_cycles,rul_hours
3,17,85.54993315399318,14.258322192332196
3,18,84.7709697073283,14.128494951221384
3,19,84.23405348444238,14.039008914073731
3,20,84.00020361617392,14.000033936028986
3,21,83.70796586447878,13.951327644079797
3,22,83.00878193262261,13.834796988770435
3,23,82.57367661647072,13.762279436078453
3,24,82.1247684988965,13.68746141648275
3,25,81.62033009557481,13.603388349262469
3,26,81.20632741541822,13.534387902569701
3,27,80.32832511584095,13.388054185973491
3,28,79.35404474608762,13.225674124347938
3,29,78.35989061608923,13.059981769348205
3,30,77.23167976196885,12.871946626994808
3,31,76.27523714638238,12.712539524397062
3,32,75.48315031668587,12.580525052780978
3,33,74.72628063738001,12.454380106230003
3,34,74.18007248303849,12.363345413839747
3,35,73.5198436897348,12.253307281622465
3,36,72.79862436292824,12.13310406048804
3,37,72.25930859500174,12.043218099166957
3,38,71.60113581611498,11.933522636019163
3,39,70.59103626890676,11.76517271148446
3,40,69.56336121657186,11.593893536095312
3,41,68.16902562216248,11.361504270360413
3,42,67.45392301928221,11.242320503213703
3,43,66.55816996699967,11.093028327833277
3,44,65.6625920342431,10.94376533904052
3,45,64.86363295297495,10.810605492162491
3,46,64.30966031954085,10.718276719923475
3,47,63.53383007340449,10.588971678900748
3,48,62.91196388484776,10.485327314141292
3,49,62.24885427470687,10.37480904578448
4,10,58.64042199387067,9.773403665645112
4,11,57.526983955030516,9.587830659171754
4,12,56.74912299589119,9.458187165981865
4,13,55.985597790737735,9.330932965122956
4,14,55.23271178942333,9.205451964903888
4,15,55.10530495301175,9.184217492168626
4,16,55.97673674611201,9.329456124352003
4,17,56.57843140677696,9.429738567796159
4,18,56.656460667056805,9.442743444509468
4,19,55.96455807827422,9.327426346379038
4,20,57.39406850278472,9.565678083797453
4,21,61.80807359930232,10.301345599883721
4,22,61.59930479537039,10.266550799228398
4,23,58.672921769803565,9.778820294967261
4,24,56.28134106020431,9.380223510034051
4,25,54.944503386233265,9.157417231038878
4,26,54.207038352300124,9.034506392050021
4,27,53.21986997135175,8.869978328558625
4,28,51.60065823764314,8.600109706273857
4,29,50.61068109475623,8.435113515792706
4,30,49.91457589906711,8.319095983177851
4,31,48.90572837389523,8.150954728982539
4,32,46.97472792056606,7.829121320094344
4,33,45.612230142041255,7.602038357006876
4,34,45.24971804050429,7.541619673417382
4,35,45.13016772693782,7.521694621156303
4,36,44.63923338152833,7.439872230254721
4,37,43.892649612500094,7.315441602083349
4,38,43.75335286264836,7.292225477108061
4,39,43.507123955035205,7.251187325839201
4,40,43.00837168533709,7.168061947556182
4,41,41.80301674894202,6.967169458157003
4,42,41.00822529013108,6.834704215021847
4,43,41.16570210408723,6.860950350681205
4,44,40.59935553897012,6.76655925649502
4,45,40.258970478844,6.7098284131406665
4,46,39.68634767956966,6.6143912799282765
4,47,39.20246070761795,6.533743451269658
4,48,38.5817482074237,6.4302913679039495
4,49,37.83715968399046,6.306193280665076
5,10,62.94744429519709,10.491240715866182
5,11,62.43811641474119,10.406352735790197
5,12,61.46988406677394,10.244980677795658
5,13,60.52981035336982,10.088301725561637
5,14,59.59094657254036,9.931824428756729
5,15,58.55764611481116,9.75960768580186
5,16,57.830640962452634,9.638440160408772
5,17,57.02311061268642,9.50385176878107
5,18,55.91914591523877,9.319857652539795
5,19,55.28069750860053,9.213449584766755
5,20,54.48325810183401,9.080543016972335
5,21,53.630309369995025,8.93838489499917
5,22,52.9075356262462,8.817922604374367
5,23,52.21393103563942,8.702321839273235
5,24,51.25167023850247,8.541945039750411
5,25,50.22826421786935,8.371377369644891
5,26,49.202701167415626,8.200450194569271
5,27,48.383113734117366,8.063852289019561
5,28,47.784628115540116,7.964104685923353
5,29,47.20630148102067,7.867716913503444
5,30,46.97207413107239,7.8286790218453985
5,31,46.396878531346616,7.732813088557769
5,32,45.935150324520286,7.655858387420047
5,33,45.15392544641206,7.525654241068677
5,34,44.4713402767935,7.41189004613225
5,35,44.09282229660472,7.348803716100788
5,36,42.978791987870174,7.163131997978362
5,37,42.16210805134042,7.027018008556737
5,38,41.48609177799558,6.9143486296659304
5,39,41.148001125292545,6.8580001875487575
5,40,40.67609642205035,6.779349403675058
5,41,40.58604415676035,6.764340692793392
5,42,40.07152110747918,6.678586851246529
5,43,39.110143471677816,6.518357245279636
5,44,38.15455209021972,6.3590920150366195
5,45,37.13527781192459,6.189212968654098
5,46,36.59630032559753,6.099383387599588
5,47,37.046764428135624,6.174460738022604
5,48,35.95913920728482,5.993189867880803
5,49,35.096423197145576,5.849403866190929
6,10,58.04790099071059,9.67465016511843
6,11,57.401345641513664,9.566890940252277
6,12,56.944376730735975,9.490729455122663
6,13,56.213240868126015,9.368873478021003
6,14,55.573888785526265,9.262314797587711
6,15,54.95194503972373,9.158657506620623
6,16,54.36691617458461,9.061152695764102
6,17,54.0498720918365,9.008312015306082
6,18,53.56927236873096,8.92821206145516
6,19,53.42939241876436,8.904898736460726
6,20,52.96580959599356,8.827634932665593
6,21,52.51271215181594,8.752118691969324
6,22,52.158354521526675,8.693059086921114
6,23,51.66400700618534,8.610667834364223
6,24,51.11364513115358,8.518940855192264
6,25,50.43987319558288,8.406645532597146
6,26,49.68416765946857,8.280694609911428
6,27,49.096069964795326,8.182678327465888
6,28,48.395053449550716,8.065842241591787
6,29,47.24032836468595,7.873388060780992
6,30,46.35546464668738,7.725910774447897
6,31,45.26894061182444,7.544823435304074
6,32,44.30408204774685,7.384013674624475
6,33,43.67181018866199,7.278635031443666
6,34,42.43485419023525,7.072475698372542
6,35,40.7413619924011,6.790226998733517
6,36,39.66476991562345,6.6107949859372415
6,37,39.16141746889783,6.5269029114829715
6,38,38.9283781095759,6.48806301826265
6,39,37.94841614273124,6.32473602378854
6,40,36.56163883072547,6.093606471787579
6,41,35.15449903240051,5.859083172066751
6,42,33.63371644225473,5.605619407042455
6,43,32.30747875412335,5.384579792353891
6,44,30.88272725681698,5.147121209469496
6,45,29.607619698666635,4.934603283111105
6,46,28.667616551980878,4.777936091996812
6,47,27.08877035771602,4.5147950596193365
6,48,26.041038370996056,4.340173061832676
6,49,24.7614574830341,4.126909580505683
