test_id,obs_cycle,rul_cycles,rul_hours
4,47,29.15000955334074,4.85833492555679
4,48,28.508629217009062,4.751438202834843
4,49,27.904112234574434,4.650685372429073
5,10,37.28722223356122,6.21453703892687
5,11,36.354651808726835,6.0591086347878065
5,12,33.48691775648937,5.581152959414895
5,13,32.67571811172151,5.445953018620251
5,14,34.43742706390544,5.739571177317574
5,15,31.578490062052722,5.2630816770087865
5,16,30.836044154388624,5.139340692398104
5,17,31.807298568206292,5.301216428034381
5,18,31.421776221205764,5.236962703534294
5,19,30.589121051380918,5.098186841896819
5,20,29.946340295330828,4.9910567158884716
5,21,29.28674516468857,4.881124194114761
5,22,28.52126983659638,4.753544972766064
5,23,27.73312620543998,4.622187700906663
5,24,27.104368460156643,4.51739474335944
5,25,23.922348564091998,3.987058094015333
5,26,22.72401686967749,3.7873361449462486
5,27,19.57522965004031,3.2625382750067184
5,28,16.603105648979138,2.7671842748298565
5,29,15.769630204178034,2.628271700696339
5,30,17.711303721161745,2.9518839535269574
5,31,17.42722726731694,2.9045378778861566
5,32,16.566562485407108,2.7610937475678514
5,33,16.424459672521614,2.7374099454202687
5,34,17.398661754433846,2.8997769590723075
5,35,17.25608508147207,2.8760141802453445
5,36,17.197126282488306,2.8661877137480514
5,37,17.6333629626488,2.9388938271081337
5,38,15.635987793554415,2.6059979655924024
5,39,15.279330248666566,2.5465550414444276
5,40,14.845053178324878,2.4741755297208132
5,41,14.771768107249297,2.461961351208216
5,42,16.457528496827877,2.7429214161379796
5,43,15.679282796026204,2.6132137993377005
5,44,15.474875644094512,2.5791459406824186
5,45,15.344749634498148,2.557458272416358
5,46,14.620414256483363,2.436735709413894
5,47,14.203454362350685,2.3672423937251144
5,48,14.162433802316132,2.3604056337193557
5,49,12.50827741858761,2.084712903097935
6,10,10.903109036012479,1.817184839335413
6,11,12.892075166071455,2.1486791943452426
6,12,12.304909708977451,2.050818284829575
6,13,14.339422547666008,2.3899037579443347
6,14,13.84553844738457,2.3075897412307618
6,15,13.82166921505469,2.3036115358424483
6,16,13.385626907364877,2.230937817894146
6,17,15.068501708990235,2.511416951498372
6,18,13.493154740295914,2.2488591233826525
6,19,14.641413519861137,2.440235586643523
6,20,15.99550952515738,2.6659182541928965
6,21,15.866618720858158,2.6444364534763594
6,22,15.682056382873212,2.613676063812202
6,23,15.600147008875604,2.6000245014792673
6,24,15.543701195566088,2.5906168659276814
6,25,14.903368097593562,2.4838946829322603
6,26,14.945618372814312,2.490936395469052
6,27,14.917898093709706,2.486316348951618
6,28,14.942687498360064,2.490447916393344
6,29,15.030631328719425,2.5051052214532374
6,30,14.749762203054125,2.458293700509021
6,31,14.713497769547127,2.4522496282578543
6,32,14.104161272321836,2.3506935453869726
6,33,13.955662801345538,2.3259438002242563
6,34,13.114712980688259,2.185785496781376
6,35,12.97639671156699,2.162732785261165
6,36,12.267327279270019,2.044554546545003
6,37,12.191313816880802,2.0318856361468005
6,38,11.692285990882601,1.948714331813767
6,39,11.748321354574049,1.9580535590956747
6,40,11.233433703326162,1.8722389505543604
6,41,12.748680302004662,2.1247800503341105
6,42,15.082246009424631,2.5137076682374384
6,43,14.947563515722603,2.4912605859537673
6,44,14.394603909631641,2.3991006516052735
6,45,13.791694088700961,2.29861568145016
6,46,13.409727287843378,2.234954547973896
6,47,12.791668271864298,2.131944711977383
6,48,12.752259243355425,2.1253765405592375
6,49,9.750981660110307,1.6251636100183846
