file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
18,0.6887264987409386,0.4820757106299101,0.003678333479911089,35589.78515625,0.15221837162971497,0.15157076716423035,1.9021987915039062
19,0.4952583766171708,0.35985138907373115,0.0052273208275437355,50493.9453125,0.1813109666109085,0.180741086602211,2.0570755004882812
20,0.503771870384972,0.34696351938882103,0.005578312557190657,53899.3671875,0.18732520937919617,0.18676042556762695,2.2751808166503906
21,0.5116684610863584,0.3420036620690604,0.0055725895799696445,53800.625,0.18715354800224304,0.18659815192222595,1.9948005676269531
22,0.5075888143077513,0.3281479341129519,0.0054225800558924675,52392.30078125,0.1846877634525299,0.18409617245197296,2.0437240600585938
23,0.5124084246280293,0.3287375763267467,0.00540136219933629,52148.78515625,0.18425805866718292,0.18372613191604614,2.1783828735351562
24,0.5000818541318621,0.31791067912912274,0.005694598890841007,54990.34765625,0.18921154737472534,0.1886729598045349,4.511833190917969
25,0.6090517755747205,0.3894181930634547,0.0047917538322508335,46335.3671875,0.17368435859680176,0.17311394214630127,2.019786834716797
26,0.6794880375685923,0.44440636686271395,0.0037666407879441977,36422.25390625,0.1539883315563202,0.15336258709430695,1.8720626831054688
27,0.6818805432805366,0.45114754382089295,0.0037023290060460567,35830.60546875,0.1527325063943863,0.1521027833223343,1.7930984497070312
28,0.6759677611743904,0.4504029147108762,0.0036872278433293104,35703.09765625,0.1524605005979538,0.1518084704875946,1.760101318359375
29,0.6777395526842441,0.4525687638157395,0.0036465891171246767,35291.4453125,0.15157902240753174,0.15096259117126465,1.7569541931152344
30,0.6926000846726874,0.48071714954072353,0.0037876064889132977,36655.58203125,0.15448078513145447,0.153867706656456,1.9448280334472656
31,0.6309697856781753,0.4220794245329956,0.003783867694437504,36609.73046875,0.15438413619995117,0.15375417470932007,1.7848014831542969
32,0.4625295707337414,0.3260719039169239,0.005711555480957031,55143.49609375,0.18947483599185944,0.18895494937896729,2.0471572875976562
33,0.47006688022434695,0.3175958546269566,0.0054301368072628975,52423.2890625,0.18474237620830536,0.18422749638557434,2.0440101623535156
34,0.4883222259288947,0.3158370899901473,0.005647139623761177,54552.8515625,0.18845736980438232,0.1879173368215561,2.0826339721679688
35,0.487402762717066,0.3137854028932941,0.005676787346601486,54818.72265625,0.18891604244709015,0.18835005164146423,1.9911766052246094
36,0.49324999119121316,0.30464769161981453,0.005659501999616623,54659.76953125,0.18864195048809052,0.18811257183551788,2.122974395751953
37,0.48835907712721194,0.3031345289271578,0.00568431755527854,54855.32421875,0.1889791041612625,0.1884782463312149,2.130889892578125
38,0.6797289621224729,0.43228501684813087,0.003785007633268833,36556.515625,0.15427188575267792,0.1537114977836609,1.7394065856933594
39,0.6763020530591904,0.4344699749097645,0.0038116322830319405,36861.82421875,0.1549147665500641,0.1543620079755783,1.8946647644042969
40,0.6726441047878979,0.4387852988721829,0.003786287968978286,36634.32421875,0.15443597733974457,0.15390072762966156,1.7638206481933594
41,0.6774855296344008,0.4506894013631813,0.003779225517064333,36518.140625,0.15419088304042816,0.15370655059814453,1.801300048828125
42,0.6793045476694024,0.44783135013748065,0.0037385900504887104,36132.9765625,0.15337559580802917,0.15288054943084717,1.6330718994140625
43,0.6771198610547664,0.4489750135959146,0.0037713125348091125,36444.53515625,0.15403541922569275,0.15353691577911377,1.799774169921875
44,0.4693125243405822,0.3289529774900315,0.005855151917785406,56454.4375,0.1917138248682022,0.19129881262779236,1.9775390625
45,0.4825378413965513,0.32283993535383443,0.005749166011810303,55434.81640625,0.18997466564178467,0.1895664930343628,1.9745826721191406
46,0.4858840203062718,0.31517318425520274,0.005679601337760687,54757.8828125,0.18881118297576904,0.18836869299411774,1.9413948059082031
47,0.4928627843707466,0.31431158840065193,0.0056593394838273525,54580.76171875,0.18850556015968323,0.18809683620929718,2.0416259765625
48,0.48931724217909744,0.303687272381742,0.005708414129912853,55054.9765625,0.18932269513607025,0.1888980269432068,2.0687103271484375
49,0.4913796106525266,0.30000923170535837,0.005706226918846369,54995.55078125,0.18922048807144165,0.18882112205028534,2.0874977111816406
50,0.6765768211240815,0.42672663181945575,0.003849328262731433,37161.37890625,0.15554293990135193,0.15509331226348877,1.7865180969238281
