file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
39,0.6332573864812185,0.39771425227667073,0.0032122540287673473,31692.546875,0.14364250004291534,0.14167971909046173,1.7452239990234375
40,0.33837893012790426,0.14455606545533342,0.00713711092248559,69391.3671875,0.21254804730415344,0.211191326379776,2.56195068359375
41,0.2510371525552932,0.10525785141408364,0.010224184021353722,99017.4609375,0.25389859080314636,0.2527913749217987,2.9273033142089844
42,0.24472030045357424,0.10095643127583123,0.010294478386640549,99194.8046875,0.2541258633136749,0.253056138753891,3.3186912536621094
43,0.2667935535927988,0.10486287853471164,0.009427215903997421,91223.1875,0.24370083212852478,0.24260543286800385,2.8369903564453125
44,0.26401088985959487,0.10637150276080579,0.009901370853185654,95850.7578125,0.24980559945106506,0.24874445796012878,3.0071258544921875
45,0.2613476266470291,0.10900444033546373,0.009646046906709671,93393.46875,0.2465827316045761,0.24547956883907318,2.784442901611328
46,0.5574581750775047,0.25283552126848075,0.0044341301545500755,43398.18359375,0.1680893450975418,0.1665794402360916,1.9246101379394531
47,0.5975733855543771,0.3331439989932727,0.0036731106229126453,36117.33984375,0.15334239602088928,0.15161311626434326,1.9385337829589844
48,0.6157737318456897,0.3450813358948143,0.0035298457369208336,34671.2421875,0.1502412110567093,0.14854970574378967,2.075481414794922
49,0.6150847040912474,0.3665466783262809,0.00346751743927598,34097.12109375,0.14899210631847382,0.14724764227867126,1.969146728515625
50,0.6204931366372726,0.37920899174889566,0.00336811994202435,33108.0,0.14681515097618103,0.14508144557476044,1.8114089965820312
