test_id,obs_cycle,rul_cycles,rul_hours
4,48,25.561155924978312,4.260192654163052
4,49,24.933030508256145,4.1555050847093575
5,10,34.26032334362487,5.710053890604145
5,11,33.61271818343286,5.602119697238811
5,12,30.39279911439808,5.065466519066347
5,13,29.589092199078582,4.931515366513096
5,14,31.60244390674229,5.267073984457048
5,15,28.487292402039724,4.74788206700662
5,16,27.774011874648288,4.629001979108049
5,17,28.889822562671153,4.814970427111859
5,18,28.197475064317743,4.6995791773862905
5,19,27.519166445549,4.586527740924833
5,20,26.84482240103248,4.474137066838747
5,21,26.168232202211268,4.361372033701878
5,22,25.49072326246141,4.248453877076902
5,23,24.8155806474118,4.135930107901967
5,24,24.13066208826928,4.021777014711547
5,25,20.723639332813093,3.453939888802182
5,26,19.368529445243798,3.228088240873966
5,27,16.0294923860633,2.6715820643438835
5,28,13.029984181178243,2.1716640301963737
5,29,12.265544543536539,2.0442574239227564
5,30,14.759801082679184,2.4599668471131975
5,31,14.55199862264108,2.425333103773513
5,32,14.019314223743324,2.3365523706238873
5,33,14.011971143458672,2.3353285239097783
5,34,15.255640470943781,2.542606745157297
5,35,15.296500385901338,2.5494167309835567
5,36,15.34864821622077,2.5581080360367947
5,37,15.971158518423408,2.661859753070568
5,38,13.839350652491449,2.306558442081908
5,39,13.789826140827826,2.2983043568046377
5,40,13.306753115353068,2.2177921858921783
5,41,13.355622987142919,2.22593716452382
5,42,15.29814911230126,2.5496915187168767
5,43,14.663818480042922,2.44396974667382
5,44,14.620758130315817,2.436793021719303
5,45,14.573159186361282,2.428859864393547
5,46,13.937280041792496,2.322880006965416
5,47,13.919075961116853,2.3198459935194755
5,48,13.928373334058692,2.321395555676449
5,49,12.054319587281423,2.0090532645469037
6,10,6.76015268755399,1.1266921145923317
6,11,9.132727708558093,1.5221212847596821
6,12,9.027074605574432,1.5045124342624052
6,13,11.430810757165888,1.9051351261943146
6,14,11.16529118599285,1.8608818643321416
6,15,11.31208815005511,1.885348025009185
6,16,10.974038289009975,1.8290063815016626
6,17,13.125773967044996,2.187628994507499
6,18,11.459773961366368,1.9099623268943946
6,19,13.114496192406197,2.185749365401033
6,20,14.639943101582572,2.439990516930429
6,21,14.621177065276994,2.4368628442128326
6,22,14.598308303226123,2.43305138387102
6,23,14.581745251350744,2.430290875225124
6,24,14.57744893743413,2.4295748229056886
6,25,13.940912351413267,2.3234853919022114
6,26,13.938689424362668,2.3231149040604446
6,27,13.938426605473214,2.3230711009122023
6,28,13.941322459618336,2.3235537432697226
6,29,13.9426609675817,2.323776827930283
6,30,13.94034149269173,2.323390248781955
6,31,13.9281688306126,2.3213614717687667
6,32,13.277931807682062,2.212988634613677
6,33,13.242201907557122,2.20703365125952
6,34,12.588867723096602,2.0981446205161003
6,35,12.531275515170252,2.088545919195042
6,36,11.88318327598728,1.9805305459978801
6,37,11.840094379585612,1.9733490632642687
6,38,11.198781150868419,1.8664635251447363
6,39,11.190586285344166,1.8650977142240277
6,40,10.54054623140671,1.7567577052344516
6,41,12.141894111957905,2.023649018659651
6,42,14.626336343756945,2.437722723959491
6,43,14.610252112121215,2.435042018686869
6,44,13.93120520344541,2.321867533907568
6,45,13.257145221697948,2.2095242036163247
6,46,13.235802248347722,2.205967041391287
6,47,12.575155069761337,2.0958591782935563
6,48,12.583683748368724,2.097280624728121
6,49,9.158231150170899,1.5263718583618164
