test_id,obs_cycle,rul_cycles,rul_hours
2,44,125.9494845137075,20.991580752284584
2,45,126.65160454983997,21.10860075830666
2,46,127.82005888741992,21.30334314790332
2,47,126.90570068273846,21.150950113789744
2,48,123.96401644904586,20.66066940817431
2,49,126.13978198044698,21.023296996741163
3,10,92.72423317010258,15.454038861683761
3,11,110.83038976441217,18.47173162740203
3,12,116.24671239717016,19.374452066195026
3,13,107.22434776175069,17.87072462695845
3,14,108.83267751127437,18.138779585212394
3,15,118.767485600625,19.7945809334375
3,16,117.92606669474114,19.654344449123524
3,17,115.24573346352564,19.20762224392094
3,18,114.18836417666228,19.03139402944371
3,19,113.1381918443292,18.8563653073882
3,20,111.96576435993103,18.660960726655173
3,21,109.5323474869404,18.2553912478234
3,22,107.43230416169966,17.905384026949942
3,23,106.07170207886612,17.678617013144354
3,24,104.27515395232305,17.379192325387177
3,25,103.41309945208837,17.235516575348065
3,26,100.68890203315769,16.781483672192948
3,27,101.59935079744642,16.933225132907737
3,28,100.82885144583325,16.804808574305543
3,29,99.64789180675984,16.607981967793307
3,30,100.26481636302547,16.71080272717091
3,31,100.04976881787698,16.674961469646163
3,32,98.65839092852973,16.443065154754954
3,33,97.05713139884782,16.176188566474636
3,34,96.57686585245796,16.096144308742993
3,35,94.40497978964653,15.734163298274423
3,36,93.87457737940701,15.645762896567836
3,37,94.02255575976501,15.670425959960834
3,38,93.53821451070844,15.589702418451408
3,39,90.75521006275287,15.125868343792144
3,40,83.0069941031589,13.834499017193151
3,41,79.14453612847613,13.190756021412689
3,42,86.07705042902329,14.346175071503882
3,43,88.42308511060136,14.737180851766894
3,44,88.43944201164769,14.739907001941281
3,45,88.90319956248044,14.817199927080074
3,46,86.93566895748236,14.489278159580394
3,47,83.88699936246523,13.981166560410873
3,48,80.96920139361416,13.494866898935692
3,49,76.10194709220481,12.683657848700802
4,10,78.77529544758502,13.129215907930838
4,11,77.64655923185408,12.941093205309013
4,12,83.46219296623687,13.910365494372812
4,13,83.90305533403911,13.983842555673187
4,14,87.4688617641588,14.5781436273598
4,15,87.90847397119423,14.651412328532372
4,16,89.97764701688928,14.99627450281488
4,17,87.08596828345026,14.514328047241708
4,18,84.39756089949663,14.066260149916104
4,19,84.46091339111328,14.07681889851888
4,20,88.42435351325487,14.737392252209146
4,21,87.53837650640278,14.589729417733798
4,22,88.06529298924968,14.677548831541614
4,23,87.38403158695247,14.56400526449208
4,24,82.56874812256068,13.76145802042678
4,25,83.14877982867183,13.858129971445305
4,26,75.71666580200196,12.619444300333658
4,27,72.64607467651366,12.107679112752276
4,28,62.38872616570406,10.398121027617343
4,29,62.26214979378055,10.377024965630092
4,30,61.68970880600936,10.281618134334892
4,31,53.12608309628226,8.85434718271371
4,32,52.46402514945002,8.744004191575005
4,33,11.283916493225457,1.8806527488709093
4,34,11.478308138901268,1.9130513564835445
4,35,12.809617501060442,2.1349362501767404
4,36,12.450343735400393,2.0750572892333987
4,37,12.837462051315995,2.1395770085526657
4,38,11.548577367726411,1.9247628946210686
4,39,10.335184124248721,1.722530687374787
4,40,8.996666375492351,1.499444395915392
4,41,9.292499011064457,1.5487498351774096
4,42,16.80974340889928,2.801623901483213
4,43,26.967904818889938,4.494650803148323
4,44,30.852402985702362,5.142067164283727
4,45,28.255887990494426,4.709314665082404
4,46,24.68225585602176,4.1137093093369606
4,47,25.717612309856886,4.286268718309481
4,48,25.922608327279097,4.320434721213183
4,49,27.824890326191813,4.6374817210319685
5,10,72.13853683233651,12.023089472056085
5,11,70.77493940703623,11.795823234506038
5,12,63.995077815276595,10.6658463025461
5,13,62.302792534379854,10.383798755729975
5,14,66.54210589003657,11.090350981672762
5,15,59.98284288173484,9.99714048028914
5,16,58.48095940325943,9.746826567209904
5,17,60.83041038796037,10.138401731326727
5,18,59.37260349542744,9.895433915904574
5,19,57.94435686774798,9.65739281129133
5,20,56.52445804761399,9.420743007935664
5,21,55.09982972497605,9.183304954162674
5,22,53.67326690143875,8.945544483573125
5,23,52.25168661119028,8.708614435198381
5,24,50.80952209305979,8.468253682176632
5,25,43.63569497917125,7.272615829861874
5,26,40.78237559990534,6.797062599984224
5,27,33.75169916809489,5.625283194682481
5,28,27.435934691888907,4.572655781981484
5,29,25.826330590870537,4.304388431811756
5,30,31.078237159689287,5.179706193281548
5,31,30.64068829983306,5.10678138330551
5,32,29.519068029513942,4.919844671585657
5,33,29.503606439666576,4.917267739944429
5,34,32.122276575619225,5.3537127626032035
5,35,32.20831121255386,5.368051868758976
5,36,32.31811368407445,5.386352280679074
5,37,33.628871376392325,5.604811896065388
5,38,29.140136733885992,4.856689455647666
5,39,29.03585792212707,4.839309653687845
5,40,28.018699359687417,4.66978322661457
5,41,28.121599761728127,4.686933293621355
5,42,32.21178277086153,5.368630461810255
5,43,30.876136191578375,5.146022698596396
5,44,30.78546831919298,5.130911386532164
5,45,30.685243982802312,5.114207330467052
5,46,29.34633685599828,4.891056142666381
5,47,29.308006343727644,4.884667723954607
5,48,29.327582892193984,4.887930482032331
5,49,25.381575322979764,4.23026255382996
6,10,14.234177498913681,2.3723629164856135
6,11,19.22987146313992,3.2049785771899866
6,12,19.007408289497526,3.167901381582921
6,13,24.068715130288496,4.011452521714749
6,14,23.509637121226547,3.9182728535377573
6,15,23.81873280875604,3.96978880145934
6,16,23.106935021339407,3.8511558368899013
6,17,27.637629665009943,4.60627161083499
6,18,24.12970005305302,4.021616675508837
6,19,27.613883182730486,4.602313863788414
6,20,30.825864194692265,5.13764403244871
6,21,30.78635042864724,5.13105840477454
6,22,30.738197963272924,5.12303299387882
6,23,30.703322801244127,5.117220466874021
6,24,30.694276482661305,5.1157127471102175
6,25,29.353985047135772,4.892330841189295
6,26,29.349304451938032,4.891550741989672
6,27,29.3487510604844,4.891458510080733
6,28,29.35484857097236,4.892474761828726
6,29,29.357666933340024,4.892944488890004
6,30,29.3527830470117,4.892130507835284
6,31,29.327152289737885,4.887858714956314
6,32,27.95801321425535,4.659668869042558
6,33,27.882780336552276,4.647130056092046
6,34,23.147683140850123,3.857947190141687
6,35,26.385853724742482,4.397642287457081
6,36,25.021230705918818,4.170205117653136
6,37,24.93050272565546,4.155083787609243
6,38,23.58015359126854,3.930025598544757
6,39,23.562898482420675,3.9271497470701124
6,40,22.194174144849967,3.699029024141661
6,41,25.565972242138564,4.26099537368976
6,42,30.797213805414625,5.132868967569104
6,43,30.763346847282424,5.12722447454707
6,44,29.33354567637465,4.888924279395775
6,45,27.914244978807197,4.652374163134533
6,46,27.86930521412096,4.644884202353493
6,47,26.478246514889467,4.413041085814911
6,48,26.496204500565185,4.4160340834275305
6,49,19.28357150979984,3.2139285849666406
