ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.17258544266223907,0.1719656139612198,2.0193099975585938,45750.890625,0.004730997607111931,0.761190099192042,0.2734096348285675,0.2733945846557617,2.829456329345703,114820.3359375,0.011953775770962238,0.2651613690149607,0.15189053118228912,0.15126998722553253,1.8744468688964844,35436.64453125,0.003658903297036886,0.68114658263635,0.20612303912639618,0.2060198336839676,2.4051666259765625,65259.5859375,0.006790368817746639,0.46263247131514285,15
0.17105114459991455,0.17041023075580597,2.0522117614746094,44941.046875,0.004643701016902924,0.762005288099202,0.26153233647346497,0.2615163326263428,2.8459548950195312,105061.109375,0.01094015035778284,0.28228344044362524,0.15087474882602692,0.15024010837078094,1.882171630859375,34964.2578125,0.003608981380239129,0.6793873236822665,0.20451417565345764,0.2044059783220291,2.4078369140625,64244.80859375,0.006682232022285461,0.46653842952006885,16
0.17340946197509766,0.172809898853302,2.083301544189453,46188.8125,0.004779452458024025,0.7612514900301237,0.2677884101867676,0.26776784658432007,2.7051925659179688,110147.53125,0.011476687155663967,0.2782830908045351,0.15165619552135468,0.1509958803653717,1.76239013671875,35327.390625,0.003646867349743843,0.687238782035542,0.206459179520607,0.20635761320590973,2.253437042236328,65472.59765625,0.006814536638557911,0.46438436341808254,17
0.1743631660938263,0.1737610548734665,2.0160675048828125,46698.2578125,0.0048336004838347435,0.762439983433908,0.2655189335346222,0.2655041515827179,2.7197837829589844,108288.46875,0.011275487020611763,0.2855857852443375,0.15221837162971497,0.15157076716423035,1.9021987915039062,35589.78515625,0.003678333479911089,0.6887264987409386,0.2041921615600586,0.20407618582248688,2.3548126220703125,64042.66015625,0.006664793007075787,0.4820757106299101,18
0.19903278350830078,0.19852247834205627,2.5762557983398438,60847.1796875,0.006304529029875994,0.7486261226021056,0.4717717170715332,0.4717558026313782,4.900550842285156,341865.28125,0.03563476353883743,0.11452668740715534,0.1813109666109085,0.180741086602211,2.0570755004882812,50493.9453125,0.0052273208275437355,0.4952583766171708,0.33923065662384033,0.33915671706199646,3.588390350341797,176758.953125,0.018417024984955788,0.35985138907373115,19
0.20631027221679688,0.20580007135868073,2.3118972778320312,65378.1953125,0.0067773666232824326,0.7459770606646143,0.49027523398399353,0.49025991559028625,4.895687103271484,369208.03125,0.03845890983939171,0.11182212638836458,0.18732520937919617,0.18676042556762695,2.2751808166503906,53899.3671875,0.005578312557190657,0.503771870384972,0.3466772139072418,0.34661003947257996,3.4406661987304688,184604.296875,0.019224043935537338,0.34696351938882103,20
0.20711901783943176,0.2066199630498886,2.327442169189453,65891.7734375,0.006833084858953953,0.7512430540722413,0.49002358317375183,0.49001163244247437,5.253887176513672,368829.125,0.038415953516960144,0.11280122561284864,0.18715354800224304,0.18659815192222595,1.9948005676269531,53800.625,0.0055725895799696445,0.5116684610863584,0.3445878028869629,0.34452342987060547,3.696155548095703,182385.796875,0.018996290862560272,0.3420036620690604,21
0.20417587459087372,0.2036626785993576,2.2481918334960938,64032.4453125,0.006640516687184572,0.7471226088519927,0.4942808747291565,0.4942683279514313,4.678916931152344,375265.65625,0.03909800946712494,0.10917897758068022,0.1846877634525299,0.18409617245197296,2.0437240600585938,52392.30078125,0.0054225800558924675,0.5075888143077513,0.3408636748790741,0.34079089760780334,3.5516738891601562,178464.84375,0.018573351204395294,0.3281479341129519,22
0.20648816227912903,0.2059820294380188,2.2764205932617188,65490.98828125,0.006788237020373344,0.7504625579956076,0.4893586039543152,0.489347368478775,4.5673370361328125,367828.75,0.03829462453722954,0.11408561685014841,0.18425805866718292,0.18372613191604614,2.1783828735351562,52148.78515625,0.00540136219933629,0.5124084246280293,0.3405257761478424,0.3404482901096344,3.4978866577148438,178111.1875,0.018538136035203934,0.3287375763267467,23
0.2077709287405014,0.20726627111434937,4.293537139892578,66307.2109375,0.006865766830742359,0.7476913171495966,0.49475935101509094,0.4947466552257538,6.0169219970703125,375992.5625,0.03915960341691971,0.10939597934465756,0.18921154737472534,0.1886729598045349,4.511833190917969,54990.34765625,0.005694598890841007,0.5000818541318621,0.34582123160362244,0.34575140476226807,6.880283355712891,183693.796875,0.019127756357192993,0.31791067912912274,24
0.1782255321741104,0.17761071026325226,2.0760536193847656,48790.0234375,0.005044617690145969,0.7679541490888898,0.34198716282844543,0.34197238087654114,3.742694854736328,179643.234375,0.018729988485574722,0.18652413692248873,0.17368435859680176,0.17311394214630127,2.019786834716797,46335.3671875,0.0047917538322508335,0.6090517755747205,0.2520541548728943,0.2519604563713074,2.9517173767089844,97584.0703125,0.010153616778552532,0.3894181930634547,25
0.17193524539470673,0.17129473388195038,2.273845672607422,45406.8125,0.004698134958744049,0.7695548332971949,0.28418779373168945,0.2841687500476837,2.9430389404296875,124051.515625,0.012931878678500652,0.2571556304691593,0.1539883315563202,0.15336258709430695,1.8720626831054688,36422.25390625,0.0037666407879441977,0.6794880375685923,0.21292324364185333,0.2128182202577591,2.4663925170898438,69636.5703125,0.007248575799167156,0.44440636686271395,26
0.1728016436100006,0.1721852421760559,1.9887924194335938,45865.5859375,0.004742183722555637,0.7695321727223634,0.27683356404304504,0.2768104374408722,2.946186065673828,117714.171875,0.012263027019798756,0.27071688818414674,0.1527325063943863,0.1521027833223343,1.7930984497070312,35830.60546875,0.0037023290060460567,0.6818805432805366,0.21163661777973175,0.21153968572616577,2.3931503295898438,68797.5234375,0.007159222848713398,0.45114754382089295,27
0.17245514690876007,0.17185018956661224,2.0241737365722656,45681.8359375,0.004724754020571709,0.7704810958625643,0.2796021103858948,0.27957916259765625,2.929401397705078,120080.40625,0.012506214901804924,0.26243747785247895,0.1524605005979538,0.1518084704875946,1.760101318359375,35703.09765625,0.0036872278433293104,0.6759677611743904,0.2111539989709854,0.21105161309242249,2.4179458618164062,68484.1171875,0.007128956262022257,0.4504029147108762,28
0.1719837486743927,0.17139607667922974,2.0704269409179688,45432.4375,0.004699583165347576,0.77087997361394,0.2771529257297516,0.2771328091621399,3.0562400817871094,117985.9140625,0.01229261327534914,0.2651823121266941,0.15157902240753174,0.15096259117126465,1.7569541931152344,35291.4453125,0.0036465891171246767,0.6777395526842441,0.21071742475032806,0.210612490773201,2.4827957153320312,68201.21875,0.007093349471688271,0.4525687638157395,29
0.17640383541584015,0.17579908668994904,2.2462844848632812,47797.73046875,0.004946185275912285,0.7830327515689778,0.2790924906730652,0.2790710926055908,3.0107498168945312,119643.0703125,0.012460753321647644,0.277783536924015,0.15448078513145447,0.153867706656456,1.9448280334472656,36655.58203125,0.0037876064889132977,0.6926000846726874,0.21306614577770233,0.2129715383052826,2.3987770080566406,69730.0703125,0.007256021723151207,0.48071714954072353,30
0.16885048151016235,0.16827808320522308,1.8740653991699219,43792.1015625,0.004531313665211201,0.7659521881230915,0.28391972184181213,0.2838941514492035,3.2358169555664062,123817.59375,0.012889426201581955,0.23360199583214028,0.15438413619995117,0.15375417470932007,1.7848014831542969,36609.73046875,0.003783867694437504,0.6309697856781753,0.2190857231616974,0.21898780763149261,2.5763511657714844,73725.78125,0.007671581581234932,0.4220794245329956,31
0.20366458594799042,0.2031978815793991,2.2635459899902344,63712.1484375,0.006608842872083187,0.7329038915684556,0.5055360794067383,0.5055131912231445,4.971218109130859,392550.5,0.04086722806096077,0.09745088814354295,0.18947483599185944,0.18895494937896729,2.0471572875976562,55143.49609375,0.005711555480957031,0.4625295707337414,0.35068634152412415,0.35061460733413696,3.56903076171875,188898.671875,0.0196562297642231,0.3260719039169239,32
0.2005697637796402,0.2000904679298401,2.1376609802246094,61790.5625,0.006399719975888729,0.7350763214715071,0.49773097038269043,0.49770551919937134,5.449390411376953,380522.6875,0.03965533524751663,0.0983544652070502,0.18474237620830536,0.18422749638557434,2.0440101623535156,52423.2890625,0.0054301368072628975,0.47006688022434695,0.3445444107055664,0.34446635842323303,3.6286354064941406,182339.859375,0.01898377761244774,0.3175958546269566,33
0.20614048838615417,0.20566807687282562,2.3390769958496094,65270.62890625,0.006769227795302868,0.7418408141655676,0.49780628085136414,0.497783899307251,4.960918426513672,380637.8125,0.03963146731257439,0.1054433847781321,0.18845736980438232,0.1879173368215561,2.0826339721679688,54552.8515625,0.005647139623761177,0.4883222259288947,0.3497644066810608,0.34968602657318115,3.7092208862304688,187906.78125,0.019563525915145874,0.3158370899901473,34
0.20738951861858368,0.2069326788187027,2.3256301879882812,66063.9921875,0.006845233961939812,0.7453859950742472,0.5055434107780457,0.5055188536643982,4.969596862792969,392561.875,0.040884729474782944,0.10430321484812054,0.18891604244709015,0.18835005164146423,1.9911766052246094,54818.72265625,0.005676787346601486,0.487402762717066,0.34654584527015686,0.3464728593826294,3.6418914794921875,184464.40625,0.0192098431289196,0.3137854028932941,35
0.2060573399066925,0.2056029587984085,2.2792816162109375,65217.984375,0.00676350761204958,0.7468877804306449,0.5111849308013916,0.5111604928970337,4.839134216308594,401372.1875,0.0418093241751194,0.10178515660084062,0.18864195048809052,0.18811257183551788,2.122974395751953,54659.76953125,0.005659501999616623,0.49324999119121316,0.3501492440700531,0.35007360577583313,3.8496017456054688,188320.5,0.01962670125067234,0.30464769161981453,36
0.20550993084907532,0.2050294131040573,2.2347450256347656,64871.93359375,0.0067280991934239864,0.7445965087408132,0.5043839812278748,0.5043580532073975,4.945945739746094,390763.3125,0.04070449620485306,0.10443384129929321,0.1889791041612625,0.1884782463312149,2.130889892578125,54855.32421875,0.00568431755527854,0.48835907712721194,0.34808531403541565,0.3480152487754822,3.6960601806640625,186106.96875,0.019377421587705612,0.3031345289271578,37
0.16916511952877045,0.16854533553123474,2.0357131958007812,43955.4609375,0.004547041840851307,0.7727705453195263,0.2868102788925171,0.2867741286754608,3.1103134155273438,126351.5703125,0.013166116550564766,0.24293200964978828,0.15427188575267792,0.1537114977836609,1.7394065856933594,36556.515625,0.003785007633268833,0.6797289621224729,0.2126486599445343,0.21254701912403107,2.2197723388671875,69457.078125,0.007231725379824638,0.43228501684813087,38
0.17193332314491272,0.17126835882663727,2.0618438720703125,45405.796875,0.004692494869232178,0.769125774268627,0.2883763015270233,0.28833746910095215,3.03497314453125,127735.140625,0.013298207893967628,0.2473122995362264,0.1549147665500641,0.1543620079755783,1.8946647644042969,36861.82421875,0.0038116322830319405,0.6763020530591904,0.21412283182144165,0.21403048932552338,2.3609161376953125,70423.4296875,0.007330858148634434,0.4344699749097645,39
0.1718173772096634,0.1711530238389969,2.0048141479492188,45344.578125,0.004684454761445522,0.7688459697815675,0.28202736377716064,0.28198474645614624,3.2754898071289062,122172.5703125,0.012714480049908161,0.2549220561166428,0.15443597733974457,0.15390072762966156,1.7638206481933594,36634.32421875,0.003786287968978286,0.6726441047878979,0.21244969964027405,0.21234311163425446,2.4944305419921875,69327.1640625,0.0072094593197107315,0.4387852988721829,40
0.17265936732292175,0.17203141748905182,2.04315185546875,45790.09375,0.0047369059175252914,0.7720449826080897,0.2756039500236511,0.275553822517395,2.8016090393066406,116670.7890625,0.012143243104219437,0.2690736497597066,0.15419088304042816,0.15370655059814453,1.801300048828125,36518.140625,0.003779225517064333,0.6774855296344008,0.21059884130954742,0.21050703525543213,2.393627166748047,68124.4765625,0.007090006023645401,0.4506894013631813,41
0.1726352870464325,0.17199504375457764,2.0250320434570312,45777.31640625,0.004732874222099781,0.7700272633428716,0.275951623916626,0.2759104073047638,2.9863357543945312,116965.3125,0.012180550955235958,0.26742006717551126,0.15337559580802917,0.15288054943084717,1.6330718994140625,36132.9765625,0.0037385900504887104,0.6793045476694024,0.21054138243198395,0.2104490101337433,2.2230148315429688,68087.3046875,0.0070840902626514435,0.44783135013748065,42
0.17326557636260986,0.17264653742313385,2.0093917846679688,46112.1953125,0.004767674021422863,0.7692874405208855,0.2779235243797302,0.27787891030311584,3.0495643615722656,118642.9140625,0.012350776232779026,0.2646241444504288,0.15403541922569275,0.15353691577911377,1.799774169921875,36444.53515625,0.0037713125348091125,0.6771198610547664,0.2110130339860916,0.2109207808971405,2.4199485778808594,68392.703125,0.007120964583009481,0.4489750135959146,43
0.20465824007987976,0.20415543019771576,2.27203369140625,64335.3515625,0.00666698906570673,0.7410946933530189,0.5069887042045593,0.5069550275802612,5.157566070556641,394809.65625,0.041133008897304535,0.10174036354042512,0.1917138248682022,0.19129881262779236,1.9775390625,56454.4375,0.005855151917785406,0.4693125243405822,0.3550393879413605,0.3549720346927643,3.6045074462890625,193617.359375,0.020147427916526794,0.3289529774900315,44
0.20851799845695496,0.20800736546516418,2.216815948486328,66784.90625,0.0069200750440359116,0.744821929448,0.5042555928230286,0.5042251348495483,4.866790771484375,390564.40625,0.04065742343664169,0.10489075896942408,0.18997466564178467,0.1895664930343628,1.9745826721191406,55434.81640625,0.005749166011810303,0.4825378413965513,0.35098743438720703,0.35092654824256897,3.428936004638672,189223.1875,0.019689984619617462,0.32283993535383443,45
0.20472057163715363,0.20423582196235657,2.2301673889160156,64374.55078125,0.0066754622384905815,0.7489090327843116,0.5011076927185059,0.501080334186554,5.219841003417969,385703.3125,0.040184032171964645,0.10425079905132509,0.18881118297576904,0.18836869299411774,1.9413948059082031,54757.8828125,0.005679601337760687,0.4858840203062718,0.34772568941116333,0.34766438603401184,3.4687042236328125,185722.59375,0.019348477944731712,0.31517318425520274,46
0.20382395386695862,0.20327462255954742,2.317047119140625,63811.8984375,0.006609020754694939,0.7568568742758396,0.4957418441772461,0.4957067370414734,4.725551605224609,377487.3125,0.03929069638252258,0.10679086861832139,0.18850556015968323,0.18809683620929718,2.0416259765625,54580.76171875,0.0056593394838273525,0.4928627843707466,0.346925288438797,0.3468678593635559,3.7443161010742188,184868.578125,0.01924566552042961,0.31431158840065193,47
0.20713478326797485,0.20662495493888855,2.2226333618164062,65901.796875,0.006832885555922985,0.7480343147885957,0.5121041536331177,0.5120713114738464,5.035209655761719,402817.0625,0.042008645832538605,0.10355476956037339,0.18932269513607025,0.1888980269432068,2.0687103271484375,55054.9765625,0.005708414129912853,0.48931724217909744,0.350824236869812,0.35076117515563965,3.4412384033203125,189047.265625,0.019697267562150955,0.303687272381742,48
0.20789961516857147,0.20739945769309998,2.341747283935547,66389.375,0.006886731833219528,0.7487320428005914,0.511590838432312,0.5115600228309631,5.2417755126953125,402009.90625,0.041835345327854156,0.10541821124957165,0.18922048807144165,0.18882112205028534,2.0874977111816406,54995.55078125,0.005706226918846369,0.4913796106525266,0.3534861207008362,0.3534277081489563,3.74908447265625,191926.9375,0.019974811002612114,0.30000923170535837,49
0.17079538106918335,0.170135036110878,1.8970489501953125,44806.75,0.004632164724171162,0.7700255881776887,0.294386625289917,0.29433372616767883,3.251934051513672,133115.109375,0.013857864774763584,0.23731860351764741,0.15554293990135193,0.15509331226348877,1.7865180969238281,37161.37890625,0.003849328262731433,0.6765768211240815,0.21513324975967407,0.21505706012248993,2.4480819702148438,71089.6328125,0.007401062175631523,0.42672663181945575,50
