ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.17088788747787476,0.17009605467319489,2.1270751953125,44855.30078125,0.004624927882105112,0.7960807722275105,0.2476968914270401,0.247667595744133,2.8717041015625,94239.359375,0.009799255058169365,0.33137474609020917,0.15155868232250214,0.15117007493972778,1.7633438110351562,35281.97265625,0.0036539724096655846,0.7324418624281772,0.2073095291852951,0.20725809037685394,2.55126953125,66013.046875,0.006858963519334793,0.5164785499268998,11
0.17058567702770233,0.16984175145626068,2.176189422607422,44696.79296875,0.00461894366890192,0.7928827455112685,0.24174417555332184,0.24171340465545654,2.7169227600097656,89764.21875,0.009351284243166447,0.34472742135561546,0.15111736953258514,0.15073920786380768,1.9603729248046875,35076.80078125,0.003635752946138382,0.7173830514490058,0.20775985717773438,0.20770061016082764,2.4251937866210938,66300.1484375,0.006890773773193359,0.5106579858567969,12
0.17907309532165527,0.17844732105731964,3.1920433044433594,49255.17578125,0.005090962164103985,0.7985796446134692,0.24549998342990875,0.24545489251613617,3.005695343017578,92575.09375,0.009641224518418312,0.3713589090846374,0.1581255942583084,0.15770995616912842,2.657318115234375,38405.6875,0.003982540685683489,0.7138388325002233,0.21698133647441864,0.21691153943538666,3.2601356506347656,72316.265625,0.007540509104728699,0.5203237547108039,13
0.16493761539459229,0.16424518823623657,2.6182174682617188,41785.98046875,0.004313614219427109,0.770215544497405,0.22894860804080963,0.2289106845855713,3.396892547607422,80513.2265625,0.008375313133001328,0.34310906548655246,0.14526237547397614,0.1447734385728836,2.736663818359375,32411.375,0.0033480380661785603,0.6888305286907302,0.19775938987731934,0.19768866896629333,2.9840469360351562,60071.08203125,0.006241864524781704,0.4970131230207043,14
0.1693199723958969,0.16855408251285553,2.460765838623047,44035.9765625,0.004541555419564247,0.7959643042440516,0.23160681128501892,0.2315818965435028,2.573394775390625,82393.671875,0.008590567857027054,0.36747339993371986,0.14965632557868958,0.1492406725883484,1.9353866577148438,34401.81640625,0.0035639097914099693,0.6982923881398697,0.20444653928279877,0.20437385141849518,2.6361465454101562,64202.32421875,0.006692757364362478,0.5175118786122952,15
0.18614733219146729,0.1855114996433258,2.300739288330078,53223.671875,0.005501616280525923,0.7910121778920826,0.37068480253219604,0.37066441774368286,3.9465904235839844,211057.484375,0.021985281258821487,0.16313331665819883,0.1542833000421524,0.15380950272083282,1.8297195434570312,36561.921875,0.003784550353884697,0.6256489885467462,0.26678234338760376,0.26671695709228516,2.779388427734375,109321.4453125,0.011380189098417759,0.4448110931542289,16
0.18659497797489166,0.18590134382247925,2.1948814392089844,53479.9609375,0.005525763146579266,0.7999352966229557,0.36551252007484436,0.36550015211105347,3.9072036743164062,205208.671875,0.021368028596043587,0.17265541554611932,0.15663142502307892,0.15621069073677063,1.81884765625,37683.30859375,0.0039018159732222557,0.64432355732073,0.2670460641384125,0.26698487997055054,3.114604949951172,109537.6875,0.011399474926292896,0.4688760125839361,17
0.18572194874286652,0.18508858978748322,2.377796173095703,52980.69921875,0.005482424050569534,0.7982345988866616,0.3484742045402527,0.34845978021621704,3.5696029663085938,186523.03125,0.01943281479179859,0.1893278511857959,0.155274897813797,0.1548229306936264,1.7827033996582031,37033.41015625,0.0038359074387699366,0.6536318418758125,0.2653387188911438,0.26527196168899536,2.9216766357421875,108141.515625,0.011255763471126556,0.45983520800191824,18
0.18650174140930176,0.1858520358800888,2.2798538208007812,53426.53125,0.005523545667529106,0.7979649499757694,0.34109508991241455,0.34107768535614014,3.7697792053222656,178707.234375,0.018609877675771713,0.20946055298880412,0.15645334124565125,0.1559620350599289,1.840972900390625,37597.66796875,0.0038937204517424107,0.656652456072018,0.26359277963638306,0.26352459192276,3.0137062072753906,106723.0625,0.011112600564956665,0.4597694497369714,19
0.1871490627527237,0.1865413784980774,2.1930694580078125,53798.05078125,0.0055704135447740555,0.7962333890210154,0.3645898103713989,0.36457559466362,3.7586212158203125,204173.9375,0.021260390058159828,0.18650290407858994,0.154950812458992,0.15449652075767517,1.9287109375,36878.98046875,0.0038198395632207394,0.6613351287540238,0.26314446330070496,0.26307034492492676,2.8623580932617188,106360.328125,0.011066676117479801,0.4561644931532446,20
0.19042423367500305,0.18986862897872925,2.241230010986328,55697.49609375,0.005763587541878223,0.7979499417305205,0.36199459433555603,0.361978143453598,3.908824920654297,201277.59375,0.020963333547115326,0.19355203434044305,0.15623489022254944,0.15573829412460327,1.845550537109375,37492.75,0.003877350129187107,0.6626668487241809,0.2688326835632324,0.2687516510486603,2.9436111450195312,111008.2734375,0.011556562967598438,0.4477661555778689,21
0.18322670459747314,0.18264763057231903,2.1966934204101562,51566.62890625,0.005333655513823032,0.7895371878479245,0.34342268109321594,0.34340760111808777,3.5053253173828125,181154.53125,0.018864864483475685,0.20479733059656816,0.15920761227607727,0.1587081253528595,1.8772125244140625,38933.08984375,0.00403139553964138,0.6347569048375589,0.25299587845802307,0.2529102861881256,2.798938751220703,98314.625,0.010225396603345871,0.44887779295020447,22
0.170206680893898,0.16952739655971527,2.3812294006347656,44498.40625,0.004601988010108471,0.781908252782173,0.25075796246528625,0.25074344873428345,2.8288841247558594,96583.0,0.010056957602500916,0.31915763704930233,0.15157343447208405,0.1510997861623764,1.8631935119628906,35288.84375,0.0036531095393002033,0.7066448623322534,0.20956715941429138,0.2094767689704895,2.5908470153808594,67458.65625,0.007009172812104225,0.48336240343609477,23
0.16971004009246826,0.16904102265834808,2.0372390747070312,44239.1015625,0.004575581755489111,0.7826703310638644,0.24920786917209625,0.24918699264526367,3.1171798706054688,95392.609375,0.009935034438967705,0.3250993047633987,0.1521754264831543,0.151615172624588,1.9782066345214844,35569.703125,0.0036784098483622074,0.6921071735260559,0.21276088058948517,0.2126535028219223,2.5360107421875,69530.40625,0.007222854066640139,0.4704134707701086,24
0.16744378209114075,0.16676762700080872,2.130413055419922,43065.4765625,0.004444965161383152,0.7866368827907954,0.24121791124343872,0.24119919538497925,2.602672576904297,89373.8203125,0.009302202612161636,0.3352223941897688,0.14881139993667603,0.14818552136421204,1.8463134765625,34014.4609375,0.003508709603920579,0.6879865567526455,0.20881038904190063,0.20870628952980042,2.6276588439941406,66972.328125,0.006954917684197426,0.4757047804381668,25
0.1660643219947815,0.1653735637664795,2.23236083984375,42358.8203125,0.0043754978105425835,0.7886904538384003,0.234148308634758,0.23413167893886566,2.620410919189453,84211.8671875,0.008769662119448185,0.35150121279677793,0.1456613838672638,0.14503639936447144,1.92108154296875,32589.6796875,0.003366375807672739,0.68993906252048,0.20719806849956512,0.20707371830940247,2.7406692504882812,65942.078125,0.006860041059553623,0.4771674264259767,26
0.1547078788280487,0.15397725999355316,2.054309844970703,36763.43359375,0.0037923273630440235,0.759074116191114,0.2222551852464676,0.22223441302776337,2.5183677673339844,75874.3515625,0.007897797971963882,0.3229979884489914,0.13597017526626587,0.13532035052776337,1.8548965454101562,28397.396484375,0.0029288395307958126,0.6438213026061773,0.19359751045703888,0.19346626102924347,2.331256866455078,57569.2734375,0.005986623000353575,0.4421301825037799,27
0.15675915777683258,0.15605118870735168,1.8880844116210938,37744.79296875,0.003901006421074271,0.7682859638268699,0.2216121405363083,0.22158712148666382,2.4209022521972656,75435.9453125,0.007856257259845734,0.33813471533911676,0.1371319591999054,0.1364986151456833,1.8194198608398438,28884.75,0.0029841121286153793,0.6505203692010679,0.19325917959213257,0.19313763082027435,2.3775100708007812,57368.23046875,0.005968129262328148,0.46353544574746575,28
0.1859569549560547,0.18537983298301697,2.1842002868652344,53114.86328125,0.005495493300259113,0.7843394582405534,0.36272871494293213,0.36271193623542786,3.6638259887695312,202094.765625,0.021043578162789345,0.163742793316692,0.15616442263126373,0.15556733310222626,1.7803192138671875,37458.93359375,0.0038712890818715096,0.5964759853779414,0.26732543110847473,0.2672147750854492,2.813243865966797,109767.0078125,0.011431160382926464,0.41712237497792043,29
0.18737000226974487,0.18679800629615784,2.0850181579589844,53925.14453125,0.005580868571996689,0.7882198352105387,0.37250202894210815,0.37248802185058594,3.8654327392578125,213131.9375,0.02218518778681755,0.1644258756550876,0.15701822936534882,0.15639899671077728,1.9625663757324219,37869.65625,0.003911221399903297,0.6121617031505772,0.2696264386177063,0.26952800154685974,3.243541717529297,111664.765625,0.01161887776106596,0.41573702421340775,30
0.18754805624485016,0.18700280785560608,2.3080825805664062,54027.68359375,0.005592012777924538,0.7955818236536324,0.3704194724559784,0.3704068660736084,3.931713104248047,210755.4375,0.02195330709218979,0.17716058893014647,0.1571047604084015,0.15651024878025055,1.8670082092285156,37911.41015625,0.003916657064110041,0.6380446361371017,0.27001097798347473,0.2699148654937744,2.9259681701660156,111983.5078125,0.011662830598652363,0.4297765950868392,31
0.18811315298080444,0.18754924833774567,2.195453643798828,54353.75390625,0.005620876792818308,0.7983968836946675,0.37034764885902405,0.37033459544181824,3.732585906982422,210673.734375,0.02193547785282135,0.17911885259005517,0.15830324590206146,0.15771177411079407,1.94854736328125,38492.03125,0.003976181615144014,0.6523357244150215,0.2646927237510681,0.2645924687385559,3.0338287353515625,107615.59375,0.011193055659532547,0.4348351184938875,32
0.1809803992509842,0.18038877844810486,2.1219253540039062,50310.00390625,0.005205488298088312,0.7782278100406091,0.36817505955696106,0.36815959215164185,3.500843048095703,208209.234375,0.0216737762093544,0.163988556646685,0.15487433969974518,0.1542578488588333,1.7542839050292969,36842.58984375,0.0038106522988528013,0.6187606644510468,0.2661580443382263,0.2660481035709381,3.1751632690429688,108810.3984375,0.011326483450829983,0.40282738809928653,33
0.18192170560359955,0.18131192028522491,2.06298828125,50834.703125,0.005259809084236622,0.7631040158954953,0.3797505497932434,0.3797369599342346,3.7484169006347656,221507.296875,0.023084525018930435,0.15083211560974927,0.15563786029815674,0.1550552397966385,1.8187522888183594,37206.75,0.003847263753414154,0.6020711124737667,0.2671443521976471,0.2670348882675171,2.933502197265625,109618.328125,0.01140658464282751,0.394112066637085,34
0.16733691096305847,0.1666353940963745,3.958606719970703,43010.51953125,0.004428575746715069,0.7455642273939073,0.2778516411781311,0.27783820033073425,4.127025604248047,118581.5625,0.012348426505923271,0.2261981313370716,0.1716715395450592,0.17116807401180267,6.432247161865234,45267.63671875,0.004683476872742176,0.5506263365462187,0.23805174231529236,0.23795124888420105,4.688072204589844,87043.015625,0.00904853269457817,0.32623982734593454,35
0.15884889662265778,0.15811114013195038,2.400970458984375,38757.84375,0.003999028354883194,0.7454287731221143,0.24304801225662231,0.24303436279296875,2.7795791625976562,90735.109375,0.009460036642849445,0.2815236456764222,0.14487998187541962,0.14428068697452545,2.604198455810547,32240.9609375,0.0033311527222394943,0.6532829780430829,0.2004776895046234,0.2003735452890396,2.2871971130371094,61733.84375,0.006430975627154112,0.4274872260596063,36
0.16343750059604645,0.16275858879089355,2.4377822875976562,41029.3515625,0.0042390404269099236,0.770708931883259,0.2463914006948471,0.24637438356876373,3.289794921875,93248.6015625,0.00968198198825121,0.3030755296774325,0.15385976433753967,0.15327072143554688,2.4663925170898438,36361.46484375,0.003757935017347336,0.6244716299392123,0.21190868318080902,0.21179023385047913,2.780628204345703,68974.5234375,0.00714537501335144,0.43428205504455686,37
0.1675078570842743,0.16685636341571808,4.000186920166016,43098.44140625,0.004454514943063259,0.7973803672431917,0.2386796474456787,0.23865795135498047,3.190326690673828,87502.8125,0.0091213658452034,0.3420819109953012,0.1530648022890091,0.15245743095874786,3.344249725341797,35986.6875,0.003715597791597247,0.6602309845512634,0.21051250398159027,0.21040160953998566,3.3063888549804688,68068.6328125,0.007097438909113407,0.46654817318130687,38
0.16170132160186768,0.16105632483959198,2.1650314331054688,40162.28125,0.004150883294641972,0.7968557497928265,0.2262580841779709,0.22623097896575928,2.4954795837402344,78632.0234375,0.008188442327082157,0.36811015759005034,0.14374223351478577,0.14303673803806305,2.033519744873047,31736.568359375,0.003273850539699197,0.6788882730342138,0.19585025310516357,0.19570903480052948,2.4168014526367188,58916.84375,0.0061340490356087685,0.522425009992439,39
0.16068871319293976,0.1600131392478943,2.174854278564453,39660.84375,0.004092251881957054,0.7961319376974352,0.22508366405963898,0.22505509853363037,2.5361061096191406,77817.8359375,0.008109604008495808,0.3668556830397294,0.14486099779605865,0.14416618645191193,1.9347190856933594,32232.509765625,0.003322046250104904,0.6505604115764605,0.19959403574466705,0.1994394212961197,2.6656150817871094,61190.83203125,0.006352527998387814,0.499739113464484,40
0.1874246597290039,0.18695464730262756,2.2520065307617188,53956.609375,0.0055932821705937386,0.7956041559477384,0.3737466335296631,0.3737243115901947,3.7217140197753906,214558.53125,0.022344890981912613,0.16369628748812481,0.16185405850410461,0.1611538976430893,1.8421173095703125,40238.18359375,0.004155942238867283,0.5965131724500149,0.27720868587493896,0.27710044384002686,2.973175048828125,118033.40625,0.012285606935620308,0.41491475234217673,41
0.1881651133298874,0.1876496523618698,2.352619171142578,54383.78515625,0.005634332075715065,0.7910669377410359,0.372723251581192,0.37269896268844604,3.825855255126953,213385.140625,0.022230815142393112,0.16723470511966632,0.16147106885910034,0.16086915135383606,2.4625778198242188,40047.98828125,0.004140355624258518,0.600361969797456,0.6589357256889343,0.6588821411132812,97.76200866699219,666925.5,0.06526478379964828,0.07753378515173578,42
0.18653351068496704,0.18598690629005432,2.3069381713867188,53444.73828125,0.005530654452741146,0.7986621187931358,0.3682810962200165,0.3682518005371094,3.6774635314941406,208329.15625,0.021682679653167725,0.17225836067173386,0.16185574233531952,0.16123703122138977,1.9877433776855469,40239.0234375,0.004158430267125368,0.6108552800658574,0.27786141633987427,0.27775630354881287,3.1646728515625,118589.890625,0.012335863895714283,0.4111740161425369,43
0.1873524785041809,0.18685707449913025,2.2835731506347656,53915.0625,0.005589087028056383,0.7944854363174868,0.38629019260406494,0.38626182079315186,4.254913330078125,229202.109375,0.023868389427661896,0.15836209298925322,0.1635216921567917,0.1628800481557846,1.8656730651855469,41071.62890625,0.004244919866323471,0.6148828374829581,0.28215545415878296,0.2820480465888977,3.242969512939453,122283.5625,0.01273183524608612,0.4071591338355959,44
0.1890365034341812,0.18853050470352173,2.2579193115234375,54888.65234375,0.005681526381522417,0.787312745512699,0.3845285177230835,0.3844957649707794,3.9110183715820312,227116.3125,0.023653652518987656,0.16165281040485474,0.1635388731956482,0.1629149615764618,1.9080162048339844,41080.265625,0.004244147799909115,0.6121276401478067,0.2816767692565918,0.28156426548957825,3.1934738159179688,121869.0078125,0.012678165920078754,0.40273841098287794,45
0.18887606263160706,0.18834859132766724,2.30560302734375,54795.51953125,0.0056851208209991455,0.7918969940052125,0.3834403157234192,0.383405476808548,3.956127166748047,225832.640625,0.023517625406384468,0.16412419037932865,0.16301192343235016,0.16242659091949463,1.8243789672851562,40815.953125,0.004223954863846302,0.6210711336819649,0.28054919838905334,0.2804320454597473,3.0542373657226562,120895.2578125,0.012583200819790363,0.4049373370879623,46
0.16812875866889954,0.16749748587608337,2.0320892333984375,43418.54296875,0.004489720333367586,0.7973791384115191,0.2581755816936493,0.2581402361392975,2.743053436279297,102381.5234375,0.010661370120942593,0.30257620857644074,0.15245433151721954,0.1518559455871582,1.78985595703125,35700.20703125,0.0036911580245941877,0.725352531370371,0.20753251016139984,0.2073991447687149,2.4125099182128906,66155.125,0.00688391225412488,0.5065903005056728,47
0.16527652740478516,0.1646553874015808,2.0318984985351562,41957.8828125,0.004342974163591862,0.7965641539131104,0.2413765788078308,0.2413344830274582,2.5041580200195312,89491.4296875,0.009320294484496117,0.339476237499287,0.1458510458469391,0.14526799321174622,1.6995429992675781,32674.6015625,0.003378338413313031,0.7329531179159424,0.19804747402668,0.19792433083057404,2.4477005004882812,60246.2265625,0.006273150909692049,0.5358753214918719,48
0.16270354390144348,0.16206307709217072,3.413105010986328,40661.671875,0.00419608224183321,0.7909479260058576,0.2376803308725357,0.23763826489448547,2.520465850830078,86771.6171875,0.009030221030116081,0.3329028520919126,0.14334702491760254,0.14279700815677643,3.192138671875,31562.294921875,0.003258753102272749,0.7220603134141313,0.1955135464668274,0.19538995623588562,2.341747283935547,58714.4375,0.006106087006628513,0.5196901527298431,49
0.158110573887825,0.15743353962898254,2.563190460205078,38398.390625,0.003969370387494564,0.7837598737983139,0.2272125631570816,0.22714881598949432,2.451038360595703,79296.8359375,0.008259273134171963,0.34327342684041906,0.13776929676532745,0.13718757033348083,1.7864227294921875,29153.865234375,0.003012135624885559,0.7157520923611078,0.18843410909175873,0.18828880786895752,2.4827003479003906,54539.390625,0.005677580833435059,0.5228016998365301,50
