ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.19583740830421448,0.1952964961528778,2.2859573364257812,58909.12109375,0.00609949417412281,0.7655625455092608,0.42699649930000305,0.426935613155365,4.4734954833984375,280052.75,0.029152754694223404,0.12637056005131825,0.17287956178188324,0.17265787720680237,1.9118309020996094,45906.95703125,0.004768648650497198,0.5501188650482348,0.3021910786628723,0.3021550178527832,3.2743453979492188,140266.6875,0.01460648700594902,0.3819946649728695,11
0.19173377752304077,0.19119472801685333,2.1292686462402344,56466.1875,0.005847880616784096,0.7686492870132106,0.41544559597969055,0.41537925601005554,4.195594787597656,265105.96875,0.027607722207903862,0.12876947732475016,0.17075440287590027,0.17051082849502563,1.8962860107421875,44785.2578125,0.004652074538171291,0.5536091473561265,0.29704293608665466,0.2970072627067566,3.391742706298828,135528.21875,0.014106843620538712,0.3847421897029378,12
0.19413864612579346,0.1936115175485611,2.1970748901367188,57891.5546875,0.005999945104122162,0.7649941200688491,0.42644035816192627,0.4263727366924286,4.138088226318359,279323.71875,0.02906850352883339,0.1264035276311802,0.17185091972351074,0.17161999642848969,1.8666267395019531,45362.28515625,0.00471306499093771,0.5475289563446528,0.3015924096107483,0.30155444145202637,3.1398773193359375,139711.453125,0.014543282799422741,0.3704766046240297,13
0.19482050836086273,0.19424550235271454,2.2390365600585938,58298.9296875,0.006036586128175259,0.7636622754833425,0.4231959581375122,0.42313480377197266,4.456806182861328,275089.65625,0.02866303361952305,0.12933958996709533,0.17117804288864136,0.17096087336540222,1.9162178039550781,45007.75390625,0.004677049815654755,0.5498730669656169,0.2992651164531708,0.29922792315483093,3.0442237854003906,137563.5625,0.014332754537463188,0.3731807773755435,14
0.19436635076999664,0.19382025301456451,2.2241592407226562,58027.44140625,0.006007109768688679,0.76114283752582,0.42200663685798645,0.42194488644599915,4.365730285644531,273545.625,0.028496112674474716,0.13155613071835692,0.16902752220630646,0.16880181431770325,1.9984245300292969,43883.98828125,0.004560831002891064,0.5541944250089976,0.2990761995315552,0.2990405857563019,3.0735015869140625,137389.9375,0.014315575361251831,0.36941970556448167,15
0.1651858389377594,0.16449087858200073,1.9606590270996094,41911.84765625,0.004332061856985092,0.7724402644579956,0.246475949883461,0.24637794494628906,2.4576187133789062,93312.6015625,0.009715678170323372,0.30677745097794984,0.14208048582077026,0.14186474680900574,1.6881942749023438,31007.021484375,0.003220031503587961,0.7166057237399034,0.19258180260658264,0.19253531098365784,2.2696495056152344,56966.7890625,0.005935892928391695,0.5125644129121415,16
0.16497617959976196,0.16427810490131378,1.9377708435058594,41805.5234375,0.004316667560487986,0.7690947965380677,0.24606342613697052,0.24597197771072388,2.7601242065429688,93000.515625,0.009686618112027645,0.3055709360975128,0.140284463763237,0.14005719125270844,1.6818046569824219,30228.0703125,0.003137219464406371,0.7087341004720491,0.19309581816196442,0.19306154549121857,2.2965431213378906,57271.28515625,0.005962718278169632,0.5033704832640642,17
0.16435812413692474,0.16365531086921692,1.9845008850097656,41492.87890625,0.004283859860152006,0.7691650507323513,0.24352972209453583,0.24342939257621765,2.7072906494140625,91095.125,0.009482870809733868,0.31096246321786564,0.13999485969543457,0.139745831489563,1.7208099365234375,30103.392578125,0.0031247136648744345,0.7018206340075587,0.19274894893169403,0.19271640479564667,2.3543357849121094,57065.71875,0.0059383283369243145,0.5044179307884893,18
0.16360744833946228,0.16293705999851227,1.9122123718261719,41114.71875,0.004246973432600498,0.7713407311491037,0.2347273975610733,0.23462073504924774,2.5373458862304688,84628.921875,0.008806739002466202,0.3304257413096059,0.13897773623466492,0.13871094584465027,1.6160011291503906,29667.55078125,0.0030775913037359715,0.70432936376554,0.19106273353099823,0.19103096425533295,2.1981239318847656,56071.6328125,0.005836915224790573,0.5135022592437352,19
0.1642725169658661,0.16357482969760895,1.9289970397949219,41449.6640625,0.004283263348042965,0.7740793941554541,0.2349427342414856,0.23484382033348083,2.5136947631835938,84784.265625,0.008828405290842056,0.33288965321985275,0.1396682858467102,0.13946767151355743,1.5979766845703125,29963.10546875,0.003113732673227787,0.7026225978011736,0.19143162667751312,0.19139212369918823,2.188587188720703,56288.359375,0.005860019009560347,0.5214538835016332,20
0.16252948343753815,0.16183488070964813,2.0063400268554688,40574.71875,0.004191737622022629,0.7785863049605805,0.22627922892570496,0.2261635959148407,2.6174545288085938,78646.71875,0.00818945374339819,0.35078261897681534,0.13834267854690552,0.1381310373544693,1.6997337341308594,29397.03515625,0.003054502885788679,0.7109091474989057,0.18874970078468323,0.18870952725410461,2.213573455810547,54722.2265625,0.005702723748981953,0.5358766817939102,21
0.19654643535614014,0.19601888954639435,2.1325111389160156,59336.44921875,0.006145951338112354,0.7537643776433308,0.4357491731643677,0.4356730282306671,4.511833190917969,291651.59375,0.030357737094163895,0.12284928518634196,0.17428098618984222,0.1740974336862564,1.8879890441894531,46654.25390625,0.0048472206108272076,0.533725427095703,0.3114715814590454,0.311440646648407,3.1641006469726562,149014.34375,0.015511898323893547,0.3924581949526093,22
0.1956281214952469,0.19508853554725647,2.2034645080566406,58783.27734375,0.006089648697525263,0.7582620455800608,0.42599374055862427,0.42592287063598633,4.636478424072266,278738.9375,0.029015010222792625,0.12880113645585586,0.17118395864963531,0.17099587619304657,2.0048141479492188,45010.8671875,0.004677101969718933,0.5457444244153746,0.30490919947624207,0.3048807680606842,3.2459259033203125,142801.34375,0.014872530475258827,0.38492824773616197,23
0.19501949846744537,0.1944730430841446,2.2194862365722656,58418.0859375,0.0060448357835412025,0.7574733925215568,0.4289768934249878,0.42890575528144836,4.130077362060547,282656.53125,0.029423875734210014,0.12656391414476517,0.1719648540019989,0.17177170515060425,1.9051551818847656,45422.453125,0.004720551427453756,0.5413814042365879,0.3043854534626007,0.30435851216316223,3.06396484375,142311.15625,0.014812203124165535,0.375051604924781,24
0.19457362592220306,0.1939915269613266,2.2581100463867188,58151.26171875,0.006021086126565933,0.7575428933086481,0.4264759123325348,0.42640602588653564,4.124259948730469,279370.28125,0.02908155880868435,0.128659352307614,0.17065578699111938,0.17047636210918427,1.8399238586425781,44733.5390625,0.0046495096758008,0.5430411047846212,0.30410224199295044,0.3040727376937866,3.1228065490722656,142046.484375,0.01479598693549633,0.3663388528914801,25
0.19057437777519226,0.1899559199810028,2.23541259765625,55785.359375,0.005771470256149769,0.7645062527428882,0.4256974160671234,0.4256206750869751,4.184055328369141,278351.28125,0.028961945325136185,0.12698851829275237,0.17045944929122925,0.170288547873497,1.9033432006835938,44630.671875,0.004638561978936195,0.540794184460508,0.30460119247436523,0.30457112193107605,3.1693458557128906,142512.984375,0.014833742752671242,0.36410971260653924,26
0.19298486411571503,0.19242365658283234,2.191638946533203,57205.48828125,0.005929260514676571,0.7645258496518251,0.4341006875038147,0.4340215027332306,4.461193084716797,289449.0625,0.03014916367828846,0.12499889566067582,0.16916880011558533,0.16900229454040527,1.8094062805175781,43957.375,0.004572180565446615,0.5491817995163547,0.3034844994544983,0.30345407128334045,3.325939178466797,141469.96875,0.014731728471815586,0.36298640799105214,27
0.16054871678352356,0.15980301797389984,1.9190788269042969,39591.76953125,0.004084528423845768,0.7860971344002181,0.2460945099592209,0.24598437547683716,2.5121688842773438,93024.015625,0.00967937707901001,0.3021657914437845,0.14180497825145721,0.14160792529582977,1.6415596008300781,30886.892578125,0.003206845372915268,0.7154722440385417,0.19282937049865723,0.19279168546199799,2.1353721618652344,57113.34375,0.005945602897554636,0.5025723120515515,28
0.16019323468208313,0.15948206186294556,1.9414901733398438,39416.6328125,0.004067786503583193,0.7884217338673467,0.2395566999912262,0.23943595588207245,2.7976036071777344,88147.0625,0.009166182950139046,0.3158550083509349,0.13871411979198456,0.1385369747877121,1.6923904418945312,29555.109375,0.0030696194153279066,0.7158683893915706,0.1905096024274826,0.19048266112804413,2.2096633911132812,55747.44140625,0.005802800413221121,0.511559157019071,29
0.1596376746892929,0.15889166295528412,1.8468856811523438,39143.71484375,0.00404148967936635,0.7902346953056848,0.23588813841342926,0.23576636612415314,2.4110794067382812,85467.9765625,0.00889594852924347,0.3232169455680837,0.1387404054403305,0.13854137063026428,1.5859603881835938,29566.310546875,0.0030720923095941544,0.7132261412554952,0.1908119022846222,0.19077858328819275,2.3545265197753906,55924.50390625,0.00582623016089201,0.5153351644858599,30
0.16020117700099945,0.1594957411289215,1.9639015197753906,39420.54296875,0.0040662395767867565,0.7860363208503531,0.2283233106136322,0.22820810973644257,2.627086639404297,80074.0390625,0.008327803574502468,0.33975967213665914,0.13814705610275269,0.13797323405742645,1.6844749450683594,29313.958984375,0.003043531207367778,0.7107648048245356,0.18946151435375214,0.1894407719373703,2.237415313720703,55135.74609375,0.0057352203875780106,0.5208859938430662,31
0.15819698572158813,0.15747196972370148,2.0076751708984375,38440.375,0.0039643412455916405,0.7894916434037637,0.22775962948799133,0.22762197256088257,2.45361328125,79679.15625,0.00828623678535223,0.33691744404533536,0.13728712499141693,0.13712431490421295,1.7361640930175781,28950.154296875,0.0030073849484324455,0.7075063752716487,0.18954598903656006,0.18950287997722626,2.2681236267089844,55184.91796875,0.00574002880603075,0.5141071540381931,32
0.15790806710720062,0.157154381275177,1.8471717834472656,38300.09765625,0.003951516002416611,0.7929040646529751,0.22690409421920776,0.2267705649137497,2.587890625,79081.6796875,0.008226601406931877,0.34060134854551566,0.13613343238830566,0.13596384227275848,1.610565185546875,28465.630859375,0.0029585943557322025,0.7148039521420555,0.18723659217357635,0.1872030645608902,2.2312164306640625,53848.3828125,0.005607635714113712,0.527660856555784,33
0.19123676419258118,0.1906213015317917,2.132892608642578,56173.828125,0.005817435681819916,0.7635357444803874,0.42400917410850525,0.42392584681510925,4.283332824707031,276147.90625,0.028760556131601334,0.12939835781670408,0.1729310303926468,0.17277711629867554,1.8723487854003906,45934.296875,0.004776181653141975,0.5317129501229192,0.31057441234588623,0.3105505108833313,3.3428192138671875,148157.125,0.015421954914927483,0.4054252506410442,34
0.1934606283903122,0.19288480281829834,2.11944580078125,57487.890625,0.005955044645816088,0.7629221601080574,0.43490588665008545,0.4348193109035492,4.254817962646484,290523.84375,0.03027181141078472,0.12335924594974433,0.17092399299144745,0.1707717329263687,1.9179344177246094,44874.2578125,0.00466618686914444,0.5347092875898872,0.3089204728603363,0.30889415740966797,3.3972740173339844,146583.328125,0.015259906649589539,0.3881800649112122,35
0.193237766623497,0.19264374673366547,2.1270751953125,57355.5234375,0.005936401896178722,0.7608323632739016,0.4306722581386566,0.43058839440345764,4.102039337158203,284895.125,0.029660331085324287,0.12547476196952093,0.1711645871400833,0.17101259529590607,1.9491195678710938,45000.6796875,0.004680488724261522,0.5319843564947019,0.3085392415523529,0.30851420760154724,3.1882286071777344,146221.765625,0.015240735374391079,0.3701963657319469,36
0.19350269436836243,0.19293197989463806,2.2693634033203125,57512.8984375,0.005951628088951111,0.7587739447457844,0.4449576437473297,0.4448772370815277,4.883575439453125,304108.5,0.03163384646177292,0.11896032877113187,0.1711510568857193,0.17098410427570343,2.0025253295898438,44993.56640625,0.004675114527344704,0.5318882016828516,0.30878132581710815,0.3087579607963562,3.3087730407714844,146451.296875,0.015244867652654648,0.36151458249456514,37
0.1923411637544632,0.1917901635169983,2.153778076171875,56824.5078125,0.0058906530030071735,0.7633966927453364,0.4313944876194,0.4313177466392517,4.201984405517578,285851.4375,0.02978646568953991,0.12599295799898771,0.16830740869045258,0.1681613028049469,1.8344879150390625,43510.86328125,0.004526404198259115,0.5453412360597142,0.30433884263038635,0.30430975556373596,3.1219482421875,142267.609375,0.01480838656425476,0.36755382760600885,38
0.18870358169078827,0.18814091384410858,2.1236419677734375,54695.4921875,0.005661869887262583,0.7636535362869318,0.4268282651901245,0.42673957347869873,4.387378692626953,279832.09375,0.029125260189175606,0.12540166424227636,0.16963978111743927,0.1694881170988083,1.8895149230957031,44202.48046875,0.00459706736728549,0.5305626131897032,0.30494821071624756,0.30492106080055237,3.21807861328125,142837.890625,0.014874298125505447,0.3589971195331465,39
0.1593223363161087,0.15860600769519806,1.8742561340332031,38989.22265625,0.00402213865891099,0.7851688633514001,0.2543172240257263,0.25417977571487427,2.7982711791992188,99344.2578125,0.010335869155824184,0.27813900721354784,0.14194254577159882,0.14179222285747528,1.6622543334960938,30946.84765625,0.003213008865714073,0.7169208929397108,0.19422997534275055,0.1942024976015091,2.1460533142089844,57946.03515625,0.0060320403426885605,0.4836882612269234,40
0.1607554405927658,0.1599697470664978,1.93939208984375,39693.79296875,0.004090555477887392,0.78313512763343,0.2471335381269455,0.2469901144504547,2.6230812072753906,93811.171875,0.009758306667208672,0.29720014557121105,0.1406257152557373,0.1404644250869751,1.6789436340332031,30375.306640625,0.0031545781530439854,0.7093356536074701,0.19348347187042236,0.1934455782175064,2.3153305053710938,57501.4765625,0.00598348630592227,0.49331348231939287,41
0.16017243266105652,0.15937690436840057,1.8544197082519531,39406.40234375,0.004064522683620453,0.7843066546992419,0.2409314066171646,0.24080447852611542,2.5484085083007812,89161.640625,0.009278183802962303,0.31088036844091527,0.13887406885623932,0.1387135237455368,1.7526626586914062,29623.306640625,0.0030800849199295044,0.7072908147640046,0.1909666210412979,0.19094084203243256,2.2330284118652344,56015.23046875,0.005836958065629005,0.5053268618619324,42
0.16020914912223816,0.15949083864688873,2.0133018493652344,39424.46875,0.0040672700852155685,0.7820413682091559,0.23629611730575562,0.23616783320903778,2.4751663208007812,85763.875,0.008912901394069195,0.31875855194171204,0.13848558068275452,0.138344407081604,1.7863273620605469,29457.80078125,0.0030602451879531145,0.7039274391203614,0.18999530375003815,0.189973846077919,2.436542510986328,55446.859375,0.005772095173597336,0.5090996071880005,43
0.16010090708732605,0.1593593806028366,1.9490242004394531,39371.21484375,0.004059995990246534,0.7838335658755651,0.2329222559928894,0.23279574513435364,2.4641990661621094,83332.265625,0.00866625364869833,0.32726943586228446,0.13809534907341003,0.13795487582683563,1.7284393310546875,29292.0234375,0.0030427314341068268,0.7067096494028285,0.1908419132232666,0.19081617891788483,2.2818565368652344,55942.09765625,0.005821564234793186,0.5099006023418066,44
0.15937770903110504,0.1585690826177597,1.905059814453125,39016.328125,0.004022039473056793,0.7837153059483863,0.23161762952804565,0.23147974908351898,2.392292022705078,82401.375,0.008572030812501907,0.3268763713544175,0.13708123564720154,0.13693758845329285,1.7536163330078125,28863.384765625,0.0030000493861734867,0.7065557197992479,0.1876593679189682,0.18763385713100433,2.276611328125,54091.83203125,0.005630320869386196,0.5220373429871299,45
0.19173716008663177,0.19117234647274017,2.2441864013671875,56468.1796875,0.005847210064530373,0.7563403952010475,0.42245644330978394,0.4223819673061371,4.365634918212891,274129.0625,0.028559349477291107,0.1312481069804567,0.17002178728580475,0.16987985372543335,1.8210411071777344,44401.78125,0.0046204570680856705,0.5338879696367963,0.3102959394454956,0.3102792501449585,3.170013427734375,147891.5625,0.0154047142714262,0.41036949734487244,46
0.1957198828458786,0.1951899230480194,2.2125244140625,58838.4296875,0.006099912337958813,0.7628064418494351,0.43011707067489624,0.43004387617111206,4.2491912841796875,284161.0625,0.029591644182801247,0.1288045355961577,0.168954536318779,0.1688375025987625,1.94244384765625,43846.09375,0.0045620352029800415,0.5455674428746006,0.3084871470928192,0.3084644079208374,3.177356719970703,146172.390625,0.015230058692395687,0.3919644599122904,47
0.19864314794540405,0.1980832815170288,2.23388671875,60609.1796875,0.006280248519033194,0.7500279347448486,0.44424691796302795,0.4441692531108856,4.3506622314453125,303137.78125,0.03159375116229057,0.12177443669100393,0.17383939027786255,0.17371845245361328,1.8818855285644531,46418.125,0.004828390199691057,0.526292594980021,0.31410494446754456,0.31408584117889404,3.123760223388672,151544.6875,0.015786532312631607,0.37088797719981187,48
0.19631321728229523,0.1957467645406723,2.215576171875,59195.72265625,0.006131238304078579,0.7576688340763107,0.44310590624809265,0.4430200159549713,4.598140716552734,301582.59375,0.03140928968787193,0.12340326900333887,0.17176951467990875,0.17163696885108948,1.8969535827636719,45319.3203125,0.004712965339422226,0.5391798608797891,0.31199976801872253,0.3119860887527466,3.1022071838378906,149520.15625,0.015570231713354588,0.35987282041093677,49
0.19545787572860718,0.19489750266075134,2.131938934326172,58681.00390625,0.0060730925761163235,0.7556086868833536,0.438000351190567,0.43791311979293823,4.577445983886719,294672.875,0.030647262930870056,0.12495039086422043,0.17167331278324127,0.17154011130332947,2.1516799926757812,45268.57421875,0.00470523489639163,0.5388026915801587,0.31010445952415466,0.31008923053741455,3.110980987548828,147709.09375,0.015380843542516232,0.3610691577843552,50
