ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.21089181303977966,0.21050851047039032,5.176639556884766,68314.1484375,0.007090072613209486,0.5203916505541718,0.9022130966186523,0.9022129774093628,8.847618103027344,1250286.25,0.13045084476470947,0.028989460223701538,0.2769615054130554,0.2758128345012665,5.139636993408203,117822.9921875,0.012165457010269165,0.3558986140249581,0.5270969271659851,0.5269345641136169,5.283641815185547,426748.71875,0.044444791972637177,0.10671636230018358,11
0.21342097222805023,0.2130195051431656,5.043220520019531,69962.515625,0.007260511163622141,0.5172055182807167,0.890623152256012,0.8906232714653015,10.050773620605469,1218370.0,0.12688133120536804,0.02985785691512044,0.27107369899749756,0.26998019218444824,4.734992980957031,112866.734375,0.011652350425720215,0.3528732019605705,0.5275670886039734,0.5274010300636292,5.780029296875,427510.34375,0.04452814161777496,0.10735254119835894,12
0.21193493902683258,0.21155835688114166,5.291461944580078,68991.625,0.0071624345146119595,0.5230610905003991,0.8947930932044983,0.8947930932044983,9.37967300415039,1229805.5,0.12789899110794067,0.029842326499483093,0.27160558104515076,0.27050164341926575,5.132293701171875,113310.078125,0.01172003522515297,0.3545627755315349,0.5244053602218628,0.5242451429367065,6.0573577880859375,422401.46875,0.04394214600324631,0.10972391894036573,13
0.20900516211986542,0.20859888195991516,7.268047332763672,67097.3359375,0.006957693956792355,0.5334505813696521,0.8606073260307312,0.8606073260307312,9.293556213378906,1137630.625,0.11826878786087036,0.03180910047606407,0.2721508741378784,0.27107760310173035,4.741191864013672,113765.53125,0.01175316795706749,0.36325716715974804,0.5128275752067566,0.5126598477363586,5.306529998779297,403955.875,0.04203515499830246,0.11636384559220632,14
0.43408069014549255,0.43390214443206787,4.511737823486328,289422.40625,0.030128207057714462,0.40653502777452305,2.4706101417541504,2.4706101417541504,23.677349090576172,9375613.0,0.9762409925460815,0.008846804674637852,0.550434947013855,0.5499124526977539,5.331230163574219,465375.1875,0.04839574545621872,0.1105125426287139,1.4279686212539673,1.4279003143310547,13.79995346069336,3132049.25,0.32623186707496643,0.0391914386071091,15
0.4540412127971649,0.4538576304912567,4.954433441162109,316651.65625,0.03297446668148041,0.3935691072460754,2.8104357719421387,2.8104355335235596,24.885845184326172,12132172.0,1.26418137550354,0.006950705249505049,0.5816764831542969,0.5811856389045715,5.938625335693359,519701.8125,0.054045550525188446,0.10360959341379158,1.5690597295761108,1.5690035820007324,14.49575424194336,3781552.75,0.39389240741729736,0.0334973561371932,16
0.4417058825492859,0.44152146577835083,5.269432067871094,299679.875,0.031153716146945953,0.39369364450337324,2.6098711490631104,2.6098711490631104,24.923992156982422,10462352.0,1.0888804197311401,0.00793400176325779,0.5401589870452881,0.5396282076835632,5.798053741455078,448161.40625,0.046575140208005905,0.11588563380965654,1.4767366647720337,1.4766794443130493,12.891578674316406,3349634.0,0.3488815128803253,0.036552768324489705,17
0.47439122200012207,0.474199116230011,5.9383392333984375,345672.25,0.035973869264125824,0.35887675264016333,2.8660879135131836,2.8660879135131836,26.699161529541016,12617411.0,1.3136223554611206,0.006961414969807658,0.5639366507530212,0.5634438991546631,5.722236633300781,488485.71875,0.0507868193089962,0.11069765508915289,1.592363715171814,1.5923069715499878,14.012432098388672,3894715.5,0.40563273429870605,0.03211651699718829,18
0.44495952129364014,0.44477275013923645,4.67681884765625,304111.09375,0.03164999932050705,0.3834128297231654,2.6368987560272217,2.6368985176086426,26.186275482177734,10680170.0,1.1138514280319214,0.007709949714039913,0.5462419390678406,0.5457242727279663,5.738162994384766,458312.09375,0.04763902723789215,0.11227703126851234,1.492106318473816,1.4920493364334106,13.355541229248047,3419721.5,0.3566124737262726,0.03459871095247507,19
0.43595361709594727,0.4357548654079437,4.7809600830078125,291925.34375,0.030372945591807365,0.40498941178088055,2.3317344188690186,2.3317337036132812,23.54583740234375,8351209.0,0.8702855706214905,0.01024384494616954,0.5296791791915894,0.5291579365730286,5.490398406982422,430940.25,0.04485921189188957,0.11962801583516086,1.3793845176696777,1.3793227672576904,12.831878662109375,2922549.5,0.3043988347053528,0.040681595502283154,20
0.20845338702201843,0.20797838270664215,4.221630096435547,66743.5234375,0.006922988221049309,0.5369421773779657,0.8527003526687622,0.852700412273407,8.494186401367188,1116822.375,0.1164371594786644,0.03385968046540872,0.2536828815937042,0.2526155710220337,4.7565460205078125,98849.296875,0.010206200182437897,0.3708400645545374,0.5016897320747375,0.5015167593955994,5.348968505859375,386599.78125,0.040291495621204376,0.10282256312023677,21
0.20529282093048096,0.2048444151878357,4.284191131591797,64734.94140625,0.006714923307299614,0.5398428230506215,0.8558191657066345,0.8558192253112793,8.564281463623047,1125007.0,0.11722969263792038,0.033167385139052444,0.2522123456001282,0.2511780560016632,4.258823394775391,97706.6015625,0.010097993537783623,0.3648015362689686,0.497736394405365,0.49757063388824463,4.9346923828125,380530.96875,0.03959648311138153,0.10716658747883007,22
0.20264126360416412,0.20220507681369781,3.7764549255371094,63073.51171875,0.0065381573513150215,0.5425571980282637,0.8373822569847107,0.837381899356842,9.12179946899414,1077057.0,0.1122104823589325,0.03423877235300053,0.2495848536491394,0.24853970110416412,4.529762268066406,95681.4375,0.009881686419248581,0.3665284372102076,0.4873439371585846,0.4871768355369568,4.862022399902344,364806.3125,0.037978000938892365,0.1110083855784442,23
0.2059171199798584,0.20548482239246368,3.130054473876953,65129.25390625,0.006755748763680458,0.5375135270705464,0.8511962294578552,0.8511959314346313,8.238601684570312,1112885.875,0.11616632342338562,0.03373652638125654,0.2506909668445587,0.24966537952423096,4.037380218505859,96531.3984375,0.00997746828943491,0.3574072466149303,0.48981356620788574,0.4896503686904907,4.804515838623047,368513.03125,0.038422051817178726,0.11134794495766517,24
0.20531538128852844,0.20485541224479675,3.7103652954101562,64749.1640625,0.006718237418681383,0.5340188967276427,0.8566418886184692,0.8566415905952454,8.89425277709961,1127171.0,0.11734815686941147,0.03236754710372023,0.2505105435848236,0.24948792159557343,4.931831359863281,96392.484375,0.00995045155286789,0.36006853470702754,0.4943913519382477,0.4942363202571869,5.41229248046875,375433.4375,0.03909461200237274,0.11170307345169653,25
0.20552881062030792,0.20506785809993744,4.182720184326172,64883.8515625,0.0067266616970300674,0.5430766313940961,0.8453754186630249,0.8453744649887085,8.747005462646484,1097717.125,0.11480855196714401,0.034071885803011,0.24981239438056946,0.24878312647342682,4.420757293701172,95855.96875,0.009893673472106457,0.3624412855924078,0.4925522208213806,0.49239280819892883,5.404567718505859,372645.40625,0.03885288164019585,0.11343324424648821,26
0.4262852370738983,0.42608359456062317,4.447460174560547,279120.53125,0.02906719036400318,0.429355542569432,2.2672853469848633,2.267284631729126,21.19607925415039,7895935.0,0.8222954869270325,0.011111168545928888,0.5069032907485962,0.5063850283622742,5.7521820068359375,394676.65625,0.04104334115982056,0.12864856308130004,1.361390233039856,1.3613293170928955,12.417793273925781,2846796.75,0.296486496925354,0.04068585190160894,27
0.436008483171463,0.43580660223960876,4.580593109130859,291998.8125,0.030376888811588287,0.4265970292102834,2.2513129711151123,2.251312494277954,22.287273406982422,7785077.5,0.8103443384170532,0.01115271143447819,0.5032197833061218,0.5026931166648865,5.120658874511719,388961.46875,0.040431104600429535,0.1322000578233025,1.3421820402145386,1.3421165943145752,12.25290298461914,2767031.5,0.28808078169822693,0.04267138862209512,28
0.43525221943855286,0.4350443184375763,4.708290100097656,290986.75,0.03027062676846981,0.42037642988432655,2.1739535331726074,2.173953056335449,21.199417114257812,7259249.0,0.755354106426239,0.011921936824375534,0.5077706575393677,0.5072553753852844,5.443096160888672,396028.5,0.04118798300623894,0.1316657267782852,1.3079310655593872,1.307861328125,12.58077621459961,2627610.0,0.27341026067733765,0.04520121657893987,29
0.4279404878616333,0.4277229905128479,4.533290863037109,281292.375,0.02927507646381855,0.4260240401657957,2.0665857791900635,2.066585063934326,19.643115997314453,6559914.0,0.683770477771759,0.012858679549292045,0.4949067533016205,0.494381308555603,5.375099182128906,376216.625,0.03913663327693939,0.1389023393068797,1.2697868347167969,1.2697216272354126,12.335681915283203,2476582.75,0.25810760259628296,0.047770172725800746,30
0.42959755659103394,0.429386168718338,4.313468933105469,283475.0625,0.029503988102078438,0.42859492267184257,2.0341060161590576,2.0341060161590576,19.42300796508789,6355334.0,0.6626221537590027,0.01364347155986249,0.4866783916950226,0.4861152470111847,5.183219909667969,363810.59375,0.03780513256788254,0.14425624920910177,1.2609331607818604,1.2608681917190552,12.36429214477539,2442166.75,0.25449833273887634,0.048993955709636126,31
0.44139957427978516,0.4411851763725281,4.4887542724609375,299264.40625,0.03113831765949726,0.40762410961207085,2.1333374977111816,2.1333370208740234,19.988536834716797,6990535.0,0.7286779284477234,0.01247216479181797,0.4975225627422333,0.4970042109489441,4.5597076416015625,380204.09375,0.03950401023030281,0.14052664787635005,1.293025016784668,1.2929610013961792,11.909866333007812,2568059.25,0.2677084803581238,0.04740453595440104,32
0.21664583683013916,0.21614520251750946,3.6724090576171875,72092.8046875,0.007469242438673973,0.5436921869218344,0.85804283618927,0.8580420613288879,9.434223175048828,1130860.875,0.11768844723701477,0.034916332750099685,0.2564361095428467,0.25550422072410583,4.114246368408203,101006.546875,0.01044184435158968,0.33770608224046894,0.5071988701820374,0.5070654153823853,5.086803436279297,395137.0625,0.04115776717662811,0.0989472813837832,33
0.20753763616085052,0.20705333352088928,2.4616241455078125,66158.390625,0.006857171189039946,0.5214896605253094,0.9374819397926331,0.9374808669090271,9.775161743164062,1349948.0,0.14058828353881836,0.027117766213324842,0.27550458908081055,0.2746308445930481,5.093955993652344,116586.671875,0.012062368914484978,0.31653517983581697,0.528339684009552,0.5282050967216492,5.176258087158203,428763.375,0.04459966719150543,0.09548518592798412,34
0.20592352747917175,0.20542123913764954,3.7209510803222656,65133.30859375,0.00675192940980196,0.5288131622735089,0.9155316948890686,0.9155298471450806,9.585189819335938,1287472.5,0.13426312804222107,0.028194377961279625,0.2737751007080078,0.2729215621948242,5.027580261230469,115127.5078125,0.011910777539014816,0.3165776911322984,0.523952305316925,0.5238150358200073,5.292224884033203,421671.96875,0.04390665516257286,0.09828046004464903,35
0.20522114634513855,0.20471793413162231,4.465961456298828,64689.75,0.0067075625993311405,0.5305769820209972,0.9042690396308899,0.9042675495147705,11.000919342041016,1255991.0,0.13094620406627655,0.028909064051708466,0.273445188999176,0.2725718319416046,5.844879150390625,114850.203125,0.01189917977899313,0.3118675815075062,0.5157128572463989,0.5155802965164185,5.142879486083984,408514.15625,0.042570810765028,0.10043204931019915,36
0.20603442192077637,0.2055477648973465,2.9842376708984375,65203.48046875,0.006759210489690304,0.5266738654324863,0.911628246307373,0.9116259217262268,9.314155578613281,1276517.375,0.13351678848266602,0.028225402782774616,0.27240264415740967,0.2715180814266205,5.2722930908203125,113976.1171875,0.01179102249443531,0.31306483683552255,0.5199194550514221,0.5197791457176208,5.245208740234375,415205.75,0.043293893337249756,0.0995426862299769,37
0.20435157418251038,0.20381513237953186,3.1282424926757812,64142.6953125,0.006648308597505093,0.5360166472380881,0.9111679792404175,0.9111661911010742,8.992671966552734,1275228.875,0.13293005526065826,0.028430655555883484,0.2705133855342865,0.269609659910202,4.767513275146484,112400.6171875,0.011618385091423988,0.31321122411422614,0.521737277507782,0.5216035842895508,5.773735046386719,418114.21875,0.04355249181389809,0.09953091826644253,38
0.35188159346580505,0.351589560508728,4.135704040527344,190188.515625,0.019781269133090973,0.4755367896597151,1.6401044130325317,1.6401032209396362,19.611454010009766,4131752.0,0.430647611618042,0.015573832661469583,0.42510831356048584,0.42450594902038574,6.270599365234375,277581.4375,0.028866471722722054,0.16736195850524352,1.0100988149642944,1.0100308656692505,11.24258041381836,1567180.25,0.16325321793556213,0.05457375965875942,39
0.47206148505210876,0.47185057401657104,4.886150360107422,342285.375,0.03561413288116455,0.3893217442477034,2.524843454360962,2.5248427391052246,21.921634674072266,9791746.0,1.0201200246810913,0.009107353499079053,0.5667690634727478,0.5663198232650757,5.522060394287109,493404.9375,0.05134308338165283,0.11187238722712614,1.4842917919158936,1.484243631362915,13.372802734375,3383995.75,0.35263893008232117,0.03642842698791514,40
0.46697932481765747,0.4667662978172302,5.0518035888671875,334955.03125,0.03486033156514168,0.3913480688459317,2.471611261367798,2.4716105461120605,22.686290740966797,9383213.0,0.9784095883369446,0.009625765093405698,0.5624035000801086,0.5619587898254395,5.521869659423828,485833.25,0.05053361877799034,0.11344452991534086,1.474283218383789,1.4742356538772583,14.200592041015625,3338513.0,0.3477659821510315,0.03740973749870339,41
0.46660494804382324,0.46639034152030945,4.870414733886719,334418.1875,0.034773241728544235,0.40231797620771703,2.3717315196990967,2.371730089187622,25.68044662475586,8640169.0,0.9005375504493713,0.01097627770349179,0.5650277733802795,0.5645997524261475,5.541229248046875,490377.8125,0.05104217305779457,0.1176590948330231,1.461457371711731,1.4614089727401733,13.039112091064453,3280677.25,0.3418857455253601,0.040193480293528185,42
0.4682031273841858,0.4679837226867676,5.005073547363281,336712.96875,0.03503163903951645,0.3994873738339221,2.242835521697998,2.2428348064422607,22.254180908203125,7726557.5,0.8053866624832153,0.012826869340353842,0.5844092965126038,0.5839798450469971,5.6583404541015625,524596.625,0.05460360646247864,0.11283592257814207,1.4291696548461914,1.4291166067123413,13.403892517089844,3137320.0,0.326824426651001,0.044970231478574485,43
0.46834760904312134,0.4681239426136017,4.996299743652344,336920.8125,0.035054318606853485,0.40342261520905576,2.2492897510528564,2.249288558959961,21.521663665771484,7771091.0,0.80935138463974,0.012325970761981,0.5735322833061218,0.5731106996536255,5.768394470214844,505250.71875,0.052523039281368256,0.11939089708395527,1.4147371053695679,1.4146827459335327,12.877845764160156,3074275.0,0.32017648220062256,0.04491587927948784,44
0.47586938738822937,0.4756549596786499,5.160999298095703,347829.75,0.03620379790663719,0.3868975167881471,2.308886766433716,2.3088855743408203,21.7071533203125,8188351.5,0.8534848093986511,0.011487024689877993,0.5712319016456604,0.5708051919937134,5.263710021972656,501205.875,0.05212223157286644,0.11751472595012134,1.4378223419189453,1.4377720355987549,13.895034790039062,3175423.5,0.3306066393852234,0.04454154856991438,45
0.209825336933136,0.20929604768753052,2.46124267578125,67624.96875,0.007004127837717533,0.5173002907929265,0.9362837672233582,0.9362823367118835,10.162544250488281,1346499.5,0.13977664709091187,0.027928534062637733,0.27483266592025757,0.2740069329738617,4.6604156494140625,116018.671875,0.012013817206025124,0.31832258916097395,0.5502455234527588,0.5501287579536438,6.373405456542969,465054.96875,0.048319973051548004,0.08742695319781746,46
0.20784708857536316,0.20730768144130707,3.0859947204589844,66355.8359375,0.006871299352496862,0.5162798149940263,0.9576867818832397,0.9576850533485413,9.541034698486328,1408763.875,0.1464950442314148,0.026352528606440155,0.28032171726226807,0.2795538008213043,4.623699188232422,120699.28125,0.01250717043876648,0.2996792427638422,0.5588003993034363,0.5586895942687988,6.00738525390625,479628.0625,0.04997926577925682,0.08585921490157035,47
0.20700344443321228,0.20645712316036224,4.367542266845703,65818.25,0.006821030750870705,0.5177181238084223,0.9848782420158386,0.9848756790161133,9.507942199707031,1489897.25,0.15524442493915558,0.024329148908055265,0.2823109030723572,0.28152745962142944,4.433917999267578,122418.34375,0.01265755295753479,0.2917005985520056,0.5648456811904907,0.5647350549697876,5.964469909667969,490061.8125,0.05099877342581749,0.08419615140333957,48
0.2086399495601654,0.20811353623867035,3.15399169921875,66863.046875,0.006931323558092117,0.5120343066304233,0.9879429936408997,0.9879404902458191,10.370731353759766,1499184.125,0.15610085427761078,0.024856960433990067,0.27982378005981445,0.27906250953674316,4.941844940185547,120270.8828125,0.01245178934186697,0.2853978685047477,0.5626190900802612,0.5625152587890625,5.6781768798828125,486205.75,0.050571050494909286,0.08416681012658334,49
0.20811694860458374,0.20760823786258698,3.5284042358398438,66528.25,0.006892684381455183,0.515010038820893,0.9735643267631531,0.9735623598098755,10.011577606201172,1455863.0,0.15139952301979065,0.025203979663227634,0.28061848878860474,0.2798040211200714,4.768180847167969,120954.984375,0.012532942928373814,0.2864376693342042,0.5712333917617798,0.5711302757263184,5.942440032958984,501208.40625,0.05208887159824371,0.0826138923638708,50
