ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.19417931139469147,0.19370095431804657,2.2176742553710938,57915.80859375,0.0060037607327103615,0.7752935744042275,0.428259938955307,0.4282599687576294,4.717159271240234,281712.5,0.029326993972063065,0.12761752920051025,0.15759168565273285,0.15577906370162964,1.8536567687988281,38146.7734375,0.0038841315545141697,0.56430086200626,0.28899863362312317,0.2887064814567566,3.401470184326172,128287.046875,0.013338150456547737,0.3202665808988241,17
0.19268788397312164,0.19219323992729187,2.1921157836914062,57029.55859375,0.005908672697842121,0.7652829136388521,0.43401628732681274,0.4340161085128784,5.247402191162109,289336.53125,0.030125319957733154,0.12467975982137242,0.15608161687850952,0.15427052974700928,1.8441200256347656,37419.21484375,0.0038064317777752876,0.5726184052078553,0.2826046943664551,0.28228139877319336,3.141307830810547,122673.28125,0.012756048701703548,0.33190217380369735,18
0.1955912858247757,0.1951264590024948,2.2907257080078125,58761.13671875,0.00609082356095314,0.7542049108452114,0.45113182067871094,0.45113155245780945,4.865932464599609,312606.59375,0.03255859762430191,0.12040806156967317,0.15944653749465942,0.15768234431743622,1.8166542053222656,39050.03125,0.003976614214479923,0.5530423499911531,0.2932763397693634,0.2929895222187042,3.147125244140625,132112.921875,0.013735208660364151,0.30682964708804866,19
0.19855129718780518,0.19811859726905823,2.199268341064453,60553.13671875,0.006279698573052883,0.7481305544374091,0.4702902138233185,0.47029027342796326,5.702018737792969,339721.5625,0.03538716211915016,0.11057717258955149,0.1633021980524063,0.16145707666873932,1.8124580383300781,40961.4453125,0.004172372166067362,0.5341401842292784,0.30231425166130066,0.3020118474960327,3.325366973876953,140381.03125,0.014603585936129093,0.2907795685405172,20
0.1960342675447464,0.19556786119937897,2.2171974182128906,59027.60546875,0.006113819312304258,0.7474878947256612,0.47159215807914734,0.47159212827682495,5.219364166259766,341605.125,0.03559821471571922,0.1073582503015367,0.16247756779193878,0.16068309545516968,1.8542289733886719,40548.8046875,0.004128891509026289,0.5253433988518913,0.30766165256500244,0.30739066004753113,3.61480712890625,145391.15625,0.015120794996619225,0.2808109286496891,21
0.1637408435344696,0.16314449906349182,2.0310401916503906,41181.796875,0.004254619590938091,0.730620738591811,0.29229897260665894,0.292298823595047,3.8901329040527344,131233.8125,0.013678459450602531,0.21532373162584326,0.16587884724140167,0.16416577994823456,2.10418701171875,42264.25390625,0.0043104966171085835,0.5225911528367058,0.23871397972106934,0.2383648008108139,2.8565406799316406,87527.984375,0.009097727946937084,0.33176748461411426,22
0.16124826669692993,0.1606532633304596,2.0944595336914062,39937.5390625,0.004125491250306368,0.7453054231397035,0.2726234197616577,0.272623211145401,3.4360885620117188,114160.9453125,0.011899793520569801,0.24470784371425766,0.15450157225131989,0.1526382863521576,2.0165443420410156,36665.44921875,0.0037335497327148914,0.5838409265290457,0.2251405119895935,0.22476759552955627,2.921772003173828,77857.1484375,0.008103037253022194,0.3672615414398891,23
0.16074338555335999,0.16021747887134552,1.9896507263183594,39687.83984375,0.004111438523977995,0.7485316696194523,0.26679956912994385,0.26679953932762146,3.5164833068847656,109335.5625,0.01139759924262762,0.25558480213484225,0.15005344152450562,0.14805302023887634,1.7926216125488281,34584.62890625,0.0035093098413199186,0.6194763250811282,0.21612295508384705,0.21573033928871155,2.9326438903808594,71745.2265625,0.007456040941178799,0.4009078720894335,24
0.16043204069137573,0.15988710522651672,1.87225341796875,39534.2421875,0.004087237641215324,0.7536829192088158,0.258352130651474,0.25835153460502625,2.9346466064453125,102521.578125,0.010675101540982723,0.2735360424258801,0.15094521641731262,0.148959681391716,1.8594741821289062,34996.9296875,0.0035464782267808914,0.5972193552836214,0.21473602950572968,0.21434447169303894,2.5156021118164062,70827.359375,0.007341093383729458,0.40869348935794725,25
0.15716363489627838,0.15658709406852722,1.8176078796386719,37939.828125,0.003925632685422897,0.7650892642523933,0.24833887815475464,0.24833887815475464,2.579975128173828,94728.5,0.009865273721516132,0.28847508724029564,0.14318598806858063,0.14116965234279633,1.7422676086425781,31491.421875,0.003188102040439844,0.63798148115424,0.20454327762126923,0.2041044682264328,2.444744110107422,64263.09375,0.006656529847532511,0.44275980562211725,26
0.15807217359542847,0.15755082666873932,1.8033027648925781,38379.7421875,0.003972570411860943,0.7602596636475729,0.2490406334400177,0.24904035031795502,2.806568145751953,95264.6171875,0.009936989285051823,0.28907610954824636,0.14532986283302307,0.14331284165382385,1.8128395080566406,32441.50390625,0.0032907044515013695,0.6124305794847825,0.2056022733449936,0.2051747590303421,2.614307403564453,64930.23828125,0.00674351816996932,0.4373217866582278,27
0.2074168622493744,0.20702143013477325,2.3159027099609375,66081.4140625,0.006861139088869095,0.7456757699237822,0.49340251088142395,0.4934023916721344,6.239509582519531,373933.125,0.03897462785243988,0.10153131921103432,0.16902460157871246,0.167251318693161,1.8541336059570312,43882.46875,0.004477265756577253,0.5141230937851823,0.3213258385658264,0.32105064392089844,3.6635398864746094,158592.453125,0.0164913572371006,0.26706986771187036,28
0.20892317593097687,0.2085082083940506,2.6248931884765625,67044.6953125,0.006955171935260296,0.746843590710529,0.5024287700653076,0.5024284720420837,5.331516265869141,387739.65625,0.04041353613138199,0.0999360298879463,0.1716671735048294,0.16986356675624847,1.9475936889648438,45265.33203125,0.004618840292096138,0.5017336122614736,0.3295483887195587,0.32928258180618286,3.701496124267578,166812.890625,0.01735236681997776,0.2551951318774688,29
0.20940986275672913,0.20901717245578766,2.4413108825683594,67357.421875,0.00698635121807456,0.7384492844576322,0.5224641561508179,0.5224639773368835,5.606365203857422,419280.0625,0.04366296902298927,0.09249925494782517,0.17705212533473969,0.1753787100315094,2.099609375,48149.69140625,0.004919006023555994,0.465782883110994,0.3440935015678406,0.34382763504981995,3.7418365478515625,181862.921875,0.018908537924289703,0.23109598987847754,30
0.2109091728925705,0.21052749454975128,2.4164199829101562,68325.3984375,0.007092398591339588,0.7053829046836775,0.5635135769844055,0.563512921333313,6.053829193115234,487753.0625,0.05080335959792137,0.08183097532268624,0.18133544921875,0.17964673042297363,2.0826339721679688,50507.58984375,0.00516208540648222,0.4417475214953302,0.3627236783504486,0.3624843657016754,4.045581817626953,202089.171875,0.021021397784352303,0.20177410025837597,31
0.21434386074543,0.21397827565670013,2.424907684326172,70568.890625,0.0073225293308496475,0.6944060836652318,0.5985177755355835,0.5985175371170044,6.634235382080078,550231.3125,0.057261742651462555,0.07451716801588834,0.189474955201149,0.1879144161939621,2.1228790283203125,55143.5625,0.0056473431177437305,0.4123524014000884,0.38301751017570496,0.3827846050262451,4.4765472412109375,225334.921875,0.023421548306941986,0.1872045373564892,32
0.21605266630649567,0.21563228964805603,2.516937255859375,71698.5703125,0.007429660297930241,0.6769558071962717,0.6083369851112366,0.6083369851112366,6.937694549560547,568433.4375,0.05921816825866699,0.07125349201603655,0.1919546127319336,0.1903986632823944,2.133464813232422,56596.3359375,0.005794854369014502,0.39779964483058633,0.39504170417785645,0.39480888843536377,4.572010040283203,239705.0,0.02491791732609272,0.1732351700016554,33
0.1672232449054718,0.16667677462100983,1.9047737121582031,42952.109375,0.0044427718967199326,0.7531747926671162,0.30324992537498474,0.3032497465610504,3.2555580139160156,141251.359375,0.014704016037285328,0.2144208594095094,0.15155036747455597,0.1497194617986679,1.8047332763671875,35278.1015625,0.0035844375379383564,0.6371925453183745,0.22692997753620148,0.22654224932193756,2.6162147521972656,79099.71875,0.008210680447518826,0.37239091068201396,34
0.16351564228534698,0.1629275679588318,1.9632339477539062,41068.58984375,0.0042421468533575535,0.752761735601082,0.2902260720729828,0.29022595286369324,2.959918975830078,129379.0703125,0.013471565209329128,0.22779625802224623,0.14673206210136414,0.14480659365653992,1.6752243041992188,33070.5390625,0.003353035543113947,0.6348374415810564,0.21992264688014984,0.21953801810741425,2.5148391723632812,74290.1328125,0.007703996263444424,0.3878060391152765,35
0.16282115876674652,0.16225235164165497,1.9383430480957031,40720.48046875,0.004209853243082762,0.7559969252426648,0.28390443325042725,0.28390422463417053,3.146648406982422,123804.25,0.01289430819451809,0.23878158340580946,0.14312948286533356,0.14114469289779663,1.8152236938476562,31466.568359375,0.0031857050489634275,0.644187293361632,0.21388299763202667,0.21344323456287384,2.8478622436523438,70265.7578125,0.007282918784767389,0.40969078601983905,36
0.15401510894298553,0.1534036248922348,1.910400390625,36434.921875,0.003761409781873226,0.7312856989877367,0.28441277146339417,0.2844121754169464,3.3962249755859375,124248.0,0.012934400700032711,0.2052233596301987,0.13764071464538574,0.13566388189792633,1.5727043151855469,29099.470703125,0.0029433127492666245,0.6018197540765321,0.21009515225887299,0.20968645811080933,2.379894256591797,67798.9921875,0.007022636476904154,0.365829394383832,37
0.15175822377204895,0.15116888284683228,1.7724037170410156,35374.94140625,0.0036548166535794735,0.7232717077460985,0.2813855707645416,0.2813854515552521,2.9883384704589844,121617.1640625,0.012656079605221748,0.20207630054913706,0.13554495573043823,0.1335003674030304,1.6119003295898438,28220.0625,0.0028512547723948956,0.5904402120867486,0.21040378510951996,0.2100224643945694,2.5249481201171875,67998.34375,0.007053727749735117,0.34275584545072735,38
0.1607433408498764,0.16015450656414032,1.9423484802246094,39687.8125,0.004102161154150963,0.7609177501435911,0.27923819422721863,0.27923768758773804,2.7753829956054688,119768.0078125,0.012477461248636246,0.24130383473519693,0.14364250004291534,0.14167971909046173,1.7452239990234375,31692.546875,0.0032122540287673473,0.6332573864812185,0.2176118642091751,0.21724125742912292,2.5476455688476562,72737.1640625,0.007555954158306122,0.39771425227667073,39
0.2389637529850006,0.23863856494426727,3.90472412109375,87711.2421875,0.009109584614634514,0.6411014970452543,0.7288405299186707,0.7288389205932617,9.264659881591797,815936.25,0.08497954159975052,0.05626577656610971,0.21254804730415344,0.211191326379776,2.56195068359375,69391.3671875,0.00713711092248559,0.33837893012790426,0.47252532839775085,0.47234293818473816,5.300807952880859,342958.34375,0.03570621460676193,0.14455606545533342,40
0.24442926049232483,0.2440728098154068,3.3117294311523438,91769.3359375,0.009531313553452492,0.6157956140399069,0.8861275315284729,0.886125922203064,10.502433776855469,1206101.0,0.12560158967971802,0.03701691589581608,0.25389859080314636,0.2527913749217987,2.9273033142089844,99017.4609375,0.010224184021353722,0.2510371525552932,0.5618281364440918,0.561678946018219,6.920814514160156,484839.75,0.050481270998716354,0.10525785141408364,41
0.24415498971939087,0.2438102811574936,3.0150413513183594,91563.5078125,0.009506074711680412,0.6168393083752413,0.8611276745796204,0.8611270189285278,9.814262390136719,1139006.75,0.11892455071210861,0.04059799428388113,0.2541258633136749,0.253056138753891,3.3186912536621094,99194.8046875,0.010294478386640549,0.24472030045357424,0.562842845916748,0.5626992583274841,6.654453277587891,486592.5625,0.05082455649971962,0.10095643127583123,42
0.24188406765460968,0.24148815870285034,2.9857635498046875,89868.1328125,0.009328559041023254,0.6197272809381208,0.7629354000091553,0.762934148311615,8.626651763916016,894060.1875,0.09325569868087769,0.050035376110550776,0.24370083212852478,0.24260543286800385,2.8369903564453125,91223.1875,0.009427215903997421,0.2667935535927988,0.5433859825134277,0.5432312488555908,6.554126739501953,453532.09375,0.04720040783286095,0.10486287853471164,43
0.24836240708827972,0.2479686588048935,3.3786773681640625,94746.4453125,0.009835468605160713,0.6025423941655136,0.8025249242782593,0.8025227189064026,8.755207061767578,989255.0625,0.10295640677213669,0.047004095935629486,0.24980559945106506,0.24874445796012878,3.0071258544921875,95850.7578125,0.009901370853185654,0.26401088985959487,0.5488876104354858,0.5487309694290161,6.597328186035156,462762.46875,0.04810286685824394,0.10637150276080579,44
0.24377597868442535,0.2433842569589615,2.989482879638672,91279.453125,0.009478284046053886,0.59934323969847,0.7990728616714478,0.7990714311599731,8.8226318359375,980762.75,0.10232663154602051,0.047098195302191934,0.2465827316045761,0.24547956883907318,2.784442901611328,93393.46875,0.009646046906709671,0.2613476266470291,0.5350054502487183,0.5348442196846008,6.239032745361328,439650.53125,0.04574039950966835,0.10900444033546373,45
0.1861875206232071,0.18567055463790894,4.095268249511719,53246.66015625,0.00550683680921793,0.703501999983531,0.4589816927909851,0.45898011326789856,6.183052062988281,323580.21875,0.033710259944200516,0.10548524045747716,0.1680893450975418,0.1665794402360916,1.9246101379394531,43398.18359375,0.0044341301545500755,0.5574581750775047,0.2967296540737152,0.29645708203315735,3.8547515869140625,135242.484375,0.014061370864510536,0.25283552126848075,46
0.16755466163158417,0.16696004569530487,2.497577667236328,43122.53515625,0.004457730799913406,0.7323334693868574,0.33968979120254517,0.33968621492385864,3.8053512573242188,177237.75,0.018460586667060852,0.17233601776171228,0.15334239602088928,0.15161311626434326,1.9385337829589844,36117.33984375,0.0036731106229126453,0.5975733855543771,0.2423945814371109,0.24207589030265808,2.753734588623047,90247.8828125,0.00936728622764349,0.3331439989932727,47
0.1661739945411682,0.16559095680713654,3.5515785217285156,42414.7890625,0.0043863458558917046,0.7286501684290442,0.3350425958633423,0.3350400924682617,4.6222686767578125,172421.453125,0.017950264737010002,0.17645669412915002,0.1502412110567093,0.14854970574378967,2.075481414794922,34671.2421875,0.0035298457369208336,0.6157737318456897,0.23859378695487976,0.2382686883211136,2.7635574340820312,87439.8671875,0.009086345322430134,0.3450813358948143,48
0.165283203125,0.16469532251358032,3.1049728393554688,41961.26953125,0.004340174607932568,0.7390520889232324,0.32021138072013855,0.32020482420921326,3.7267684936523438,157494.25,0.016411595046520233,0.19182510757086724,0.14899210631847382,0.14724764227867126,1.969146728515625,34097.12109375,0.00346751743927598,0.6150847040912474,0.2309826910495758,0.23069189488887787,2.6694297790527344,81950.2109375,0.008516352623701096,0.3665466783262809,49
0.16490709781646729,0.1642790287733078,3.0374526977539062,41770.52734375,0.004316419363021851,0.7366447162307612,0.3083725869655609,0.30836793780326843,3.5993576049804688,146063.859375,0.015211868099868298,0.20423324431534162,0.14681515097618103,0.14508144557476044,1.8114089965820312,33108.0,0.00336811994202435,0.6204931366372726,0.22700271010398865,0.22670705616474152,2.7057647705078125,79150.4296875,0.008220973424613476,0.37920899174889566,50
