ch1_rms,ch1_std,ch1_p2p,ch1_energy,ch1_total_power,ch1_high_band,ch2_rms,ch2_std,ch2_p2p,ch2_energy,ch2_total_power,ch2_high_band,ch3_rms,ch3_std,ch3_p2p,ch3_energy,ch3_total_power,ch3_high_band,ch4_rms,ch4_std,ch4_p2p,ch4_energy,ch4_total_power,ch4_high_band,file_idx
0.31905439496040344,0.3187390863895416,6.079006195068359,156358.203125,0.016241269186139107,0.5281399718579589,1.1946955919265747,1.194688320159912,11.665821075439453,2192329.0,0.22801639139652252,0.028463944575853568,0.31821519136428833,0.3176993131637573,3.2789230346679688,155536.75,0.016157960519194603,0.2053264513076147,0.7756422162055969,0.7755924463272095,8.252716064453125,924089.625,0.09626355022192001,0.0823376727653977,15
0.3215254843235016,0.32120275497436523,5.832004547119141,158789.578125,0.016503646969795227,0.5223142980394839,1.2040843963623047,1.2040789127349854,12.026023864746094,2226922.25,0.23179277777671814,0.029012960171134236,0.33554282784461975,0.33505257964134216,3.658294677734375,172936.6875,0.017950767651200294,0.1831059083692171,0.7927687764167786,0.7927207946777344,8.092689514160156,965348.875,0.10056858509778976,0.07605767117146242,16
0.33051788806915283,0.33021193742752075,5.004596710205078,167795.828125,0.01744493469595909,0.48780504729482604,1.3489309549331665,1.3489257097244263,12.40835189819336,2794928.25,0.29100415110588074,0.022641863431652656,0.3568262755870819,0.3563767969608307,3.509235382080078,195571.171875,0.020309679210186005,0.16460293986281596,0.844598650932312,0.8445559144020081,7.651805877685547,1095700.75,0.11409074068069458,0.06782725053816341,17
0.33378463983535767,0.333507776260376,4.959869384765625,171129.109375,0.017790231853723526,0.47696574554818233,1.4441293478012085,1.444123387336731,14.093875885009766,3203342.75,0.3334667980670929,0.019943789826532395,0.38562673330307007,0.3852093517780304,3.955078125,228415.453125,0.02372979000210762,0.14563642469139018,0.9014255404472351,0.9013797640800476,8.512115478515625,1248104.5,0.129927396774292,0.06354192949368936,18
0.3386620879173279,0.33838286995887756,4.821491241455078,176166.921875,0.018319740891456604,0.47090663702258717,1.5042312145233154,1.504225730895996,14.457893371582031,3475525.0,0.36229562759399414,0.01888541125804058,0.40946123003959656,0.40908145904541016,4.179668426513672,257523.46875,0.026795612648129463,0.13178213770949934,0.9437375664710999,0.9437023997306824,9.221076965332031,1368024.0,0.14256592094898224,0.05683736145805671,19
0.3378947079181671,0.33759447932243347,4.660892486572266,175369.46875,0.0182262621819973,0.47104745453540403,1.4854239225387573,1.4854179620742798,13.605403900146484,3389160.0,0.3525755703449249,0.01943913189264265,0.3971855044364929,0.396790087223053,4.1080474853515625,242313.703125,0.025187263265252113,0.14545200822743445,0.9177002906799316,0.9176567792892456,8.460807800292969,1293579.0,0.13448815047740936,0.06046981489974202,20
0.17672359943389893,0.17613327503204346,4.208278656005859,47971.171875,0.004961912054568529,0.6745480437375957,0.42361465096473694,0.42360207438468933,6.296825408935547,275634.21875,0.0286747794598341,0.11717350924311672,0.1752115786075592,0.17433445155620575,1.9248008728027344,47153.81640625,0.004866722971200943,0.4942386563293573,0.29302000999450684,0.2929117679595947,3.545665740966797,131882.078125,0.013725850731134415,0.2559865571986696,21
0.1751989871263504,0.1746021807193756,3.6896705627441406,47147.03515625,0.004877001978456974,0.6766658243850276,0.42053893208503723,0.4205256700515747,5.521965026855469,271646.21875,0.02827541157603264,0.11647065864001613,0.17400383949279785,0.17313414812088013,1.9913673400878906,46505.98828125,0.004794821608811617,0.4995442272728429,0.2961440682411194,0.29602521657943726,3.661060333251953,134709.203125,0.014032794162631035,0.2542328909841515,22
0.17312529683113098,0.17249973118305206,4.494190216064453,46037.5546875,0.004760438576340675,0.6890266852666532,0.4055393934249878,0.4055268168449402,7.806301116943359,252613.953125,0.02629568986594677,0.12386491951193394,0.1717907041311264,0.1709199994802475,2.2078514099121094,45330.50390625,0.004672149196267128,0.5044541889357042,0.2885648310184479,0.28844884037971497,3.275299072265625,127902.203125,0.013303704559803009,0.2654128418202675,23
0.17330193519592285,0.17267745733261108,3.617095947265625,46131.546875,0.004774240776896477,0.6987954473321458,0.4046611487865448,0.4046458303928375,7.280254364013672,251521.0,0.02621641755104065,0.12637756528334773,0.17260673642158508,0.17174594104290009,2.0397186279296875,45762.18359375,0.0047196620143949986,0.5069789569082761,0.292433500289917,0.2923004627227783,3.4847259521484375,131354.65625,0.01368277333676815,0.2651091944777327,24
0.17366592586040497,0.1730152815580368,3.21044921875,46325.53515625,0.0047894977033138275,0.6967858610896239,0.39900487661361694,0.39899349212646484,5.380916595458984,244538.734375,0.025496341288089752,0.13044932936101705,0.171305850148201,0.17041264474391937,1.9397735595703125,45074.984375,0.004646025598049164,0.5094824090959099,0.29302650690078735,0.2929169833660126,3.36761474609375,131887.921875,0.013734505511820316,0.26234726622526466,25
0.17307773232460022,0.17247162759304047,3.363323211669922,46012.26171875,0.004757232964038849,0.6939294228813593,0.3917912542819977,0.3917751610279083,5.5011749267578125,235776.59375,0.02458910271525383,0.13292406796006453,0.1693946123123169,0.16850779950618744,2.0140647888183594,44074.8046875,0.004544006660580635,0.5131927263995875,0.2909581959247589,0.290841668844223,3.5915374755859375,130032.65625,0.013532706536352634,0.26439846080457086,26
0.35245808959007263,0.3521582782268524,4.795074462890625,190812.234375,0.01986570842564106,0.47046703983381466,1.6129014492034912,1.6128968000411987,14.513397216796875,3995828.75,0.416882187128067,0.016639405309561112,0.40054449439048767,0.40014737844467163,4.418182373046875,246429.546875,0.025643182918429375,0.1548406165110893,0.978844404220581,0.9788013696670532,8.792591094970703,1471697.5,0.15334808826446533,0.06016559735170583,27
0.3350655138492584,0.33476510643959045,5.323123931884766,172445.03125,0.017939867451786995,0.4894755099015496,1.5260814428329468,1.526077389717102,13.935184478759766,3577228.0,0.3723617196083069,0.017444407132084335,0.3793746531009674,0.37892860174179077,4.073238372802734,221069.0,0.022992931306362152,0.16638370733601282,0.9030447602272034,0.9029985070228577,8.487415313720703,1252592.375,0.1304265558719635,0.06625802116717155,28
0.32642921805381775,0.3261300027370453,3.5303115844726562,163670.078125,0.017020773142576218,0.48962246267023074,1.4902836084365845,1.4902793169021606,13.381195068359375,3411372.25,0.3552871346473694,0.017443944356421395,0.36661654710769653,0.36614790558815,3.7509918212890625,206450.234375,0.02145032212138176,0.17762464468338188,0.8789912462234497,0.8789383769035339,7.760429382324219,1186752.875,0.12371383607387543,0.06718929825975721,29
0.3239884078502655,0.3236739933490753,3.2167434692382812,161231.59375,0.01676560938358307,0.4884273557841532,1.4493982791900635,1.4493943452835083,12.82196044921875,3226760.5,0.3362716734409332,0.017793074763283154,0.3726955056190491,0.37221193313598633,3.9173126220703125,213353.375,0.02216942422091961,0.16958292257949664,0.877776026725769,0.8777225017547607,7.5077056884765625,1183473.75,0.12330151349306107,0.0683963967181121,30
0.3250044286251068,0.324666291475296,3.1742095947265625,162244.4375,0.016865119338035583,0.4679051889678286,1.4785646200180054,1.4785600900650024,14.227008819580078,3357931.25,0.3494868278503418,0.016770212854540535,0.37452036142349243,0.37407055497169495,3.7820816040039062,215447.796875,0.02240009792149067,0.17126119899341558,0.8834590911865234,0.8834062814712524,7.550334930419922,1198848.0,0.12484989315271378,0.06591945614063846,31
0.3292853534221649,0.32897546887397766,3.2377243041992188,166546.6875,0.017314303666353226,0.4534179057106031,1.5443874597549438,1.5443832874298096,13.81998062133789,3663563.75,0.38130003213882446,0.015607467786801122,0.38241952657699585,0.3819604218006134,4.07257080078125,224631.84375,0.02332252264022827,0.1743169615514327,0.9124918580055237,0.9124462008476257,7.967853546142578,1278937.125,0.13298071920871735,0.06532716993155296,32
0.17871598899364471,0.1781085729598999,2.1198272705078125,49058.921875,0.005077622830867767,0.6794246059230633,0.5226625800132751,0.5226564407348633,5.445003509521484,419598.59375,0.04369881749153137,0.07878544705194979,0.1847313940525055,0.18383249640464783,2.0782470703125,52417.05078125,0.005407491233199835,0.47749239840404656,0.3328452408313751,0.3327065706253052,3.6100387573242188,170167.21875,0.017717860639095306,0.20856518898123164,33
0.17412425577640533,0.17346550524234772,2.038860321044922,46570.375,0.004812402185052633,0.6781756929585868,0.5132538080215454,0.5132453441619873,5.060386657714844,404627.6875,0.042141806334257126,0.07820221783872658,0.1841290295124054,0.18315644562244415,2.093029022216797,52075.7734375,0.00536515936255455,0.46665339295106695,0.3272770047187805,0.3271215260028839,3.7384033203125,164521.3125,0.017127491533756256,0.21452160853066668,34
0.17259930074214935,0.1719532012939453,2.0883560180664062,45758.23828125,0.004725975915789604,0.6863405948874046,0.5022611618041992,0.5022553205490112,5.040550231933594,387481.03125,0.04032775014638901,0.08094744530208228,0.18236394226551056,0.18140079081058502,1.9500732421875,51082.1484375,0.005260828882455826,0.47297704695678006,0.3269199728965759,0.3267812132835388,3.674602508544922,164162.5625,0.01708146184682846,0.2152502197127365,35
0.17313067615032196,0.17252515256404877,2.0134925842285156,46040.41796875,0.004759547300636768,0.6805221575609736,0.5040025115013123,0.5039961338043213,5.503559112548828,390172.46875,0.040631528943777084,0.08032380154351575,0.18294654786586761,0.1819113790988922,2.01263427734375,51409.05859375,0.005294770002365112,0.46995316439962725,0.3246299624443054,0.3244871497154236,3.7046432495117188,161870.765625,0.01683708280324936,0.21803428125094795,36
0.17360258102416992,0.17298871278762817,2.0322799682617188,46291.75,0.004785922355949879,0.681694913792503,0.50459885597229,0.5045936703681946,5.167198181152344,391096.28125,0.04068442061543465,0.0808910843178644,0.18606016039848328,0.1849994957447052,2.031707763671875,53173.83203125,0.005477988161146641,0.4621725465817422,0.33008769154548645,0.3299497365951538,3.6675453186035156,167359.3125,0.017423827201128006,0.21645414867953272,37
0.1743757426738739,0.1737273633480072,2.036762237548828,46705.0,0.0048304591327905655,0.6812671664742813,0.5183700323104858,0.518365204334259,5.155372619628906,412734.71875,0.04296020418405533,0.07752674027541602,0.18614955246448517,0.1851131021976471,2.022838592529297,53224.9453125,0.0054825651459395885,0.46419215534217817,0.3321038782596588,0.3319684863090515,3.7469863891601562,169410.03125,0.017628898844122887,0.2158844688360528,38
0.33119067549705505,0.3308739960193634,3.3334732055664062,168479.640625,0.017525698989629745,0.4901488334659562,1.5229028463363647,1.5229008197784424,14.253711700439453,3562342.0,0.37087172269821167,0.016540343429806124,0.3814076781272888,0.38088324666023254,3.7711143493652344,223444.71875,0.02320265583693981,0.17695325158581657,0.9014670252799988,0.9014113545417786,8.023262023925781,1248219.25,0.12995722889900208,0.0711146093539032,39
0.32884344458580017,0.3285435438156128,3.303241729736328,166099.984375,0.017264077439904213,0.4956770081346741,1.4623785018920898,1.4623756408691406,14.024543762207031,3284814.25,0.3427090346813202,0.018242225990382627,0.38323625922203064,0.3826988935470581,3.835010528564453,225592.359375,0.02345697022974491,0.1766030365915057,0.8920472264289856,0.8919896483421326,8.685016632080078,1222269.375,0.127361461520195,0.07347130155341529,40
0.34275364875793457,0.34242719411849976,3.637409210205078,180449.359375,0.01876235008239746,0.4710572661608011,1.4779754877090454,1.4779731035232544,14.3280029296875,3355256.25,0.3497264087200165,0.018327329184051964,0.38936102390289307,0.38881272077560425,3.802204132080078,232860.703125,0.024181287735700607,0.18106517523590257,0.9095938205718994,0.9095370173454285,9.18893814086914,1270826.375,0.13233764469623566,0.07073849494188712,41
0.3398017883300781,0.3394826054573059,3.6102294921875,177354.625,0.018424220383167267,0.4839802200188047,1.4287080764770508,1.428706407546997,14.33553695678711,3135293.5,0.3270033597946167,0.018930581591756198,0.3776741921901703,0.37712210416793823,3.5775184631347656,219091.640625,0.022752590477466583,0.19373294951897574,0.890777587890625,0.8907179236412048,8.838176727294922,1218792.5,0.12703324854373932,0.07412940171485366,42
0.3331122398376465,0.3327961266040802,3.2477378845214844,170440.34375,0.017716240137815475,0.4871897569508591,1.451777696609497,1.451776385307312,13.585472106933594,3237363.75,0.3367982804775238,0.018563952986718264,0.3714592456817627,0.3708575367927551,3.461742401123047,211940.328125,0.021989881992340088,0.19641105570910602,0.8811169266700745,0.8810513019561768,8.727359771728516,1192499.75,0.12413511425256729,0.07558798672274297,43
0.33149874210357666,0.3312094509601593,3.5572052001953125,168793.21875,0.017545530572533607,0.5011373522289709,1.4715217351913452,1.4715200662612915,14.94760513305664,3326018.0,0.34702250361442566,0.01777226515291024,0.37445956468582153,0.3738667666912079,3.5889625549316406,215377.859375,0.022382572293281555,0.19671678696970551,0.8838973045349121,0.8838260173797607,8.993053436279297,1200037.625,0.12513096630573273,0.07747970889012397,44
0.19135430455207825,0.19077295064926147,2.919292449951172,56242.8984375,0.0058219111524522305,0.6054571343685102,0.6581805944442749,0.658179521560669,6.570720672607422,665397.8125,0.06935539096593857,0.05149052802334853,0.21355417370796204,0.21258501708507538,2.9540061950683594,70049.875,0.007232596166431904,0.39462175280191775,0.3882356286048889,0.38810285925865173,4.0294647216796875,231516.515625,0.02411567233502865,0.15721281210142588,45
0.19087615609169006,0.1903337985277176,3.3021926879882812,55962.17578125,0.005797842517495155,0.6054027010292942,0.6412990093231201,0.641295850276947,7.419300079345703,631702.125,0.06582967936992645,0.054012240096242385,0.21792495250701904,0.2169254571199417,2.9310226440429688,72946.6171875,0.007539177313446999,0.4058580590508383,0.3892303705215454,0.38910621404647827,4.187679290771484,232704.421875,0.024231279268860817,0.16559007796108235,46
0.1911010444164276,0.1905186027288437,3.4976959228515625,56094.1171875,0.005812551826238632,0.6041960012932249,0.6510505080223083,0.6510486602783203,6.934070587158203,651059.375,0.06782937049865723,0.052548771246154063,0.21983925998210907,0.21884216368198395,3.3731460571289062,74233.8046875,0.007678871508687735,0.4062869630745769,0.39304491877555847,0.39292219281196594,4.4101715087890625,237287.890625,0.02472611702978611,0.16617409554759302,47
0.19212868809700012,0.19158148765563965,3.2680511474609375,56699.03125,0.0058795311488211155,0.6061107710182556,0.6539456844329834,0.6539435982704163,7.041454315185547,656862.6875,0.06837141513824463,0.05282861548290678,0.22135402262210846,0.22027981281280518,3.502178192138672,75260.3203125,0.007774747908115387,0.4000343432076851,0.39410218596458435,0.39395731687545776,4.6085357666015625,238566.1875,0.024848680943250656,0.16738891411019483,48
0.18925493955612183,0.18871420621871948,3.4318923950195312,55015.57421875,0.005698760971426964,0.613656925421628,0.6516827940940857,0.651680588722229,6.940269470214844,652324.5,0.06791352480649948,0.05268390190855173,0.2177673578262329,0.21668767929077148,3.0022621154785156,72841.1484375,0.007513677701354027,0.39239558731724067,0.3924560844898224,0.3923048973083496,4.394340515136719,236577.46875,0.024610504508018494,0.16469422819740065,49
0.19045275449752808,0.1899060755968094,3.517913818359375,55714.1796875,0.0057724351063370705,0.6160919344442335,0.64604651927948,0.6460455060005188,6.654167175292969,641089.625,0.06679380685091019,0.05408362579678587,0.22048571705818176,0.21941415965557098,3.4820556640625,74671.03125,0.007706703618168831,0.3814812912117795,0.39289116859436035,0.392737478017807,4.537105560302734,237102.28125,0.02467515878379345,0.16622385566278294,50
