test_id,obs_cycle,rul_cycles,rul_hours
2,23,69.45859239567464,11.576432065945774
2,24,74.47911358518918,12.413185597531529
2,25,68.76785713974758,11.461309523291263
2,26,68.85615017843747,11.47602502973958
2,27,68.81218458173213,11.468697430288687
2,28,68.8508806406475,11.475146773441251
2,29,69.08685154265345,11.514475257108908
2,30,79.30552898792348,13.217588164653915
2,31,79.28294927913099,13.213824879855165
2,32,79.2650279829822,13.210837997163699
2,33,79.25249195473138,13.208748659121898
2,34,79.24600731494871,13.207667885824787
2,35,79.24259288748601,13.207098814581002
2,36,79.24787304052033,13.20797884008672
2,37,79.26068526066047,13.210114210110078
2,38,79.27192113381673,13.211986855636123
2,39,74.36734330091065,12.394557216818441
2,40,74.09753514065711,12.34958919010952
2,41,68.71758855007597,11.452931425012663
2,42,68.40047492131225,11.40007915355204
2,43,73.76372295924334,12.293953826540557
2,44,79.20930191784134,13.201550319640225
2,45,79.19455141067658,13.199091901779429
2,46,78.5338768038427,13.088979467307116
2,47,78.5345033600995,13.089083893349917
2,48,73.80840066155754,12.301400110259591
2,49,68.27375072929532,11.378958454882552
3,10,51.220488381611865,8.536748063601978
3,11,52.63601337595563,8.772668895992604
3,12,58.46318276459065,9.743863794098441
3,13,50.923417440041156,8.48723624000686
3,14,51.68725185755811,8.614541976259686
3,15,69.97471703721762,11.66245283953627
3,16,67.05497152629843,11.175828587716405
3,17,60.890417455146746,10.148402909191123
3,18,60.03981074081173,10.006635123468623
3,19,59.99653800734108,9.999423001223512
3,20,61.810703351476675,10.301783891912779
3,21,63.955113302806446,10.659185550467742
3,22,63.96651425278245,10.661085708797074
3,23,63.92115740913205,10.653526234855342
3,24,63.94029977298072,10.656716628830122
3,25,63.66298513131345,10.610497521885575
3,26,66.31170411925989,11.051950686543314
3,27,65.62748627694454,10.937914379490756
3,28,64.94194546064577,10.823657576774295
3,29,64.25461821533514,10.70910303588919
3,30,60.512406796249294,10.085401132708215
3,31,58.80875480925019,9.801459134875032
3,32,58.14944387007497,9.69157397834583
3,33,57.486778106014086,9.58112968433568
3,34,57.43580094634431,9.572633491057385
3,35,56.77359368875311,9.462265614792186
3,36,56.109373832379184,9.35156230539653
3,37,55.427746351523446,9.237957725253906
3,38,54.72388004910269,9.120646674850448
3,39,53.80194800836092,8.966991334726819
3,40,53.49603011309141,8.916005018848567
3,41,48.37676377775393,8.062793962958988
3,42,47.61910113317539,7.936516855529232
3,43,49.29528174220218,8.21588029036703
3,44,48.64690332043038,8.10781722007173
3,45,48.58544102977986,8.097573504963309
3,46,48.64453327892955,8.107422213154925
3,47,47.98639312490652,7.997732187484421
3,48,47.93839843776361,7.989733072960601
3,49,47.954621865207194,7.992436977534533
4,10,75.77517851708386,12.629196419513976
4,11,74.12520732088922,12.354201220148203
4,12,71.887582494241,11.981263749040165
4,13,69.99764525753126,11.666274209588543
4,14,66.99903646658937,11.166506077764895
4,15,65.42702826398747,10.904504710664577
4,16,68.39809520408305,11.399682534013841
4,17,70.6068719467907,11.767811991131785
4,18,71.70240011633763,11.950400019389605
4,19,71.98663373543262,11.997772289238771
4,20,71.25067621464565,11.87511270244094
4,21,70.51334069498986,11.752223449164978
4,22,69.78666328068368,11.631110546780613
4,23,69.09056664867052,11.515094441445086
4,24,68.45364068483178,11.40894011413863
4,25,67.81014290354288,11.301690483923814
4,26,67.54704527867949,11.257840879779916
4,27,66.9643061091456,11.160717684857598
4,28,66.37098528266388,11.061830880443981
4,29,66.23632956785164,11.039388261308607
4,30,65.62734979362696,10.93789163227116
4,31,56.517109676896006,9.419518279482668
4,32,24.916425317937886,4.152737552989648
4,33,5.35900289381908,0.8931671489698467
4,34,5.451324154113443,0.9085540256855739
4,35,6.083594937813659,1.01393248963561
4,36,5.912967199563257,0.9854945332605428
4,37,6.111605403781455,1.0186009006302426
4,38,5.484696698198333,0.9141161163663889
4,39,4.9084271106804325,0.8180711851134054
4,40,4.272732891096291,0.7121221485160485
4,41,4.413230913309487,0.7355384855515812
4,42,7.9833507831018595,1.3305584638503098
4,43,27.54884423301423,4.591474038835705
4,44,26.904361450410917,4.484060241735153
4,45,26.88755804528892,4.48125967421482
4,46,26.257718995767828,4.376286499294638
4,47,26.193537443883642,4.365589573980607
4,48,25.561155924978305,4.260192654163051
4,49,24.933030508256138,4.155505084709356
5,10,34.26032334362486,5.710053890604144
5,11,33.612718183432854,5.602119697238809
5,12,30.392799114398073,5.065466519066346
5,13,29.58909219907858,4.931515366513096
5,14,31.602443906742288,5.267073984457048
5,15,28.48729240203972,4.74788206700662
5,16,27.774011874648284,4.629001979108047
5,17,28.88982256267115,4.8149704271118585
5,18,28.19747506431774,4.69957917738629
5,19,27.519166445548997,4.586527740924833
5,20,26.844822401032477,4.474137066838746
5,21,26.168232202211264,4.361372033701878
5,22,25.490723262461408,4.248453877076901
5,23,24.815580647411796,4.135930107901966
5,24,24.130662088269272,4.021777014711546
5,25,20.72363933281309,3.4539398888021817
5,26,19.368529445243798,3.228088240873966
5,27,16.029492386063296,2.6715820643438826
5,28,13.02998418117824,2.171664030196373
5,29,12.265544543536537,2.0442574239227564
5,30,14.75980108267918,2.459966847113197
5,31,14.551998622641078,2.4253331037735126
5,32,14.01931422374332,2.3365523706238864
5,33,14.01197114345867,2.3353285239097783
5,34,15.25564047094378,2.542606745157297
5,35,15.296500385901334,2.5494167309835554
5,36,15.348648216220768,2.5581080360367947
5,37,15.971158518423405,2.6618597530705674
5,38,13.839350652491447,2.306558442081908
5,39,13.789826140827824,2.2983043568046373
5,40,13.306753115353066,2.2177921858921774
5,41,13.355622987142917,2.2259371645238195
5,42,15.298149112301259,2.5496915187168767
5,43,14.66381848004292,2.4439697466738197
5,44,14.620758130315815,2.436793021719303
5,45,14.573159186361279,2.428859864393546
5,46,13.937280041792492,2.3228800069654154
5,47,13.919075961116851,2.319845993519475
5,48,13.92837333405869,2.3213955556764483
5,49,12.054319587281421,2.0090532645469037
6,10,6.7601526875539895,1.1266921145923317
6,11,9.132727708558091,1.522121284759682
6,12,9.02707460557443,1.504512434262405
6,13,11.430810757165887,1.9051351261943144
6,14,11.165291185992848,1.8608818643321412
6,15,11.312088150055109,1.8853480250091847
6,16,10.974038289009973,1.8290063815016624
6,17,13.125773967044994,2.187628994507499
6,18,11.459773961366366,1.9099623268943944
6,19,13.114496192406195,2.1857493654010325
6,20,14.639943101582569,2.439990516930428
6,21,14.621177065276992,2.4368628442128317
6,22,14.598308303226121,2.43305138387102
6,23,14.581745251350743,2.4302908752251238
6,24,14.577448937434129,2.429574822905688
6,25,13.940912351413266,2.323485391902211
6,26,13.938689424362664,2.323114904060444
6,27,13.93842660547321,2.323071100912202
6,28,13.941322459618334,2.3235537432697226
6,29,13.942660967581698,2.323776827930283
6,30,13.940341492691728,2.3233902487819544
6,31,13.928168830612597,2.3213614717687663
6,32,13.27793180768206,2.212988634613677
6,33,13.24220190755712,2.20703365125952
6,34,12.5888677230966,2.0981446205161003
6,35,12.53127551517025,2.0885459191950417
6,36,11.883183275987276,1.9805305459978793
6,37,11.84009437958561,1.9733490632642685
6,38,11.198781150868417,1.8664635251447361
6,39,11.190586285344164,1.8650977142240275
6,40,10.540546231406708,1.7567577052344514
6,41,12.141894111957903,2.0236490186596505
6,42,14.626336343756943,2.43772272395949
6,43,14.610252112121213,2.4350420186868686
6,44,13.931205203445407,2.3218675339075676
6,45,13.257145221697947,2.2095242036163243
6,46,13.23580224834772,2.2059670413912866
6,47,12.575155069761335,2.095859178293556
6,48,12.583683748368722,2.0972806247281204
6,49,9.158231150170897,1.5263718583618162
