id,HI,regime
2,0.110631132872493,1
2,0.1205887529320228,1
2,0.1306445323802407,1
2,0.1310817885939667,1
3,0.0845989544229286,0
3,0.0845636615509684,0
3,0.0844268078721937,0
3,0.0939515177982588,0
3,0.103409365533574,0
3,0.1128751170630378,0
3,0.1224250950309634,1
3,0.1321575292737794,1
3,0.1419814654466437,1
3,0.1423230754967478,1
3,0.1331192210725028,1
3,0.1242456654597809,1
3,0.1155481964934754,0
3,0.1069141250428457,0
3,0.098166694551919,0
3,0.0983121800403882,0
3,0.1082716164885852,0
3,0.118312142853238,0
3,0.1283854767692273,1
3,0.1384869346821459,1
3,0.1488783206354029,1
3,0.1583546333822298,1
3,0.149752822264342,1
3,0.1411690388898848,1
3,0.132642873834457,1
3,0.1240171620218733,0
3,0.1150711838668269,0
3,0.1063629969886207,0
3,0.1069381826309228,0
3,0.1171405004500704,0
3,0.1274992750639824,0
3,0.1379894530243966,1
3,0.1486738330383976,1
3,0.1598341779599972,1
3,0.1601180519594345,1
3,0.1522931378269691,1
3,0.1441687729224445,1
3,0.1357183943875344,0
3,0.1269458689755812,0
3,0.117860703867147,0
3,0.1181225902669658,0
3,0.1287760875864672,0
3,0.1393748048905447,0
3,0.1499232124695251,1
3,0.160652675956295,1
3,0.1715701167613588,1
3,0.171827830593667,1
3,0.1623459614412663,1
3,0.1526610022656928,1
3,0.1427576780271104,0
4,0.0063891101594955,0
4,0.013035001515988,0
4,0.0202368089150625,0
4,0.0280392579880133,1
4,0.0376722818751678,1
4,0.0488457400548595,1
4,0.0527386579821428,1
4,0.0523297683268951,1
4,0.0529563710063053,1
4,0.0536783520255402,0
4,0.0541690627631159,0
4,0.0530141401829426,0
4,0.0542266959155246,0
4,0.0636183419762989,0
4,0.0715852123666426,0
4,0.0791793400108559,1
4,0.0872004360256695,1
4,0.0959459041505104,1
4,0.0985613623844596,1
4,0.0989364250154247,1
4,0.0994153167480884,1
4,0.1001993475155441,0
4,0.1003926475008147,0
4,0.0999990413499849,0
4,0.1011903816414818,0
4,0.1095775952681207,0
4,0.117843317178481,0
4,0.1268864880090513,1
4,0.1368884117067838,1
4,0.1485005678138334,1
4,0.1493682911929416,1
4,0.1481839817148054,1
4,0.1460786204075734,1
4,0.1432338611155306,0
4,0.1395693606555259,0
4,0.1342468236523137,0
4,0.136683455272997,0
4,0.1525514539448482,0
4,0.1706660308344179,0
4,0.1909451104680838,1
4,0.2127120785849371,1
4,0.2355544560809327,1
4,0.2375180070555151,1
4,0.2306044840410947,1
4,0.2210530867086905,1
4,0.2089324757493332,0
4,0.1944359274306085,0
4,0.1776448633274775,0
4,0.1588183029154735,0
4,0.160602186759602,0
5,0.32596922081827,0
5,0.3573821098924291,1
5,0.388868053429996,1
5,0.4204425043149815,1
5,0.4208962257278402,1
5,0.3899105762131191,1
5,0.3588575246071844,1
5,0.3277159258007067,0
5,0.2965420736729541,0
5,0.2653640730582279,0
5,0.2651313808285259,0
5,0.2962169777851096,0
5,0.3277880037070787,0
5,0.3598414799834966,1
5,0.3927599475689475,1
5,0.4266857433433807,1
5,0.4612787216956891,1
5,0.4311665767132437,1
5,0.4016684919185604,1
5,0.3724389368746868,1
5,0.3432264157046842,0
5,0.3137076262401566,0
5,0.2835983544070294,0
5,0.2843064057757336,0
5,0.3190835809780985,0
5,0.353264792010075,0
5,0.3870896136746499,1
5,0.4206279433625589,1
5,0.4540076149689696,1
5,0.4550999686097164,1
5,0.4256271625148994,1
5,0.3965819417640365,1
5,0.3680672419329223,0
5,0.3400417910425375,0
5,0.3124342021128546,0
5,0.3127010115707819,0
5,0.345134080782398,0
5,0.3768793713776823,0
5,0.4079388854985699,1
5,0.4383089284179632,1
5,0.4680151582919593,1
5,0.4697417733556693,1
5,0.4447449398841908,1
5,0.4208521492697691,1
5,0.397934645451395,0
5,0.3760137277709625,0
5,0.3551658383477132,0
5,0.3342311297921478,0
5,0.3406063678325659,0
5,0.3455144810771517,0
6,0.5129446533141212,0
6,0.5353337364851569,0
6,0.5577455925070645,1
6,0.5801432910735003,1
6,0.6027552450498965,1
6,0.6032681729609584,1
6,0.5827859631006199,1
6,0.5624997721511756,1
6,0.5420698286009008,0
6,0.5219646912114491,0
6,0.5020633135942502,0
6,0.5025636310169754,0
6,0.525994151744746,0
6,0.5491434866696303,0
6,0.5723345719911719,1
6,0.5953826114169822,1
6,0.6180493552531837,1
6,0.6181061680489484,1
6,0.5975415063940039,1
6,0.5760341053200531,1
6,0.5542787778972323,0
6,0.5320045157772458,0
6,0.5094514590266799,0
6,0.5091081892005801,0
6,0.530810809811204,0
6,0.5522522975327032,0
6,0.5733259931628054,1
6,0.5939377444652661,1
6,0.6142101218395635,1
6,0.6144479940011295,1
6,0.5931285609467248,1
6,0.5726955542286939,1
6,0.553060478012593,0
6,0.5342624021485249,0
6,0.5162722677665097,0
6,0.5151220556055643,0
6,0.5349019109168094,0
6,0.5547597068501928,0
6,0.5747737153337575,1
6,0.5950744496982402,1
6,0.6156046663394111,1
6,0.6363561315767192,1
6,0.6202178329409477,1
6,0.6037454417580649,1
6,0.5870611223269097,1
6,0.5701609364329819,0
6,0.5528442270841163,0
6,0.5348763765174647,0
6,0.5163684638156036,0
6,0.5182208653805093,0
