test_id,obs_cycle,rul_cycles,rul_hours
3,25,50.40151691760022,8.400252819600036
3,26,51.86069456562762,8.64344909427127
3,27,51.173987281025475,8.528997880170913
3,28,50.4716134531935,8.411935575532251
3,29,49.75345795814182,8.292242993023638
3,30,47.078352862169865,7.846392143694978
3,31,45.7408884521102,7.623481408685033
3,32,45.127834658090514,7.521305776348418
3,33,44.57777460513017,7.429629100855029
3,34,44.47829463781881,7.413049106303135
3,35,44.01868067616891,7.336446779361486
3,36,43.560125266067914,7.260020877677986
3,37,43.07757724886934,7.17959620814489
3,38,42.56164143774037,7.093606906290062
3,39,41.88237009800371,6.980395016333952
3,40,41.57384651767042,6.928974419611737
3,41,38.15675024830472,6.359458374717453
3,42,37.52642949095469,6.254404915159115
3,43,38.461617209017554,6.410269534836259
3,44,37.92730177332251,6.321216962220419
3,45,37.80217396622439,6.300362327704065
3,46,37.785687062058905,6.29761451034315
3,47,37.331416814610044,6.221902802435007
3,48,37.26707063475413,6.211178439125688
3,49,37.20625673752774,6.201042789587957
4,10,73.96537325667967,12.327562209446612
4,11,73.06944490289688,12.17824081714948
4,12,71.78549084810552,11.964248474684254
4,13,70.75066397937147,11.791777329895245
4,14,68.66448790444645,11.444081317407742
4,15,67.40550391911327,11.234250653185546
4,16,70.12121863452339,11.686869772420566
4,17,67.93046320334336,11.321743867223894
4,18,66.58859202910457,11.098098671517429
4,19,65.665678558847,10.944279759807834
4,20,64.60995472349954,10.768325787249923
4,21,63.80456466482399,10.634094110803998
4,22,63.16860841672613,10.528101402787689
4,23,62.639047933310316,10.439841322218387
4,24,61.7847044867901,10.297450747798349
4,25,60.64054696470449,10.10675782745075
4,26,60.18474287153564,10.030790478589273
4,27,59.74392368883251,9.957320614805418
4,28,59.35400536190236,9.892334226983726
4,29,62.52836893645036,10.421394822741727
4,30,63.02259974030274,10.50376662338379
4,31,57.55761042632235,9.592935071053725
4,32,37.16682514580354,6.194470857633924
4,33,24.44118680044283,4.073531133407138
4,34,24.14433492094687,4.024055820157812
4,35,24.191198459706232,4.031866409951038
4,36,23.77327486378383,3.962212477297305
4,37,23.70482780455389,3.9508046340923153
4,38,23.143765934948206,3.8572943224913674
4,39,22.62157918388372,3.7702631973139535
4,40,22.043908245576105,3.6739847075960177
4,41,21.949985882706308,3.6583309804510513
4,42,24.042400362535513,4.007066727089252
4,43,36.382733045003306,6.063788840833885
4,44,35.747272340867625,5.957878723477938
4,45,35.51163344521376,5.918605574202294
4,46,34.89622391896499,5.816037319827499
4,47,34.618255728840246,5.7697092881400405
4,48,33.811007043712095,5.635167840618682
4,49,33.028048082056486,5.504674680342747
5,10,33.11172420996224,5.518620701660374
5,11,29.749481220555854,4.958246870092643
5,12,25.698156424508667,4.283026070751444
5,13,25.9988379720329,4.3331396620054825
5,14,27.38174705201332,4.5636245086688865
5,15,25.051534600476533,4.175255766746089
5,16,24.050300740064376,4.008383456677396
5,17,24.216311588644803,4.0360519314408005
5,18,23.302010763581126,3.8836684605968546
5,19,23.276002718148604,3.8793337863581008
5,20,23.342653623830365,3.890442270638394
5,21,23.03553777132258,3.83925629522043
5,22,22.48237371805425,3.7470622863423753
5,23,21.812877491647626,3.635479581941271
5,24,21.13498294894651,3.5224971581577518
5,25,18.80414656526626,3.134024427544377
5,26,17.921723046992813,2.986953841165469
5,27,15.870709794227333,2.6451182990378888
5,28,14.087440165989468,2.347906694331578
5,29,13.748404349009565,2.2914007248349275
5,30,15.495120595920353,2.5825200993200585
5,31,15.492775545196707,2.5821292575327845
5,32,15.23482394641582,2.539137324402637
5,33,15.22086377819161,2.5368106296986013
5,34,15.883754516359861,2.6472924193933105
5,35,15.63964925892343,2.6066082098205716
5,36,15.275567732149954,2.5459279553583256
5,37,15.172691640418988,2.5287819400698313
5,38,13.236849100346316,2.206141516724386
5,39,12.62349492154387,2.1039158202573116
5,40,11.775579317121304,1.9625965528535507
5,41,11.374619612071928,1.8957699353453215
5,42,12.36536179636351,2.0608936327272516
5,43,11.887706341237136,1.9812843902061892
5,44,11.831027397200206,1.9718378995333674
5,45,11.656162980754493,1.9426938301257488
5,46,11.037523126490726,1.8395871877484544
5,47,10.716486365775687,1.7860810609626145
5,48,10.257771492609335,1.7096285821015558
5,49,9.30951357153678,1.55158559525613
6,10,12.364128736279639,2.060688122713273
6,11,14.610159767754194,2.4350266279590325
6,12,15.227772603528116,2.5379621005880195
6,13,17.284209967177066,2.8807016611961775
6,14,17.33684268147814,2.889473780246356
6,15,17.56604299946336,2.927673833243893
6,16,17.418216351965686,2.903036058660948
6,17,18.805318387658712,3.1342197312764517
6,18,17.698269987055756,2.9497116645092927
6,19,18.706988485032433,3.1178314141720724
6,20,19.65653275788726,3.2760887929812097
6,21,19.675283936516504,3.2792139894194174
6,22,19.777838117885626,3.2963063529809373
6,23,19.99049661860654,3.331749436434423
6,24,20.340460973702747,3.390076828950458
6,25,20.415607822878645,3.4026013038131073
6,26,20.79821146687714,3.466368577812857
6,27,20.965331178343185,3.4942218630571977
6,28,20.862264053894364,3.477044008982394
6,29,20.42275560632302,3.4037926010538366
6,30,19.312764680151602,3.2187941133586
6,31,16.5028283899746,2.7504713983291
6,32,15.3725695708642,2.5620949284773666
6,33,16.624860298296053,2.7708100497160086
6,34,18.206658610040943,3.0344431016734905
6,35,18.11122596145202,3.0185376602420035
6,36,17.715608122251368,2.952601353708561
6,37,18.378875075191765,3.063145845865294
6,38,18.471843365345112,3.078640560890852
6,39,18.412633507853993,3.0687722513089986
6,40,17.60091950029204,2.9334865833820065
6,41,17.428992063663237,2.9048320106105394
6,42,15.48938087012696,2.5815634783544934
6,43,13.283584341048005,2.213930723508001
6,44,12.456721787234304,2.076120297872384
6,45,12.479520992063671,2.079920165343945
6,46,13.400064787160034,2.2333441311933386
6,47,14.1913336169933,2.3652222694988834
6,48,16.06096668225351,2.6768277803755853
6,49,15.01494869289764,2.502491448816273
