file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
31,0.4417475214953302,0.20177410025837597,0.005148807518402574,10.829898696714622,0.16664553517251415,0.17964673042297363,2.0826339721679688
32,0.4123524014000884,0.1872045373564892,0.005631456658393652,10.917713425079253,0.17351199564316827,0.1879144161939621,2.1228790283203125
33,0.39779964483058633,0.1732351700016554,0.00577812878421415,10.94371719484148,0.17559449135105734,0.1903986632823944,2.133464813232422
34,0.6371925453183745,0.37239091068201396,0.003578028751736762,10.471046043880932,0.1411091800728126,0.1497194617986679,1.8047332763671875
35,0.6348374415810564,0.3878060391152765,0.003347426653810307,10.406428344430253,0.13691621199334966,0.14480659365653992,1.6752243041992188
36,0.644187293361632,0.40969078601983905,0.0031806414418895693,10.356712718543534,0.13376966174334834,0.14114469289779663,1.8152236938476562
37,0.6018197540765321,0.365829394383832,0.0029389896849727716,10.278509628393884,0.12895656937486996,0.13566388189792633,1.5727043151855469
38,0.5904402120867486,0.34275584545072735,0.0028471976555925014,10.247823875300448,0.12711267291181394,0.1335003674030304,1.6119003295898438
39,0.6332573864812185,0.39771425227667073,0.0032071057628737004,10.363868370530483,0.1342183441568314,0.14167971909046173,1.7452239990234375
40,0.33837893012790426,0.14455606545533342,0.007111762285552156,11.147532157557285,0.19272396968698732,0.211191326379776,2.56195068359375
41,0.2510371525552932,0.10525785141408364,0.010172270600298221,11.503061585848751,0.22625757036265598,0.2527913749217987,2.9273033142089844
42,0.24472030045357424,0.10095643127583123,0.010241851116056896,11.504851000922002,0.22643880664269114,0.253056138753891,3.3186912536621094
43,0.2667935535927988,0.10486287853471164,0.009383057017446985,11.421075354715244,0.21809147675229207,0.24260543286800385,2.8369903564453125
44,0.26401088985959487,0.10637150276080579,0.009852673464232234,11.470558087507507,0.2229880187805043,0.24874445796012878,3.0071258544921875
45,0.2613476266470291,0.10900444033546373,0.009599820824486321,11.44458740137122,0.22040599290181473,0.24547956883907318,2.784442901611328
46,0.5574581750775047,0.25283552126848075,0.004424328363699275,10.678195908707647,0.15536937557087271,0.1665794402360916,1.9246101379394531
47,0.5975733855543771,0.3331439989932727,0.003666381225601632,10.494556044230716,0.142664158192231,0.15161311626434326,1.9385337829589844
48,0.6157737318456897,0.3450813358948143,0.0035236304531586545,10.453694708854998,0.13997166912593073,0.14854970574378967,2.075481414794922
49,0.6150847040912474,0.3665466783262809,0.0034615194620746872,10.436997561863524,0.13888512879817538,0.14724764227867126,1.969146728515625
50,0.6204931366372726,0.37920899174889566,0.003362460530210579,10.407560427729408,0.13698866646420552,0.14508144557476044,1.8114089965820312
