file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
16,0.7166057237399034,0.5125644129121415,0.003214858304413959,10.342001207555803,0.13285158670200203,0.14186474680900574,1.6881942749023438
17,0.7087341004720491,0.5033704832640642,0.0031323086595900747,10.316559333496427,0.13127776089594184,0.14005719125270844,1.6818046569824219
18,0.7018206340075587,0.5044179307884893,0.003119841893087066,10.31242637291788,0.13102375335714586,0.139745831489563,1.7208099365234375
19,0.70432936376554,0.5135022592437352,0.0030728652137856573,10.297842867509862,0.1301311375090045,0.13871094584465027,1.6160011291503906
20,0.7026225978011736,0.5214538835016332,0.0031088950470959525,10.307755459910398,0.13073724273684043,0.13946767151355743,1.5979766845703125
21,0.7109091474989057,0.5358766817939102,0.003049847369631542,10.288683119673387,0.12957341387898838,0.1381310373544693,1.6997337341308594
22,0.533725427095703,0.3924581949526093,0.004835510662225968,10.75054082386208,0.1606560336456543,0.1740974336862564,1.8879890441894531
23,0.5457444244153746,0.38492824773616197,0.004666198313424725,10.714681449263473,0.15801516762294546,0.17099587619304657,2.0048141479492188
24,0.5413814042365879,0.375051604924781,0.004709444564527027,10.723783839299841,0.15868170265226827,0.17177170515060425,1.9051551818847656
25,0.5430411047846212,0.3663388528914801,0.004638734093561265,10.708501168195518,0.1575640934890688,0.17047636210918427,1.8399238586425781
26,0.540794184460508,0.36410971260653924,0.004627837003174721,10.706199017710384,0.15739636342836302,0.170288547873497,1.9033432006835938
27,0.5491817995163547,0.36298640799105214,0.00456175989925712,10.690998442411207,0.15629306908500545,0.16900229454040527,1.8094062805175781
28,0.7154722440385417,0.5025723120515515,0.003201714410833934,10.338119560151343,0.13261032454154484,0.14160792529582977,1.6415596008300781
29,0.7158683893915706,0.511559157019071,0.003064917752736426,10.294045748503937,0.1298996606802492,0.1385369747877121,1.6923904418945312
30,0.7132261412554952,0.5153351644858599,0.003067383076349206,10.294424656626093,0.12992274403761672,0.13854137063026428,1.5859603881835938
31,0.7107648048245356,0.5208859938430662,0.003038909042356853,10.285853210262934,0.12940155064441558,0.13797323405742645,1.6844749450683594
32,0.7075063752716487,0.5141071540381931,0.003002871812545646,10.273365354291762,0.12864571146486908,0.13712431490421295,1.7361640930175781
33,0.7148039521420555,0.527660856555784,0.0029542263288103846,10.25648783324037,0.12763077148959573,0.13596384227275848,1.610565185546875
34,0.5317129501229192,0.4054252506410442,0.004764811885893256,10.73498909562144,0.1595057703234637,0.17277711629867554,1.8723487854003906
35,0.5347092875898872,0.3881800649112122,0.004655333967212478,10.711641870899424,0.15779317473053986,0.1707717329263687,1.9179344177246094
36,0.5319843564947019,0.3701963657319469,0.0046695692958305226,10.714455094444734,0.15799862737782502,0.17101259529590607,1.9491195678710938
37,0.5318882016828516,0.36151458249456514,0.0046642201212910486,10.71429701493423,0.15798707449049434,0.17098410427570343,2.0025253295898438
38,0.5453412360597142,0.36755382760600885,0.004516190839040191,10.680788899004874,0.15555604214896174,0.1681613028049469,1.8344879150390625
39,0.5305626131897032,0.3589971195331465,0.004586533125172014,10.69655880860255,0.15669582201827212,0.1694881170988083,1.8895149230957031
40,0.7169208929397108,0.4836882612269234,0.0032078581825732383,10.340058733085495,0.1327307997857309,0.14179222285747528,1.6622543334960938
41,0.7093356536074701,0.49331348231939287,0.0031496129108048395,10.321418196692955,0.13157698486204578,0.1404644250869751,1.6789436340332031
42,0.7072908147640046,0.5053268618619324,0.003075351176103662,10.296350473627676,0.130040115451937,0.1387135237455368,1.7526626586914062
43,0.7039274391203614,0.5090996071880005,0.0030555721689432113,10.290747982509535,0.12969894125283166,0.138344407081604,1.7863273620605469
44,0.7067096494028285,0.5099006023418066,0.003038111695527013,10.28510465871781,0.12935611872623853,0.13795487582683563,1.7284393310546875
45,0.7065557197992479,0.5220373429871299,0.002995558218255379,10.27036375306816,0.1284646595751743,0.13693758845329285,1.7536163330078125
46,0.5338879696367963,0.41036949734487244,0.004609815522938089,10.70105738722423,0.15702237024808363,0.16987985372543335,1.8210411071777344
47,0.5455674428746006,0.3919644599122904,0.004551660661100668,10.688463718522948,0.15610979064621028,0.1688375025987625,1.94244384765625
48,0.526292594980021,0.37088797719981187,0.0048167709103621266,10.745466830016992,0.1602799064916878,0.17371845245361328,1.8818855285644531
49,0.5391798608797891,0.35987282041093677,0.004701894090258266,10.72151078291264,0.15851501198531157,0.17163696885108948,1.8969535827636719
50,0.5388026915801587,0.3610691577843552,0.004694199880033907,10.720390435012458,0.15843290893966086,0.17154011130332947,2.1516799926757812
