file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p
27,0.12864856308130004,0.04068585190160894,0.04022342292544395,12.885824650598348,0.4100567442265646,0.5063850283622742,5.7521820068359375
28,0.1322000578233025,0.04267138862209512,0.039635150916345625,12.87123813658349,0.4076093298249025,0.5026931166648865,5.120658874511719
29,0.1316657267782852,0.04520121657893987,0.04036235258707409,12.889243982411502,0.41063217416000564,0.5072553753852844,5.443096160888672
30,0.1389023393068797,0.047770172725800746,0.03839020806875047,12.837923044831381,0.40206383252391437,0.494381308555603,5.375099182128906
31,0.14425624920910177,0.048993955709636126,0.03710803356259365,12.804391413030057,0.3965443641231364,0.4861152470111847,5.183219909667969
32,0.14052664787635005,0.04740453595440104,0.03874368615389824,12.848466106500638,0.40381211783368387,0.4970042109489441,4.5597076416015625
33,0.33770608224046894,0.0989472813837832,0.01038770484625628,11.522950514566535,0.228279228752359,0.25550422072410583,4.114246368408203
34,0.31653517983581697,0.09548518592798412,0.011990198328401992,11.666398817248677,0.2433418564613951,0.2746308445930481,5.093955993652344
35,0.3165776911322984,0.09828046004464903,0.011840402491417447,11.653804242691681,0.2419850115101984,0.2729215621948242,5.027580261230469
36,0.3118675815075062,0.10043204931019915,0.011828941178086246,11.651392683682749,0.2417259748559996,0.2725718319416046,5.844879150390625
37,0.31306483683552255,0.0995426862299769,0.01172205002988649,11.64375298080295,0.24090695897730835,0.2715180814266205,5.2722930908203125
38,0.31321122411422614,0.09953091826644253,0.011551409918416215,11.62983360412737,0.2394210593654681,0.269609659910202,4.767513275146484
39,0.16736195850524352,0.05457375965875942,0.028457683342017558,12.533873240123526,0.3542478203481674,0.42450594902038574,6.270599365234375
40,0.11187238722712614,0.03642842698791514,0.05006847381355073,13.109087516851764,0.4490155775755095,0.5663198232650757,5.522060394287109
41,0.11344452991534086,0.03740973749870339,0.049298243435290184,13.093622795329347,0.44622534077246484,0.5619587898254395,5.521869659423828
42,0.1176590948330231,0.040193480293528185,0.04978221769090016,13.102933458143879,0.44790357040351675,0.5645997524261475,5.541229248046875
43,0.11283592257814207,0.044970231478574485,0.053164967852817664,13.170386819145797,0.46021165427719357,0.5839798450469971,5.6583404541015625
44,0.11939089708395527,0.04491587927948784,0.05119017638837225,13.132812037041377,0.4533229541889594,0.5731106996536255,5.768394470214844
45,0.11751472595012134,0.04454154856991438,0.05080929727406475,13.124774218988982,0.45185996241248855,0.5708051919937134,5.263710021972656
46,0.31832258916097395,0.08742695319781746,0.011942224137704927,11.661515040839879,0.2428149275818658,0.2740069329738617,4.6604156494140625
47,0.2996792427638422,0.08585921490157035,0.012429601888311603,11.701065737240322,0.2471113879616616,0.2795538008213043,4.623699188232422
48,0.2917005985520056,0.08419615140333957,0.012578115752203642,11.715207673747006,0.24866384319369061,0.28152745962142944,4.433917999267578
49,0.2853978685047477,0.08416681012658334,0.012374903400082175,11.697510149062811,0.2467223966256198,0.27906250953674316,4.941844940185547
50,0.2864376693342042,0.0826138923638708,0.012455055694820031,11.703181992904293,0.2473431555968168,0.2798040211200714,4.768180847167969
