test_id,obs_cycle,rul_pred_cycles,rul_pred_hours,pred_failure_cycle,pred_failure_hours,current_time_hours
3,18,11.485929600894451,1.914,29.48592960089445,4.914,3.0
3,19,10.674439810216427,1.779,29.674439810216427,4.946,3.167
3,20,9.591207563877106,1.599,29.591207563877106,4.932,3.333
3,21,8.405843831598759,1.401,29.40584383159876,4.901,3.5
3,22,7.091759828850627,1.182,29.091759828850627,4.849,3.667
3,23,6.126248216256499,1.021,29.1262482162565,4.854,3.833
3,24,5.429668499156833,0.905,29.429668499156833,4.905,4.0
3,25,4.983925634995103,0.831,29.983925634995103,4.997,4.167
3,26,4.772041253745556,0.795,30.772041253745556,5.129,4.333
3,27,4.81753708794713,0.803,31.81753708794713,5.303,4.5
3,28,5.040263131260872,0.84,33.04026313126087,5.507,4.667
3,29,5.35758257843554,0.893,34.35758257843554,5.726,4.833
3,30,5.571812275797129,0.929,35.57181227579713,5.929,5.0
3,31,5.643708974123001,0.941,36.643708974123,6.107,5.167
3,32,5.532688375562429,0.922,37.53268837556243,6.255,5.333
3,33,5.223849650472403,0.871,38.2238496504724,6.371,5.5
3,34,4.7103946805000305,0.785,38.71039468050003,6.452,5.667
3,35,4.209136743098497,0.702,39.2091367430985,6.535,5.833
3,36,3.851986415684223,0.642,39.85198641568422,6.642,6.0
3,37,3.664552953094244,0.611,40.664552953094244,6.777,6.167
3,38,3.5961351692676544,0.599,41.596135169267654,6.933,6.333
3,39,3.643094439059496,0.607,42.643094439059496,7.107,6.5
3,40,3.8307448998093605,0.638,43.83074489980936,7.305,6.667
3,41,4.129499286413193,0.688,45.12949928641319,7.522,6.833
3,42,4.365049052983522,0.728,46.36504905298352,7.728,7.0
3,43,4.485714785754681,0.748,47.48571478575468,7.914,7.167
3,44,4.465766578912735,0.744,48.465766578912735,8.078,7.333
3,45,4.281428378075361,0.714,49.28142837807536,8.214,7.5
3,46,3.948063652962446,0.658,49.948063652962446,8.325,7.667
3,47,3.6456515453755856,0.608,50.645651545375586,8.441,7.833
3,48,3.445476384833455,0.574,51.445476384833455,8.574,8.0
3,49,3.3197114123031497,0.553,52.31971141230315,8.72,8.167
4,10,81.46644216775894,13.578,91.46644216775894,15.244,1.667
4,11,79.67214167118073,13.279,90.67214167118073,15.112,1.833
4,12,74.80175858736038,12.467,86.80175858736038,14.467,2.0
4,13,65.75270617008209,10.959,78.75270617008209,13.125,2.167
4,14,53.772758558392525,8.962,67.77275855839252,11.295,2.333
4,15,42.741565093398094,7.124,57.741565093398094,9.624,2.5
4,16,35.572150737047195,5.929,51.572150737047195,8.595,2.667
4,17,32.05547508597374,5.343,49.05547508597374,8.176,2.833
4,18,31.040322974324226,5.173,49.040322974324226,8.173,3.0
4,19,30.91401268541813,5.152,49.91401268541813,8.319,3.167
4,20,30.757169887423515,5.126,50.757169887423515,8.46,3.333
4,21,30.143877536058426,5.024,51.143877536058426,8.524,3.5
4,22,28.751317016780376,4.792,50.751317016780376,8.459,3.667
4,23,26.605201743543148,4.434,49.60520174354315,8.268,3.833
4,24,23.713117972016335,3.952,47.713117972016335,7.952,4.0
4,25,20.654516756534576,3.442,45.654516756534576,7.609,4.167
4,26,18.278978876769543,3.046,44.27897887676954,7.38,4.333
4,27,16.525312587618828,2.754,43.52531258761883,7.254,4.5
4,28,15.287223510444164,2.548,43.287223510444164,7.215,4.667
4,29,14.548794396221638,2.425,43.54879439622164,7.258,4.833
4,30,14.215488694608212,2.369,44.21548869460821,7.369,5.0
4,31,14.091884806752205,2.349,45.091884806752205,7.515,5.167
4,32,13.889548778533936,2.315,45.889548778533936,7.648,5.333
4,33,13.544887997210026,2.257,46.544887997210026,7.757,5.5
4,34,13.074380435049534,2.179,47.074380435049534,7.846,5.667
4,35,12.484301678836346,2.081,47.484301678836346,7.914,5.833
4,36,11.748605005443096,1.958,47.748605005443096,7.958,6.0
4,37,10.90614002943039,1.818,47.90614002943039,7.984,6.167
4,38,9.986659802496433,1.664,47.98665980249643,7.998,6.333
4,39,8.983919985592365,1.497,47.983919985592365,7.997,6.5
4,40,7.9647942036390305,1.327,47.96479420363903,7.994,6.667
4,41,6.937867337837815,1.156,47.937867337837815,7.99,6.833
4,42,5.95936100743711,0.993,47.95936100743711,7.993,7.0
4,43,5.03935738094151,0.84,48.03935738094151,8.007,7.167
4,44,4.240939125418663,0.707,48.24093912541866,8.04,7.333
4,45,3.6507223583757877,0.608,48.65072235837579,8.108,7.5
4,46,3.36163567379117,0.56,49.36163567379117,8.227,7.667
4,47,3.180617978796363,0.53,50.18061797879636,8.363,7.833
4,48,3.052884181961417,0.509,51.05288418196142,8.509,8.0
4,49,2.965508787892759,0.494,51.96550878789276,8.661,8.167
5,10,53.84580187499523,8.974,63.84580187499523,10.641,1.667
5,11,49.9219508767128,8.32,60.9219508767128,10.154,1.833
5,12,47.965682953596115,7.994,59.965682953596115,9.994,2.0
5,13,46.62251642346382,7.77,59.62251642346382,9.937,2.167
5,14,45.02050060033798,7.503,59.02050060033798,9.837,2.333
5,15,42.398704528808594,7.066,57.398704528808594,9.566,2.5
5,16,38.20706044137478,6.368,54.20706044137478,9.035,2.667
5,17,32.48800276219845,5.415,49.48800276219845,8.248,2.833
5,18,26.67690661549568,4.446,44.67690661549568,7.446,3.0
5,19,21.68349425494671,3.614,40.68349425494671,6.781,3.167
5,20,17.780971571803093,2.963,37.78097157180309,6.297,3.333
5,21,14.93404945731163,2.489,35.93404945731163,5.989,3.5
5,22,13.061482064425945,2.177,35.061482064425945,5.844,3.667
5,23,12.05599071085453,2.009,35.05599071085453,5.843,3.833
5,24,11.460301250219345,1.91,35.460301250219345,5.91,4.0
5,25,10.925546608865261,1.821,35.92554660886526,5.988,4.167
5,26,10.366309367120266,1.728,36.366309367120266,6.061,4.333
5,27,9.701317638158798,1.617,36.7013176381588,6.117,4.5
5,28,8.892005641013384,1.482,36.892005641013384,6.149,4.667
5,29,7.93067254498601,1.322,36.93067254498601,6.155,4.833
5,30,6.991136480122805,1.165,36.991136480122805,6.165,5.0
5,31,6.276997271925211,1.046,37.27699727192521,6.213,5.167
5,32,5.751001110300422,0.959,37.75100111030042,6.292,5.333
5,33,5.384689120575786,0.897,38.384689120575786,6.397,5.5
5,34,5.171278374269605,0.862,39.171278374269605,6.529,5.667
5,35,5.11097501963377,0.852,40.11097501963377,6.685,5.833
5,36,5.119851980358362,0.853,41.11985198035836,6.853,6.0
5,37,5.089464426040649,0.848,42.08946442604065,7.015,6.167
5,38,4.994917893782258,0.832,42.99491789378226,7.166,6.333
5,39,4.828533686697483,0.805,43.82853368669748,7.305,6.5
5,40,4.591582112014294,0.765,44.591582112014294,7.432,6.667
5,41,4.2860842905938625,0.714,45.28608429059386,7.548,6.833
5,42,3.9336918648332357,0.656,45.933691864833236,7.656,7.0
5,43,3.6488106045871973,0.608,46.6488106045872,7.775,7.167
5,44,3.4500624239444733,0.575,47.45006242394447,7.908,7.333
5,45,3.317039296962321,0.553,48.31703929696232,8.053,7.5
5,46,3.201088066212833,0.534,49.20108806621283,8.2,7.667
5,47,3.1004992201924324,0.517,50.10049922019243,8.35,7.833
5,48,3.0251587610691786,0.504,51.02515876106918,8.504,8.0
5,49,2.9624554067850113,0.494,51.96245540678501,8.66,8.167
6,10,28.734448447823524,4.789,38.734448447823524,6.456,1.667
6,11,22.566708013415337,3.761,33.56670801341534,5.594,1.833
6,12,18.617841467261314,3.103,30.617841467261314,5.103,2.0
6,13,15.458317011594772,2.576,28.458317011594772,4.743,2.167
6,14,12.912475503981113,2.152,26.912475503981113,4.485,2.333
6,15,10.75177101045847,1.792,25.75177101045847,4.292,2.5
6,16,8.893726002424955,1.482,24.893726002424955,4.149,2.667
6,17,7.339515741914511,1.223,24.33951574191451,4.057,2.833
6,18,6.164654720574617,1.027,24.164654720574617,4.027,3.0
6,19,5.382898451760411,0.897,24.38289845176041,4.064,3.167
6,20,4.971992472186685,0.829,24.971992472186685,4.162,3.333
6,21,4.8214317709207535,0.804,25.821431770920753,4.304,3.5
6,22,4.950362529605627,0.825,26.950362529605627,4.492,3.667
6,23,5.371378453448415,0.895,28.371378453448415,4.729,3.833
6,24,5.999421905726194,1.0,29.999421905726194,5.0,4.0
6,25,6.72870584949851,1.121,31.72870584949851,5.288,4.167
6,26,7.493116587400436,1.249,33.493116587400436,5.582,4.333
6,27,8.249625988304615,1.375,35.249625988304615,5.875,4.5
6,28,8.95270523428917,1.492,36.95270523428917,6.159,4.667
6,29,9.529706813395023,1.588,38.52970681339502,6.422,4.833
6,30,9.978583998978138,1.663,39.97858399897814,6.663,5.0
6,31,10.305577658116817,1.718,41.30557765811682,6.884,5.167
6,32,10.492215171456337,1.749,42.49221517145634,7.082,5.333
6,33,10.532509125769138,1.755,43.53250912576914,7.255,5.5
6,34,10.419401004910469,1.737,44.41940100491047,7.403,5.667
6,35,10.174090661108494,1.696,45.174090661108494,7.529,5.833
6,36,10.003950215876102,1.667,46.0039502158761,7.667,6.0
6,37,9.526135891675949,1.588,46.52613589167595,7.754,6.167
6,38,8.901231534779072,1.484,46.90123153477907,7.817,6.333
6,39,8.138094142079353,1.356,47.13809414207935,7.856,6.5
6,40,7.255566531792283,1.209,47.25556653179228,7.876,6.667
6,41,6.3174574468284845,1.053,47.317457446828485,7.886,6.833
6,42,5.373094474896789,0.896,47.37309447489679,7.896,7.0
6,43,4.4792690724134445,0.747,47.479269072413445,7.913,7.167
6,44,3.790697021409869,0.632,47.79069702140987,7.965,7.333
6,45,3.4165255753323436,0.569,48.416525575332344,8.069,7.5
6,46,3.212419493123889,0.535,49.21241949312389,8.202,7.667
6,47,3.074789712205529,0.512,50.07478971220553,8.346,7.833
6,48,2.9912606105208397,0.499,50.99126061052084,8.499,8.0
6,49,2.940919641405344,0.49,51.940919641405344,8.657,8.167
