ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.19583741,1.1532784,2.2859573,0.1952965,-0.005545711228838874,0.37509324344516726,5.888958400800948,1.2713434052010868,7.4868884264000535,58909.12,0.0005517239713380782,0.00609949417412281,0.014247017361552362,0.11329197992670854,0.7655625455092608,0.1068899613553406,5742.683985403866,2624.405271919187,6.664488792419434,0.4269965,2.3080826,4.4734955,0.4269356,0.013572399614729782,0.05889894760549197,5.405389937258871,1.2562886221497203,6.790729876476813,280052.75,0.001957964408425287,0.029152754694223404,0.03290773330939061,0.817889492106319,0.12637056005131825,0.022830114029609053,1748.100004855823,2084.0338451120256,5.104951858520508,0.17287956,0.9747505,1.9118309,0.17265788,0.00038891393844761417,0.3016424371494022,5.638321318878643,1.2678424348949064,7.1485030296883085,45906.957,0.0002694430917075109,0.004768648650497198,0.05987420651548285,0.21762212054403673,0.5501188650482348,0.1723813166744524,5340.702212091127,3221.0372033787717,6.725586891174316,0.30219108,1.6957283,3.2743454,0.30215502,0.011399108882282167,0.10691226047727476,5.611443956252974,1.2590200842075576,7.064920642350987,140266.69,0.0008915671687647657,0.01460648700594902,0.10333615453299382,0.4727391281624699,0.3819946649728695,0.041925760358465146,3021.5971150443734,2787.3639602950325,6.177590370178223,11,6000,2
0.19173378,1.0892868,2.1292686,0.19119473,-0.004656236704641397,0.3977756386641351,5.681246248135059,1.2723619181585535,7.22860137384591,56466.188,0.0005375671192368693,0.005847880616784096,0.016737013720332,0.11205330877567816,0.7686492870132106,0.1025534414393311,5704.040854869383,2622.4963457369527,6.640504837036133,0.4154456,2.178955,4.195595,0.41537926,0.007344010975575915,0.02401855650568141,5.244862622701326,1.254495878620403,6.5796585441248485,265105.97,0.0007154899553057512,0.027607722207903862,0.03802165704217821,0.813558935491312,0.12876947732475016,0.019648547006082283,1730.526382908915,2054.294943942126,5.101651191711426,0.1707544,0.95567703,1.896286,0.17051083,0.001681234080665384,0.30178964990447543,5.596792916430195,1.2678291155742247,7.095777013331335,44785.258,0.0002565617942275082,0.004652074538171291,0.05932973524723098,0.22327455333172924,0.5536091473561265,0.16378204694778337,5293.539668558037,3225.4470834538656,6.700180530548096,0.29704294,1.6960144,3.3917427,0.29700726,0.005979477234894143,0.08620613598525884,5.709660787208206,1.2569767957988676,7.176911121427571,135528.22,0.0006711430466464281,0.014106843620538712,0.10470371637196851,0.46719281327487433,0.3847421897029378,0.04335640341070034,3050.478594929703,2805.110466392039,6.214377403259277,12,6600,2
0.19413865,1.1465073,2.197075,0.19361152,-0.008287658345615232,0.37130024549480334,5.905610686265943,1.2717666546094186,7.510558745936758,57891.555,0.0005274401945436468,0.005999945104122162,0.016014049010492536,0.1154570868050297,0.7649941200688491,0.10352804515602862,5701.580860541929,2629.8094963972108,6.655943393707275,0.42644036,2.093029,4.138088,0.42637274,0.012554698502665322,0.07948040978698323,4.908140100138299,1.2575582216433094,6.172271935920607,279323.72,0.0026284111166600174,0.02906850352883339,0.03514681404520397,0.817992835307218,0.1264035276311802,0.020455156959738666,1724.317355379577,2044.0886201076205,5.094635486602783,0.17185092,0.9522438,1.8666267,0.17162,0.0016863711868031757,0.28911201666223896,5.541103919945003,1.2673327037265025,7.022422212534287,45362.285,0.00025215848478026405,0.00471306499093771,0.05784829881109032,0.23343694387922198,0.5475289563446528,0.16118201539277974,5239.627946865579,3241.8877722221837,6.69185733795166,0.3015924,1.5854836,3.1398773,0.30155444,0.011632514640590083,0.07512661684816768,5.257040629989481,1.2569025850831372,6.607587957742772,139711.45,0.0006215491264251346,0.014543282799422741,0.1052596657106208,0.4828519394629391,0.3704766046240297,0.04140709134625459,2970.005397228089,2789.0524217359634,6.176737308502197,13,7200,2
0.19482051,1.1526108,2.2390366,0.1942455,-0.007325390808050788,0.3659727754526192,5.916270255633026,1.27061975422732,7.517329858193426,58298.93,0.0005272146486654438,0.006036586128175259,0.01532698951107115,0.11228644797719026,0.7636622754833425,0.10871624262381396,5745.843005041205,2636.951906245944,6.66513729095459,0.42319596,2.458191,4.456806,0.4231348,0.014759850416136129,0.05203533908095226,5.808635150442962,1.2558664913617212,7.294870246004403,275089.66,0.0016690311171206002,0.02866303361952305,0.03386058707349445,0.8136619464221385,0.12933958996709533,0.02313539085561286,1759.57611371868,2089.5483289507206,5.14289665222168,0.17117804,0.987339,1.9162178,0.17096087,-0.002014829195272321,0.2937716899331595,5.767906929581669,1.2673429468733843,7.309916165470152,45007.754,0.00025223315276787667,0.004677049815654755,0.06062576936041173,0.22406156356172344,0.5498730669656169,0.16543605918790896,5292.439128743896,3241.1833914564095,6.706844329833984,0.29926512,1.5976906,3.0442238,0.29922792,0.0042324919480205515,0.08977625176783599,5.338713048836281,1.2575146066206273,6.713509639490199,137563.56,0.0007200884681994795,0.014332754537463188,0.10424967955067434,0.4796701074242722,0.3731807773755435,0.0428939286419081,2999.1017841725725,2798.2979332658733,6.20053768157959,14,7800,2
0.19436635,1.1701584,2.2241592,0.19382025,-0.005936155466873674,0.3746692859587646,6.020375345777597,1.271972718855846,7.657753197140834,58027.44,0.0005347273725505813,0.006007109768688679,0.015581343838223783,0.11454059324443211,0.76114283752582,0.1087267648229838,5743.262683389935,2648.0451468849,6.657375335693359,0.42200664,2.2886276,4.3657303,0.4219449,-0.0017392834833615325,0.019166125069387974,5.423202918195962,1.2548821428236603,6.805480498969402,273545.62,0.0006078710245543516,0.028496112674474716,0.03538752781641942,0.8106520447747366,0.13155613071835692,0.022402021140309585,1762.2379622918202,2087.7263436835815,5.156264305114746,0.16902752,1.1136055,1.9984245,0.16880181,-0.00750573872913284,0.3120681169144568,6.588308724668987,1.268074392975726,8.354465586820734,43883.99,0.00025472941657243717,0.004560831002891064,0.060303329164637376,0.23717145459870864,0.5541944250089976,0.14832737065515275,5171.427429199881,3232.5047933079786,6.6639814376831055,0.2990762,1.540184,3.0735016,0.2990406,0.003838673223459766,0.07882134263344476,5.149804709981415,1.2576601627620085,6.476704229769439,137389.94,0.0006306250839714803,0.014315575361251831,0.10494900473087075,0.4874858111227887,0.36941970556448167,0.03814074157875222,2943.7010064795145,2767.260524158775,6.168731689453125,15,8400,2
0.16518584,1.0428429,1.960659,0.16449088,-0.015824475887496487,0.662378928964912,6.313149309226533,1.2847578288539843,8.110867999802013,41911.848,0.0004931712625559072,0.004332061856985092,0.010914212226891394,0.07163471004358209,0.7724402644579956,0.1449738644012695,6383.930285580574,2591.889168778187,6.405752182006836,0.24647595,1.2886047,2.4576187,0.24637794,0.008010269649831005,0.1255673010955367,5.2281155095747724,1.2596919128879116,6.585814827081924,93312.6,0.0004634199817323721,0.009715678170323372,0.054323158352289604,0.5978467963261641,0.30677745097794984,0.041044763864707255,2849.6120554254776,2949.400358429672,6.169568061828613,0.14208049,0.8535385,1.6881943,0.14186475,-0.014279546935854297,0.574691976137792,6.007429579416671,1.2797735431844837,7.688149438335459,31007.021,0.00023419243776132983,0.003220031503587961,0.045642530352935036,0.12803752437286978,0.7166057237399034,0.10970756898471717,5932.674153440808,2721.256826800977,6.552027702331543,0.1925818,1.2381554,2.2696495,0.19253531,0.00140475556238096,0.45232801036866643,6.4292438237956535,1.2741730336885788,8.191969107331804,56966.79,0.0006221777444091207,0.005935892928391695,0.13211820162981866,0.29428751316995794,0.5125644129121415,0.06102251267933638,4250.173282143894,3146.7180961748095,6.650003433227539,16,9000,2
0.16497618,1.00317,1.9377708,0.1642781,-0.013455222092000127,0.6736837891968612,6.080696109313354,1.2854345237614977,7.816336707460982,41805.523,0.00049904656001936,0.004316667560487986,0.011357334014145489,0.07213955071337116,0.7690947965380677,0.14737200417773827,6391.044230596174,2611.2602971357283,6.39046573638916,0.24606343,1.391983,2.7601242,0.24597198,0.014846954153141904,0.13656704897787408,5.657009064996364,1.259842915565495,7.126942793854418,93000.516,0.0005006499671214268,0.009686618112027645,0.05600497796397043,0.5964298662378448,0.3055709360975128,0.04198678636576499,2850.2824156097317,2957.098221471385,6.171292304992676,0.14028446,0.8467674,1.6818047,0.14005719,-0.013053888888078872,0.6117361484587369,6.036074151163255,1.2815691005296659,7.735646120691803,30228.07,0.0002369203960871736,0.003137219464406371,0.048445322193466644,0.12997803956075854,0.7087341004720491,0.11283598792774614,5921.330307079794,2767.1076656274086,6.552194595336914,0.19309582,1.1518478,2.2965431,0.19306155,-0.0004012602080849662,0.4362517743505183,5.965162012899521,1.2737413754006743,7.5980736668378395,57271.285,0.000606497032355503,0.005962718278169632,0.13812805350971757,0.2971048837284942,0.5033704832640642,0.061389126093583976,4197.4473863952835,3168.5816351425465,6.619515419006348,17,9600,2
0.16435812,1.0531425,1.9845009,0.16365531,-0.015364790100928546,0.6646656834053468,6.407608708916962,1.2851105887921779,8.234485800716266,41492.88,0.0004850292841626396,0.004283859860152006,0.01063392553210269,0.07338867389071091,0.7691650507323513,0.14677365193602032,6387.445960372416,2605.7341834099966,6.401662826538086,0.24352972,1.3784409,2.7072906,0.2434294,0.0106480098959952,0.14336655597416614,5.660257175478714,1.2596839098025068,7.1301348893239975,91095.125,0.0005042614231573226,0.009482870809733868,0.05636182246680412,0.5897975919013911,0.31096246321786564,0.042870584611407705,2890.6834360525463,2965.919648589616,6.201635837554932,0.13999486,0.9378433,1.7208099,0.13974583,-0.014920486882294588,0.5990745847321985,6.6991268449965204,1.2812538015151578,8.583281737045349,30103.393,0.00023010669455435567,0.0031247136648744345,0.05370546014936481,0.1324743528954847,0.7018206340075587,0.11199287908983968,5874.152330262062,2802.9114182999906,6.557828426361084,0.19274895,1.224041,2.3543358,0.1927164,0.00541932939117352,0.42242786549296074,6.350441815041204,1.2727708980163313,8.082657531772387,57065.72,0.0005830699140677846,0.0059383283369243145,0.1400994948739815,0.2927358816388139,0.5044179307884893,0.0627394439305778,4211.645237109176,3169.6621666887554,6.632655143737793,18,10200,2
0.16360745,0.9833336,1.9122124,0.16293706,-0.012887615430693404,0.6735920370230644,6.010322865009154,1.2850586190684243,7.723617201111248,41114.72,0.00048262435006108295,0.004246973432600498,0.010686731958560427,0.07104937047588344,0.7713407311491037,0.14688320212990338,6400.326160890337,2597.351001495194,6.3945465087890625,0.2347274,1.3051987,2.537346,0.23462074,0.006474176257253237,0.1541064197828561,5.560487113944319,1.2606729670813208,7.0099557883834995,84628.92,0.0004678168560468063,0.008806739002466202,0.05779744565956559,0.5657161825231211,0.3304257413096059,0.04605289734299776,3038.457054835988,3015.4975950408393,6.307708740234375,0.13897774,0.8301735,1.6160011,0.13871095,-0.009551820859642679,0.602427767451204,5.973427938298788,1.2808576517239434,7.651110881846635,29667.55,0.00022474286590656756,0.0030775913037359715,0.05570706486403018,0.12607335331836195,0.70432936376554,0.11388069011080414,5903.027611306018,2799.5240568090635,6.557792663574219,0.19106273,1.1054993,2.198124,0.19103096,-0.0006136734303888168,0.42423715217276214,5.786053863784909,1.2732984161047833,7.367373220292847,56071.633,0.0005653438164659586,0.005836915224790573,0.14275649635199564,0.2782622092787719,0.5135022592437352,0.0654702443428475,4281.591737671161,3170.252722999899,6.641918182373047,19,10800,2
0.16427252,1.0202408,1.928997,0.16357483,-0.018144903211187013,0.6931923593034734,6.210660203722267,1.2863143123976253,7.988861109534936,41449.664,0.0005047931032194805,0.004283263348042965,0.010871108885381576,0.06859374859105581,0.7740793941554541,0.1464174442633003,6415.623558194531,2585.7852782493774,6.379604339599609,0.23494273,1.2714386,2.5136948,0.23484382,0.01292603409134961,0.12064985436390163,5.411695759531573,1.2590021897685049,6.813336811640182,84784.266,0.000367599470297968,0.008828405290842056,0.05334814241352093,0.5682092842933023,0.33288965321985275,0.04554457293742796,3045.4514932375946,3025.7496710294567,6.262668132781982,0.13966829,0.80804825,1.5979767,0.13946767,-0.014917170736522272,0.6019769177947607,5.7854812449841715,1.280674494549102,7.409318269196463,29963.105,0.00022907149556595583,0.003113732673227787,0.05875614932407845,0.12566991287619522,0.7026225978011736,0.11294377334039041,5882.498500920512,2812.9744355694743,6.546095848083496,0.19143163,1.147747,2.1885872,0.19139212,-0.004885141002492608,0.4650032049190207,5.9955978001609305,1.2746755603502737,7.6424419855949255,56288.36,0.0006244687429474892,0.005860019009560347,0.1399969962321575,0.2730084402355252,0.5214538835016332,0.06553255465318239,4322.178997797877,3165.202727732571,6.627400875091553,20,11400,2
