ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.15637174,1.0696411,2.0104408,0.15575416,-0.02855785250065774,0.801847020418939,6.840373434884828,1.2910880374264677,8.831524313366076,37558.46,0.00047942935538761004,0.0038797822780907154,0.03054495389087302,0.06887438158116162,0.7591037987694854,0.14143858581488072,6376.27452682406,2706.4012596427956,6.350647926330566,0.2688097,1.6644478,3.31707,0.2688091,0.0030992541206140644,0.3839029056452974,6.1919184740555915,1.2695049311049686,7.860671035842769,110989.3,0.002004477485202231,0.011564953252673149,0.08204160624214199,0.64225754143298,0.24388431048416012,0.03180959354839641,2388.8163606301673,2813.1349072462813,5.831521987915039,0.15499367,1.1548996,2.2418022,0.15336542,-0.06509080545463565,1.1407356803623427,7.451269529803007,1.2991463549174103,9.680289649213197,36899.383,0.0006583257653746925,0.0037710985634475946,0.14704861991520093,0.20767535385091518,0.5624469606445189,0.08282636416417394,4744.369186195419,3352.739483455383,6.359502792358398,0.20828518,1.1642456,2.3135185,0.207929,-0.013782199145336209,0.4463759932048399,5.589670807544779,1.2751834644235711,7.1278557853864735,66635.86,0.0008401064748264451,0.006913292687386274,0.19131180045329907,0.3430015647296958,0.4226414290523284,0.043039913855808756,3521.0824573278146,3199.4639614400576,6.294258117675781,11,6000,4
0.15509619,0.98924637,1.8842697,0.15447111,-0.018617381908445137,0.8242357582750834,6.378276474501523,1.292329531616532,8.242835048866445,36948.22,0.0004769314357756853,0.0038178879767656326,0.02658634593817601,0.06371076400247037,0.7679893475758259,0.14167404164580083,6435.640275141578,2646.1566520170377,6.331891059875488,0.2555247,1.3861656,2.7529716,0.25552467,0.007053455151395107,0.1907792097147838,5.424781426027285,1.2621908379954874,6.84710941408653,100289.84,0.0008133220735169734,0.010461000725626945,0.07612795320919066,0.6212731296525318,0.2667745998067337,0.03581624350398254,2563.6033185875604,2903.642463650293,5.9030303955078125,0.14598666,0.9373665,1.8706322,0.14423083,-0.04024072190586253,0.8119655735484468,6.420905013828122,1.2874096721984993,8.266335219126788,32735.395,0.0003687994985205956,0.0033359327353537083,0.10413375549530825,0.17952278102750427,0.6241461132006408,0.09219388641153355,5203.318932841129,3210.0679898639983,6.428592205047607,0.20282288,1.332283,2.547264,0.2024344,-0.013704588775071967,0.448442239856369,6.568701848950507,1.2741470060414548,8.369491794460522,63186.62,0.0007588820579803997,0.006565135437995195,0.17072695069457047,0.33924842182179743,0.44463976037239245,0.04537850990912808,3675.540400908959,3208.3534354221497,6.313753128051758,12,6600,4
0.15539862,0.95644,1.902771,0.15475528,-0.02527472684152428,0.8446477419922913,6.154751944727801,1.2934792052516966,7.961043654039079,37092.45,0.0004925658296427275,0.003830689238384366,0.020616974898714148,0.060527331845229945,0.7792294082487591,0.13958697315365112,6482.196652168675,2573.8817686148263,6.3201518058776855,0.24687001,1.5082359,2.7658463,0.24686989,0.00026056174723856906,0.1354860743569506,6.109433562722194,1.2594372081715104,7.694447949775332,93611.22,0.0005032317173356902,0.009755861014127731,0.06230045871183779,0.6062820683053133,0.29217320858049767,0.03923550558074758,2744.048516891061,2973.932123676339,5.972567081451416,0.14148556,0.90084076,1.7827988,0.13968243,-0.02015217454387948,0.7300379147393992,6.367015677260846,1.2850876501302602,8.182173215091499,30747.896,0.00029254578885899794,0.0031219138763844967,0.074893465085279,0.16509177220711016,0.6641401381679571,0.09587073676510993,5483.048201333495,3074.1715197669528,6.439581394195557,0.19758527,1.1276245,2.2169113,0.19723246,-0.018569781462038845,0.4535109865734479,5.707027213133864,1.274268841737932,7.272286956683753,59965.34,0.0006912037249829292,0.0062239328399300575,0.13601761142719274,0.3381970049271841,0.47861952675405384,0.04715910441973942,3900.1573375964285,3198.375961479879,6.360650539398193,13,7200,4
0.15497614,0.91552734,1.7935753,0.15434234,-0.025199266877862243,0.8534475581344565,5.907537234801774,1.293709583121511,7.642637533359523,36891.043,0.0004923072693988978,0.00380513584241271,0.019130578460870906,0.056770505513647214,0.7807902177568931,0.14326739001605657,6532.203551209356,2560.4629688679806,6.288213729858398,0.2393669,1.360035,2.5670052,0.23936695,-0.0018728122759371307,0.1387799341386211,5.6818002842331135,1.2598553690665382,7.158246594084776,88007.445,0.00045559934053646914,0.009163165464997292,0.060535217234716165,0.5914267729584666,0.30616849546719005,0.04186035731375895,2855.672254233828,3028.2978884474082,6.007007598876953,0.13994326,0.9063721,1.6900063,0.13807,-0.017321024308419676,0.7131830065089058,6.476711275006205,1.284280264583425,8.31791246995486,30081.197,0.00027353247520764607,0.0030445968732237816,0.07271329362842825,0.15019946358160507,0.6768594731941582,0.10022359668802489,5590.774197995373,3034.8180562737966,6.443584442138672,0.19452477,1.198101,2.3086548,0.19415385,-0.009605159286919253,0.45767118547693686,6.159118318969779,1.2748780869307406,7.852124979708636,58122.062,0.0006553196158273681,0.006022348068654537,0.1338507258864534,0.32129131339899886,0.4955305439707351,0.049320979503433955,4011.2866574179275,3198.9987329247288,6.389565467834473,14,7800,4
0.15436654,0.9513855,1.8416405,0.1537147,-0.023863971314260043,0.876441726935929,6.163158873724803,1.2944923025658361,7.978161721578769,36601.387,0.0004976633999374724,0.003781655803322792,0.01845741946298567,0.054032711943681824,0.7844025963060302,0.1430638566535008,6552.558337214811,2540.931292287873,6.2786712646484375,0.23635799,1.3389587,2.6610374,0.23635799,-0.0023276436240190672,0.14379398933050425,5.664960840278557,1.2604412004550933,7.140350042082009,85808.79,0.00044876798029280167,0.008936424739658833,0.0612552581044951,0.583172813861563,0.3129053954909518,0.04265660255626285,2899.57964922102,3051.911206721182,6.001439571380615,0.1377291,0.83055496,1.6056061,0.1357475,-0.014967466675273024,0.7485938306094182,6.030352349336163,1.2856239540880938,7.752765431954274,29136.848,0.0002693698590785235,0.0029499619267880917,0.06624356054862601,0.14628730956943933,0.6863666030558886,0.1010982249840597,5660.067466964173,2998.0789015509895,6.4364471435546875,0.19219868,1.1695862,2.2725105,0.19180334,-0.01345666264519646,0.47885560209200984,6.085297717059087,1.2752604087021855,7.760339253771625,56740.35,0.0006534406751521349,0.005888503044843674,0.12353905121509988,0.3214267779584633,0.5056736549100985,0.049353329375182636,4079.419524056718,3192.134993437235,6.393863677978516,15,8400,4
0.19969583,1.1384964,2.2420883,0.19921784,-0.0053047090068574585,0.3701882882696448,5.701152718799987,1.2710828963478948,7.246637710370252,61253.254,0.0005887062151516314,0.006350280717015266,0.02153463589197801,0.11295532326005324,0.7749805602952456,0.09052387070804675,5551.069794551411,2628.7774396128834,6.658382415771484,0.44267395,2.398777,4.757786,0.44267377,-0.01367608502581767,0.13091674146753274,5.418834789201174,1.2595920931387468,6.825521454518386,300994.94,0.0050272566344590226,0.0313742533326149,0.044169818296276246,0.8189611280340807,0.11806142232276852,0.018804295542410695,1656.7830230024226,1992.4968776914106,5.066549777984619,0.15927161,0.96435547,1.8927574,0.15749389,-0.0038280096490374976,0.49979427912159613,6.054785608132682,1.2766493889207289,7.729838346717145,38964.395,0.00032162129142315613,0.003968161065131426,0.05878034697795041,0.25652462611593313,0.5559704963452191,0.12872126652893442,5031.471174353707,3264.472522249062,6.679553031921387,0.29898328,2.0401,3.7453651,0.29870698,-0.045585367893018744,0.4207675553114245,6.823458909446215,1.2721514898174338,8.680473417389077,137304.58,0.0033622486577938706,0.01428002119064331,0.09242285098944149,0.5719699321117624,0.30302266551916535,0.032581229238647286,2632.8982491285706,2735.132474390758,6.047770023345947,16,9000,4
0.19417931,1.1100769,2.2176743,0.19370095,-0.01488078476411643,0.384959528733956,5.716761977978185,1.2721648025111685,7.272663372755427,57915.81,0.0005473018303663222,0.0060037607327103615,0.01952669264680873,0.1150923393922522,0.7752935744042275,0.09008167079836411,5577.841878424175,2596.993790975443,6.687454700469971,0.42825994,2.4754524,4.7171593,0.42825997,-0.01875336988349882,0.09015260435113248,5.780256797141747,1.2573015701600307,7.267525946991479,281712.5,0.0030325507690273958,0.029326993972063065,0.044138266830549465,0.8114496141626578,0.12761752920051025,0.016791743596206308,1681.181685250062,1993.3808175329734,5.110087871551514,0.15759169,0.96178055,1.8536568,0.15577906,-0.004475191595522818,0.4724844342342389,6.102990421772429,1.2751749193688444,7.78238031904187,38146.773,0.00029142090938500195,0.0038841315545141697,0.05209006079265208,0.2557039476945907,0.56430086200626,0.12790204212956963,5075.648947510968,3228.3560804116923,6.688502788543701,0.28899863,1.7516136,3.4014702,0.28870648,-0.03051240560376944,0.32592359402558513,6.060975427383991,1.2674007787965127,7.681684976959578,128287.05,0.0022735209393611043,0.013338150456547737,0.09195749220947898,0.5559921182289436,0.3202665808988241,0.03177972170372412,2727.9444315302467,2745.231903623721,6.1426591873168945,17,9600,4
0.19268788,1.099968,2.1921158,0.19219324,-0.00879970230253893,0.40124081649688925,5.708547594464718,1.2728706568627848,7.266242726336484,57029.56,0.0005531242962675179,0.005908672697842121,0.02268102077688591,0.1223876916860847,0.7652829136388521,0.08964322646416326,5552.010852346152,2629.114320941267,6.718443870544434,0.4340163,2.831173,5.247402,0.4340161,-0.043224586848216985,0.1906189499457378,6.52319515598466,1.2610316249113909,8.225955387184403,289336.53,0.0067637910571773764,0.030125319957733154,0.04167788106116067,0.8189507739840811,0.12467975982137242,0.014689015295484656,1655.8727185411153,1943.690367247517,5.111873626708984,0.15608162,0.95186234,1.84412,0.15427053,-0.0043108522164936255,0.4720346907175492,6.098490996155481,1.2749560406471387,7.775307934430433,37419.215,0.00028014375032334475,0.0038064317777752876,0.06177143543656566,0.2432961433131511,0.5726184052078553,0.12231067067160166,5085.247617063633,3205.4672637987173,6.714327812194824,0.2826047,1.5708923,3.1413078,0.2822814,-0.02169992627300041,0.23143764487473328,5.5586208060005955,1.2641860545049228,7.027130905251732,122673.28,0.0014762213699269706,0.012756048701703548,0.09790971227855859,0.5390507846611844,0.33190217380369735,0.031132734094224828,2800.3937593138166,2748.8899475728426,6.238213539123535,18,10200,4
0.19559129,1.2070656,2.2907257,0.19512646,-0.016891511338048563,0.3870071113888396,6.171366874445484,1.27239788659068,7.852434168460311,58761.137,0.0005663917938623318,0.00609082356095314,0.02386325917746697,0.13516119600433638,0.7542049108452114,0.08676574798895713,5461.793468508343,2651.3620035488934,6.750368595123291,0.45113182,2.6091576,4.8659325,0.45113155,-0.05600833834946001,0.21014314148488777,5.7835813007486285,1.2605331846608716,7.2903961557938946,312606.6,0.008704204085511069,0.03255859762430191,0.04432343522922873,0.8215177275596485,0.12040806156967317,0.013747763198783418,1614.661252582811,1888.8221108521775,5.0850629806518555,0.15944654,0.9469986,1.8166542,0.15768234,-0.00817155820703021,0.4332222557272627,5.939286052023464,1.2729837231118357,7.560614471178442,39050.03,0.0002800084450763297,0.003976614214479923,0.06124840654715954,0.27297372012854215,0.5530423499911531,0.11273251507695792,4886.7819324446245,3238.0030272908543,6.667981147766113,0.29327634,1.6384125,3.1471252,0.29298952,-0.018329436888642713,0.15042880097816713,5.586582527826218,1.2608143584904845,7.043643465999379,132112.92,0.0011128563382993692,0.013735208660364151,0.1012593140939731,0.5636779678121063,0.30682964708804866,0.028229489955544605,2648.2362090683987,2687.014985316893,6.176867961883545,19,10800,4
0.1985513,1.103878,2.1992683,0.1981186,-0.015463529364904747,0.3706622900198564,5.559661593097231,1.2712921886333484,7.067954354784945,60553.137,0.0005760621217100561,0.006279698573052883,0.02730313418372754,0.140773679953557,0.7481305544374091,0.08378743357297758,5389.1714676096535,2667.883107484849,6.772226810455322,0.4702902,3.0028343,5.7020187,0.47029027,-0.07115048634983848,0.32299776382349465,6.385066564855414,1.266496910304589,8.086667076495713,339721.56,0.015800225397232394,0.03538716211915016,0.039398939790356816,0.8370059528128533,0.11057717258955149,0.013015194407690427,1551.6127044093105,1838.5797335286911,5.037507057189941,0.1633022,0.91724396,1.812458,0.16145708,-0.017348918873324425,0.43083448035474303,5.61685003908861,1.2730635514935624,7.15060705901269,40961.445,0.0003063928136611033,0.004172372166067362,0.0717362030680176,0.28905265681483544,0.5341401842292784,0.10506782370805513,4705.643716926529,3273.575001839368,6.621372222900391,0.30231425,1.7238617,3.325367,0.30201185,-0.029176036615182716,0.17350954329074675,5.702217758035347,1.2613838089922584,7.192685155357713,140381.03,0.0014492985280219568,0.014603585936129093,0.09479195822489232,0.5888867184219468,0.2907795685405172,0.025537944274322887,2537.973057921587,2644.4060660268806,6.104592323303223,20,11400,4
