ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.20742872,1.31073,2.5312424,0.20690534,-0.004033057180451366,0.3984945649518399,6.318941551972776,1.2720623954742836,8.038087927503227,66088.98,0.000737730913065644,0.0068519748747348785,0.018487575249583554,0.12591392817111619,0.7645979775028799,0.09099236371165452,5566.614765640561,2575.8012605446916,6.727612495422363,0.47827825,2.621746,5.021286,0.47826904,0.010799407978467712,0.01893564753931143,5.481633475818305,1.254274054534698,6.875470645202129,351360.16,0.0009908380716805634,0.036588311195373535,0.03830927178257274,0.8189146880121543,0.12271381444643024,0.020060111450233686,1681.8492200067612,1974.5702436241063,5.079781532287598,0.18710044,1.0308266,2.0334244,0.18658501,0.004173883911852014,0.2802996700967433,5.5094823248138285,1.2667979057353722,6.979400670797511,53770.098,0.0003434961109419726,0.0055667925626039505,0.07067983517370358,0.2629382038034028,0.5286700611935936,0.1377082295130905,4917.038637970723,3277.3495795120984,6.606764316558838,0.33768988,1.8422127,3.6174774,0.33762738,0.03298931299845801,0.08301167565522194,5.45533877349988,1.2575943781859888,6.860603372673812,175156.92,0.0010794719105016335,0.018229840323328972,0.10927623289351153,0.5077139013017709,0.3466808915367915,0.03632511389061121,2782.146471796351,2707.4321863475425,6.055973052978516,11,6000,3
0.20602763,1.2331963,2.4215698,0.20547938,-0.005023913181842062,0.41514816252505193,5.985586867877572,1.272421652072945,7.616190331087871,65199.176,0.0007480057935433502,0.006758078001439571,0.018493541708746723,0.125939037712172,0.765077832226132,0.0904811624892246,5557.128982360449,2572.918133749049,6.724090099334717,0.48068553,2.8391838,5.303097,0.48067588,0.007473457220123558,0.023736547965582666,5.906530606412238,1.254735266914238,7.411132256989193,354905.97,0.0012672484308065865,0.0369870662689209,0.03426621432953574,0.8261218051795856,0.12017567360360942,0.019434383762003973,1664.2133567839578,1952.9482838102847,5.021225929260254,0.18490933,1.064682,2.0950317,0.18439296,0.004740552400353922,0.28192319392822585,5.757859885350947,1.2666442171415018,7.293159926930249,52518.082,0.0003295839813849889,0.005440167151391506,0.06576590581252134,0.26629800802625847,0.5359434528963901,0.13198924130498893,4909.113631067007,3251.495845857697,6.6012091636657715,0.3350099,1.6885757,3.3390045,0.33493552,0.036919117925056914,0.07274527606906434,5.04037561557376,1.257478940340951,6.338166188010979,172387.8,0.0009162951236486719,0.017955537885427475,0.10895870206739672,0.5104465276299084,0.3453393667688538,0.03525175324908762,2768.622564582886,2696.7712476840748,6.054813385009766,12,6600,3
0.17294051,1.0454178,1.9791603,0.17227843,-0.01384893205042528,0.6009076130519468,6.044956156093671,1.281796832961337,7.748405656315809,45939.33,0.0005375199936169296,0.004750806838274002,0.013268060543477248,0.08699980541733507,0.7667685554947891,0.13292848507534963,6118.136819341725,2645.808990050533,6.469966888427734,0.28430426,1.5245438,2.9545784,0.28429136,0.012265170775784756,0.0376743321980082,5.362366908347342,1.2555406277550298,6.732669514382901,124153.22,0.000246138210614319,0.01292363926768303,0.06497884899976085,0.6496946813469413,0.25334924084915933,0.031971819460895216,2404.477193174995,2713.170546033355,5.953121185302734,0.15870368,0.9192467,1.836586,0.15813673,-0.01093628922267714,0.41090944584457345,5.792220103125593,1.27232767021703,7.369601909240468,38687.02,0.0002606718693162017,0.004002406261861324,0.06182670227383318,0.13895649518779335,0.6996363159503566,0.09957259667030936,5664.796406512185,2782.7720884791734,6.578924179077148,0.2145251,1.2628555,2.4741173,0.21442151,0.0036452203867176733,0.29600001122758623,5.886749423583906,1.2666798526844407,7.456626892690237,70688.29,0.0006269085728742245,0.007356633432209492,0.18020692162821886,0.3145720569888729,0.45241928688484084,0.05279429682949852,3724.26319737217,3098.368397962235,6.594592094421387,13,7200,3
0.17701904,1.1487007,2.1910667,0.1763963,-0.011392708781798632,0.6716206161438909,6.489136328141512,1.2847448040379925,8.336884180321082,48131.7,0.0006594835851271493,0.004975214134901762,0.012961347807912242,0.08531279998801894,0.7739180718819069,0.12777436772944312,6143.162438771357,2598.3697693020135,6.455987930297852,0.27768457,1.5562057,3.0202866,0.27766773,0.0254500304682609,0.1102504844061225,5.604221196371831,1.2589247237095356,7.055292621274936,118439.01,0.000655522336859306,0.012342740781605244,0.06232711824371018,0.6232138177075152,0.2799627055462124,0.03449091150747912,2605.486563629827,2801.1285294410563,6.069161415100098,0.15583508,0.9970665,1.892376,0.15526572,-0.009788874524849646,0.5359280046651289,6.398216087965012,1.2775667689104158,8.174148254344555,37301.105,0.00031605839693312144,0.003855291521176696,0.06174216863350822,0.14091593416486767,0.6992692688418467,0.09806430903529083,5686.862954410689,2808.8292667321944,6.539892673492432,0.21295278,1.2379646,2.4655342,0.21285348,0.00961096357102821,0.41389160364733346,5.813329336390209,1.2725690366150153,7.397862913170634,69655.88,0.0008511769486660026,0.00725268991664052,0.17001379705807995,0.3043899810258076,0.474935975993122,0.05065321530241528,3881.7315749083446,3119.98292244224,6.544694900512695,14,7800,3
0.17258544,1.0354996,2.01931,0.17196561,-0.014178391775429126,0.5910821916346909,5.999924192763154,1.2812668531054994,7.687503989377743,45750.89,0.0005244022158721242,0.004730997607111931,0.012665327800987171,0.08922113162427375,0.761190099192042,0.13688822250431948,6128.080497455716,2671.7605875921904,6.445516586303711,0.27340963,1.4850616,2.8294563,0.27339458,0.021015229594264294,0.07934495741315528,5.431636110532608,1.256907500388114,6.8270641667323275,114820.336,0.0004433784601253223,0.011953775770962238,0.059136289814923464,0.6400619651456263,0.2651613690149607,0.03563490760978498,2522.9701686234057,2778.974473727586,6.017597198486328,0.15189053,0.93927383,1.8744469,0.15126999,-0.015967900998355718,0.48033343208012313,6.183886690705403,1.2742364545091038,7.879733851902366,35436.645,0.00025566166854606895,0.003658903297036886,0.0684191787591079,0.14641059705687487,0.68114658263635,0.10401514613568286,5628.003901573857,2889.935384848874,6.540182590484619,0.20612304,1.2490273,2.4051666,0.20601983,0.01109254281691943,0.3504063570663303,6.059619814868406,1.2696326250758416,7.693491012550284,65259.586,0.0006325256261772357,0.006790368817746639,0.1641008225811373,0.3186889555198727,0.46263247131514285,0.054570498447409854,3828.6242122398244,3132.136058926745,6.565174102783203,15,8400,3
0.17105114,1.0465622,2.0522118,0.17041023,-0.020625764969529874,0.6108640355064261,6.118416788534153,1.2820559270590361,7.844152508003583,44941.047,0.0005229359456433415,0.004643701016902924,0.013425247398102406,0.08733645400089832,0.762005288099202,0.13720197109599105,6137.863248734623,2679.684129441442,6.423927307128906,0.26153234,1.4943123,2.845955,0.26151633,0.006727757410920227,0.131331294763251,5.713680788084315,1.2596236904649631,7.197087680453042,105061.11,0.000614426305258311,0.01094015035778284,0.06558892211531049,0.6142403818932323,0.28228344044362524,0.03788211580124729,2643.839946943493,2844.319511706457,6.111396312713623,0.15087475,0.96702576,1.8821716,0.15024011,-0.014251856051036958,0.4952155693847309,6.40946059134522,1.2758160376186687,8.177292614977267,34964.258,0.0002566022916753098,0.003608981380239129,0.07121071492886644,0.14430613235340156,0.6793873236822665,0.10509030472770194,5633.93554513998,2902.358223222106,6.536023139953613,0.20451418,1.260376,2.407837,0.20440598,-0.003517398542971721,0.3877465046483315,6.162780514011907,1.2708967560218807,7.8322577633708885,64244.81,0.0006783308290204331,0.006682232022285461,0.17814208013175784,0.29972468954365006,0.46653842952006885,0.0555887030870992,3853.8172164099446,3146.9155236017054,6.5546770095825195,16,9000,3
0.17340946,1.0658264,2.0833015,0.1728099,-0.012559961656173266,0.5917300257116738,6.146299076589811,1.2812673648156057,7.875052421276231,46188.812,0.0005350751353940654,0.004779452458024025,0.01209867004605492,0.08874442017450686,0.7612514900301237,0.13787407453381942,6128.82949249675,2677.722567272554,6.435046672821045,0.2677884,1.3715744,2.7051926,0.26776785,0.018907886092862973,0.10121099349673157,5.121858712607278,1.2586042675583995,6.446393233542762,110147.53,0.0005204689141439406,0.011476687155663967,0.062437525348574496,0.6205724352759961,0.2782830908045351,0.03870206432366374,2621.3016880415857,2827.665362695737,6.077947616577148,0.1516562,0.89883804,1.7623901,0.15099588,-0.01003425585304057,0.469552955789204,5.926813870788409,1.2746453167693275,7.554585543813749,35327.39,0.00024838490933593634,0.003646867349743843,0.06482770478487677,0.14082206248561427,0.687238782035542,0.10710627107426884,5698.753072655896,2868.0971043028717,6.541363716125488,0.20645918,1.1559486,2.253437,0.20635761,0.006179022965740784,0.34598748220976017,5.598921014771541,1.2689975148885797,7.105016853836943,65472.598,0.0006286329988991473,0.006814536638557911,0.17004362956198582,0.30968406948364036,0.46438436341808254,0.055881774560058176,3840.4894381475333,3141.857932555161,6.550304412841797,17,9600,3
0.17436317,1.0350227,2.0160675,0.17376105,-0.01423209717967914,0.5894908003041217,5.936017100267683,1.2809255694951112,7.603596084736708,46698.258,0.0005448739150087647,0.0048336004838347435,0.012135589651777088,0.08842322762989956,0.762439983433908,0.13696980405213327,6118.100668899585,2675.444741265787,6.42716121673584,0.26551893,1.4140129,2.7197838,0.26550415,0.013025832509034139,0.11692417603172922,5.325469224008622,1.2592434606101661,6.70606229503881,108288.47,0.0005811473988479904,0.011275487020611763,0.061628063665668344,0.6136409777565262,0.2855857852443375,0.039140114172157604,2663.2702843544034,2844.503899185047,6.121426105499268,0.15221837,0.981617,1.9021988,0.15157077,-0.007937356491651974,0.4584875476601322,6.448741786953134,1.2742692026531326,8.217433055030693,35589.785,0.00024614772817466813,0.003678333479911089,0.06466898824585604,0.13905780622794947,0.6887264987409386,0.1075388021929243,5711.569416493827,2862.012818465734,6.547792434692383,0.20419216,1.1853218,2.3548126,0.20407619,-0.0001447100503683678,0.4049458180298058,5.804932955307822,1.271829701032227,7.382886145097427,64042.66,0.0007039684319524764,0.006664793007075787,0.1657769860769586,0.2947748106217233,0.4820757106299101,0.05736560170804193,3950.293719829786,3133.423451075523,6.606436252593994,18,10200,3
0.19903278,1.3598442,2.5762558,0.19852248,-0.005638288607834888,0.37004754929753103,6.832262423241076,1.2706648288356737,8.681515562631645,60847.18,0.0005807055801400249,0.006304529029875994,0.019933901622180242,0.1382772406317019,0.7486261226021056,0.09315443019518332,5447.589697367234,2638.06712421364,6.7254157066345215,0.47177172,2.532673,4.900551,0.4717558,0.00532034252347671,-0.010600126790984099,5.368428819336554,1.2529199386535832,6.72621150700354,341865.28,-0.0005250959452655521,0.03563476353883743,0.03879082923197638,0.8272374313901139,0.11452668740715534,0.019443764782844566,1627.7895732226818,1925.50023648157,5.014396667480469,0.18131097,1.0792732,2.0570755,0.18074109,-0.00024649744402204784,0.24835235417468482,5.952608626190328,1.2646140910386905,7.527752747160267,50493.945,0.0002683889146282313,0.0052273208275437355,0.07388598687332056,0.27125788795502326,0.4952583766171708,0.15959486432666165,4889.604794094789,3350.0007903864,6.655953884124756,0.33923066,1.9060135,3.5883904,0.33915672,0.03533902971297049,0.0830621786720891,5.618635732198629,1.2581034254605539,7.068824861114999,176758.95,0.001099977217422336,0.018417024984955788,0.10957257928935726,0.49756102738468716,0.35985138907373115,0.03301248209061347,2750.125799232328,2627.2143469546145,5.985809326171875,19,10800,3
0.20631027,1.1628151,2.3118973,0.20580007,-0.0030965150209251256,0.316439990004866,5.636244291154752,1.2683236506029156,7.1485819350818876,65378.195,0.0005732905334750294,0.0067773666232824326,0.02302867492145586,0.13331982698109351,0.7459770606646143,0.09766470647338382,5495.998686482407,2658.392593139756,6.738689422607422,0.49027523,2.4860382,4.895687,0.49025992,0.01406233633667496,0.0417034796768716,5.070699141380464,1.2556714483579865,6.367132135057792,369208.03,0.002409528768286869,0.03845890983939171,0.04203025842766379,0.824683895874761,0.11182212638836458,0.02146174870279399,1627.7005746395307,1943.041350091887,5.006761074066162,0.18732521,1.1768341,2.2751808,0.18676043,0.0021546282130169964,0.22397352565660222,6.282305036994803,1.2639157919035335,7.9403045458552315,53899.367,0.0002757919548822925,0.005578312557190657,0.07467418369547545,0.2714433855816771,0.503771870384972,0.15010756020076627,4856.455204868878,3326.070302094565,6.607749938964844,0.3466772,1.7549515,3.4406662,0.34661004,0.02775803932877101,0.05903865759364457,5.062206013676112,1.2562588002436637,6.359440853345355,184604.3,0.0008527812926627908,0.019224043935537338,0.11837522998987948,0.5006445702265436,0.34696351938882103,0.034013822045488494,2708.02218178069,2641.7784917152144,5.970470905303955,20,11400,3
