ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.17088789,1.0834694,2.1270752,0.17009605,-0.009155859337982911,0.9233704361986792,6.340235149802994,1.2968568323511582,8.222377272783097,44855.3,0.0007874465592814892,0.004624927882105112,0.012117331204109948,0.06596226452232395,0.7960807722275105,0.1258198912590745,6426.759715175241,2454.401211863762,6.410775184631348,0.24769689,1.4857292,2.871704,0.2476676,-0.006419891482768089,0.22247689674059234,5.998174660019602,1.263899397517084,7.581089339031623,94239.36,0.0008374659206105986,0.009799255058169365,0.06257575886537371,0.5702983404459138,0.33137474609020917,0.035747079650443964,2983.2474849949713,3008.8552888078766,6.14321231842041,0.15155868,0.8839607,1.7633438,0.15117007,-0.011460482554337192,0.7310639446863814,5.832465090915334,1.2874457679776357,7.508982498225788,35281.973,0.0003857257646380696,0.0036539724096655846,0.04864049038244733,0.12618713298680964,0.7324418624281772,0.09272630045254766,5904.909493369186,2717.0007437634363,6.5151519775390625,0.20730953,1.34058,2.5512695,0.20725809,-0.0074010826996599504,0.609303153133002,6.466562303402738,1.2822325949120075,8.291636962492257,66013.05,0.001125409266818117,0.006858963519334793,0.13258243041013723,0.3014382960788291,0.5164785499268998,0.049496009263151966,4194.030734278322,3143.854985440209,6.569759845733643,11,6000,1
0.17058568,1.1095047,2.1761894,0.16984175,-0.013813186653703471,0.9188258665804838,6.504090607327769,1.2970937617703122,8.436415352803186,44696.793,0.0007780427617277592,0.00461894366890192,0.014948529317349595,0.06787886174966083,0.7928827455112685,0.12426921334776882,6406.4091307406115,2471.472722461187,6.410852909088135,0.24174418,1.4173508,2.7169228,0.2417134,0.001521307401020889,0.2395774763917773,5.8630193087091715,1.2651002095284332,7.417306955947905,89764.22,0.0008182199472290496,0.009351284243166447,0.07032041063439196,0.5472786955518637,0.34472742135561546,0.03766901867613529,3094.5268942336975,3039.7830640195634,6.233285903930664,0.15111737,1.0043144,1.9603729,0.15073921,-0.011424267847846146,0.7448397150103583,6.645923137142866,1.2883608451737216,8.562347149985634,35076.8,0.000388436798943318,0.003635752946138382,0.05753053546700626,0.13151265666770565,0.7173830514490058,0.09356936145239088,5828.074852829315,2791.333634657923,6.509035110473633,0.20775986,1.2537003,2.4251938,0.20770061,-0.009045449312290425,0.6443044907510629,6.0343719589155596,1.284064881217337,7.748525112683432,66300.15,0.0012004324055222204,0.006890773773193359,0.1423865596518939,0.29751914871815494,0.5106579858567969,0.049431448494984584,4165.403139704782,3161.3909554215365,6.540213108062744,12,6600,1
0.1790731,1.6986847,3.1920433,0.17844732,0.0037647822088390077,0.7020743866302883,9.485984979050647,1.2912313455996145,12.248601148905697,49255.176,0.0007219456292315321,0.005090962164103985,0.015340036449819662,0.06340883973319729,0.7985796446134692,0.12265114161830058,6392.748539294926,2393.5343993866045,6.498935222625732,0.24549998,1.5789032,3.0056953,0.24545489,0.011899566227742955,0.21446594600094881,6.431378023642675,1.2643736600922806,8.131664971223271,92575.09,0.0007790479894377125,0.009641224518418312,0.07441033467908155,0.5099164562395306,0.3713589090846374,0.04430896285600197,3296.7338362378123,3099.857635514655,6.3417253494262695,0.1581256,1.6327858,2.657318,0.15770996,0.031856885870049124,0.5889532246164189,10.325879278224582,1.2838956925213776,13.257351926892131,38405.688,0.00036820483463032797,0.003982540685683489,0.06654718516702904,0.12134953631827496,0.7138388325002233,0.0982580367744124,5829.10697968674,2782.408948773601,6.571323394775391,0.21698134,1.911068,3.2601357,0.21691154,0.0053658961927714076,0.4833645995615803,8.80752231362067,1.2795647182981116,11.269794808184304,72316.266,0.0010714313756095308,0.007540509104728699,0.14672759169850558,0.27706581556889626,0.5203237547108039,0.05587795155473454,4266.221109948196,3167.036493040961,6.5606770515441895,13,7200,1
0.16493762,1.4307976,2.6182175,0.16424519,0.0019142954888967077,0.6827818510660775,8.674780300858727,1.2838671617637902,11.137265563855454,41785.98,0.0005053133990760923,0.004313614219427109,0.015042665547752158,0.07291700624730789,0.770215544497405,0.1417996611288414,6367.454872868088,2582.3329208590303,6.487496376037598,0.22894861,1.7205238,3.3968925,0.22891068,0.013814893137872057,0.24788800725683613,7.514891000841205,1.2637814407541776,9.497179776195184,80513.23,0.0006810947709878333,0.008375313133001328,0.07768131087470441,0.5311440972290756,0.34310906548655246,0.0480592748474686,3156.426269412542,3091.0472240298814,6.351569652557373,0.14526238,1.4010429,2.7366638,0.14477344,0.00821664598437697,0.6953816937868145,9.644912756323297,1.2800013497921066,12.345501346805916,32411.375,0.00030962485848551053,0.0033480380661785603,0.06508170988105022,0.13352439585561418,0.6888305286907302,0.11255562868055494,5799.837851288735,2898.9052977526735,6.610346794128418,0.19775939,1.5071869,2.984047,0.19768867,-0.008406057757781102,0.47868420791626054,7.6213164420450745,1.274659009655114,9.714579668334535,60071.082,0.0007321457643595507,0.006241864524781704,0.15601297252665336,0.2842389330969715,0.4970131230207043,0.06272701199699132,4175.839602865752,3204.2238524234426,6.630118370056152,14,7800,1
0.16931997,1.2431145,2.4607658,0.16855408,-0.010195839751007704,0.9643669296135977,7.341806485307041,1.2988691491256377,9.536045942672164,44035.977,0.0007926383210430861,0.004541555419564247,0.01319163641383471,0.06618045052965477,0.7959643042440516,0.12464218391015906,6415.1766387288035,2455.0067685624563,6.412809371948242,0.23160681,1.3231277,2.5733948,0.2315819,0.008597803721278137,0.28306812930278724,5.712818803709779,1.267022987078342,7.238272745344937,82393.67,0.000814509744008962,0.008590567857027054,0.07603677726647205,0.5152556056109341,0.36747339993371986,0.04122954179526851,3251.1957586827216,3094.8767102286483,6.3277201652526855,0.14965633,1.0313988,1.9353867,0.14924067,-0.010923365457165535,0.7899703377611096,6.891782015883827,1.2905593770621375,8.894253905326506,34401.816,0.00039626991036376645,0.0035639097914099693,0.07463323996872077,0.13299544266438096,0.6982923881398697,0.09407466615630468,5711.7333462809665,2884.3649876919662,6.502673149108887,0.20444654,1.3291359,2.6361465,0.20437385,-0.0016455822504723404,0.6784841558139254,6.50114156704005,1.2856399781625516,8.358127502321908,64202.324,0.001185383190841652,0.006692757364362478,0.15594614244917132,0.27537217199719455,0.5175118786122952,0.05116478420969895,4205.654186498958,3173.635286646886,6.530165195465088,15,8400,1
0.18614733,1.1776924,2.3007393,0.1855115,-0.004307038762735078,0.6253522004879475,6.326668233485084,1.2834382785012117,8.119888186276018,53223.67,0.0007508478612777416,0.005501616280525923,0.011823412002847098,0.10322022539496462,0.7910121778920826,0.09393945522278829,5804.953664365138,2494.9734678633695,6.666715621948242,0.3706848,2.0996094,3.9465904,0.37066442,0.002299606840728897,0.031185156748940734,5.664136648310455,1.2544105657479083,7.105152857499746,211057.48,0.0005887989887878106,0.021985281258821487,0.04347023561008851,0.7740538247646906,0.16313331665819883,0.019340974806669176,1916.275671155808,2243.7694647108488,5.3332200050354,0.1542833,0.91848373,1.8297195,0.1538095,0.0007173066642997755,0.6174876736481894,5.953228469147103,1.282683346110755,7.636107013016908,36561.92,0.00034986779757532817,0.003784550353884697,0.04445746858775631,0.1719439423164453,0.6256489885467462,0.15794652806244816,5687.145809577421,2971.450307416293,6.798745155334473,0.26678234,1.4076233,2.7793884,0.26671696,0.002252817475200823,0.17908362307505632,5.276298547858677,1.2618718132381364,6.658012415797131,109321.445,0.0009071606514412066,0.011380189098417759,0.09913540042265254,0.41615101738370314,0.4448110931542289,0.03989877303212551,3396.3960783467674,2873.1006229759764,6.388184547424316,16,9000,1
0.18659498,1.1166573,2.1948814,0.18590134,-0.008188906115822698,0.6366238973454799,5.984390733304472,1.284072324173312,7.684390517716688,53479.96,0.0007717608445343891,0.005525763146579266,0.010606241180179478,0.0925059238094028,0.7999352966229557,0.09694693945552271,5897.783179715894,2475.6970949209863,6.619975566864014,0.36551252,1.9568443,3.9072037,0.36550015,0.0013156818968962465,0.010919679161466966,5.353699866226023,1.2537587261439211,6.712247924454783,205208.67,0.00019490317272939512,0.021368028596043587,0.03760909399710133,0.770032234456099,0.17265541554611932,0.0197013082553671,1974.9805384604074,2270.521524026564,5.274842739105225,0.15663143,0.9159088,1.8188477,0.15621069,-0.003859401722206299,0.5947470896757827,5.847541853978281,1.2818197344041644,7.495494546231529,37683.31,0.00035797106358155165,0.0039018159732222557,0.042877237733079936,0.17433780959231263,0.64432355732073,0.13845832942908845,5618.842996290174,2929.080041734219,6.742812633514404,0.26704606,1.6676903,3.114605,0.26698488,0.0010447834520466448,0.18962183751406902,6.2449535905872215,1.262721555611558,7.88563751265781,109537.69,0.0009643464292870338,0.011399474926292896,0.08528134752803183,0.40819898178565306,0.4688760125839361,0.03763953988826595,3479.809723794364,2837.017157063664,6.337264060974121,17,9600,1
0.18572195,1.3008118,2.3777962,0.18508859,-0.008708447247115359,0.6214035822672126,7.004082050485615,1.283200616244254,8.987642403456853,52980.7,0.000739310170090986,0.005482424050569534,0.012019979479548441,0.08744398714121844,0.7982345988866616,0.10229590543477961,5955.992780023641,2492.2873705335,6.605494022369385,0.3484742,1.7889977,3.569603,0.34845978,0.013464581733072372,0.0051782072508417265,5.133802235093993,1.2528412679642638,6.431839301711387,186523.03,7.635930556195309e-05,0.01943281479179859,0.04541150203932688,0.7433868181974581,0.1893278511857959,0.02187145622591292,2076.907402278243,2348.4815958709996,5.441046714782715,0.1552749,0.9048462,1.7827034,0.15482293,0.001843494650426597,0.6148640482781351,5.827382301584244,1.2825411055770635,7.473857339742202,37033.41,0.00035742432739287145,0.0038359074387699366,0.043960203986124775,0.17827913239201548,0.6536318418758125,0.12412552863675916,5541.391257214234,2923.7889448016776,6.713224411010742,0.26533872,1.5107155,2.9216766,0.26527196,0.005965402964115229,0.17917747111695892,5.693535760354763,1.2620733305442349,7.185659639670719,108141.516,0.0008881491704919738,0.011255763471126556,0.09293561343643168,0.41128275166579087,0.45983520800191824,0.0359425224264646,3414.881774619396,2842.1573791436695,6.3347063064575195,18,10200,1
0.18650174,1.1634827,2.2798538,0.18585204,-0.004692483244946209,0.6746923461741501,6.238454704055423,1.2862455120796121,8.024184365446256,53426.53,0.0008162766031729091,0.005523545667529106,0.010823687494900092,0.08093624816478538,0.7979649499757694,0.1102702798314306,6076.942218817522,2483.9013862677994,6.579154014587402,0.3410951,2.039528,3.7697792,0.3410777,0.0006708624055030431,0.04533508891406912,5.979352835551316,1.255220456052062,7.505405993158916,178707.23,0.0006136720489682184,0.018609877675771713,0.04187238617196781,0.7258757341893115,0.20946055298880412,0.02278820194086355,2183.0466343351363,2418.455551390883,5.523112773895264,0.15645334,0.9799957,1.8409729,0.15596204,-0.003290604837103854,0.6562386254401353,6.263821019930045,1.284529698803417,8.046064128140682,37597.668,0.0003931888183230849,0.0038937204517424107,0.04415734309384811,0.17723923632516658,0.656652456072018,0.12194766049851812,5549.361498540707,2933.6713087444764,6.687101364135742,0.26359278,1.5755653,3.0137062,0.2635246,-0.004151897374513286,0.21743129043693132,5.977270471149572,1.263576000366528,7.55273551507278,106723.06,0.0010496779703351976,0.011112600564956665,0.0909973224164983,0.41225499624854045,0.4597694497369714,0.03697378969475019,3455.049714624778,2879.7544482524795,6.362358570098877,19,10800,1
0.18714906,1.1358261,2.1930695,0.18654138,-0.006473233545156802,0.6121489897630403,6.069098579107067,1.2830118846977314,7.786725606438089,53798.05,0.0007509443656140181,0.0055704135447740555,0.01136939411770378,0.08875697895111402,0.7962333890210154,0.1036355080562153,6010.300120803285,2452.6507234424043,6.650021076202393,0.3645898,1.8807411,3.7586212,0.3645756,-0.00597672257319425,0.03586017135606312,5.158512569135548,1.2554824199019468,6.476421843410669,204173.94,0.0006336223201802025,0.021260390058159828,0.03671152516651932,0.7568240467451998,0.18650290407858994,0.019958241286032564,2033.4643688185884,2291.834513729988,5.339211463928223,0.15495081,1.0047913,1.9287109,0.15449652,0.0054264402209347595,0.6245081976041575,6.484582067132175,1.2827782325237314,8.318280722784579,36878.98,0.00036000917942591293,0.0038198395632207394,0.0430252376962554,0.17974000619209374,0.6613351287540238,0.11589645754034378,5520.883321280426,2901.3749767273425,6.691220283508301,0.26314446,1.4986992,2.862358,0.26307034,-0.0005561790676240511,0.2122167703185549,5.695347602712459,1.263622094160412,7.196767064738348,106360.33,0.001017552082551246,0.011066676117479801,0.0924528074345002,0.416328901185859,0.4561644931532446,0.0350494693832621,3432.3503594922886,2849.553636956181,6.375797271728516,20,11400,1
