ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.21089181,3.0657768,5.1766396,0.21050851,0.0023938129187615433,0.7871090354883901,14.53720170900304,1.2750155877894045,18.535158781905537,68314.15,0.0015569468232325692,0.007090072613209486,0.04526832799444804,0.30973921588662673,0.5203916505541718,0.1245499912308491,4913.100350059087,3316.1130435722775,6.821296691894531,0.9022131,4.4692993,8.847618,0.902213,-0.024164456689958144,0.061038294005197,4.953706982476204,1.2563856513309097,6.22376637368774,1250286.2,0.04044258389267387,0.13045084476470947,0.04464365266012322,0.9181360978307596,0.028989460223701538,0.00822802102945714,1017.9433576391433,1241.7411283735075,5.029214382171631,0.2769615,2.8357506,5.139637,0.27581283,-0.008948869684615352,0.44408133485366985,10.238789594945905,1.2676953876101782,12.979666344270873,117822.99,0.0026130045398426154,0.012165457010269165,0.15247631397186154,0.39270139234409945,0.3558986140249581,0.0989093829918329,3756.882151722212,3439.9670961563374,6.512320041656494,0.5270969,2.8413773,5.283642,0.52693456,-0.07166319227711859,0.12049716082270256,5.390616245047144,1.2590097477912532,6.786838399129113,426748.72,0.00930119504782937,0.044444791972637177,0.23655163488048936,0.6295097010408915,0.10671636230018358,0.027176646934091837,1589.7984595853527,2224.841028168826,5.689149379730225,11,6000,6
0.21342097,2.5836945,5.0432205,0.2130195,-0.004276449522707405,0.7858053682745121,12.106094499630096,1.2749413778090837,15.434560801317684,69962.516,0.0016302843791900642,0.007260511163622141,0.04203300972001006,0.3141592624781447,0.5172055182807167,0.12655036331710892,4914.741830604175,3309.0670225716212,6.836871147155762,0.89062315,5.270481,10.050774,0.8906233,-0.015227212917052126,0.05237778590948228,5.917745453015362,1.255614316016694,7.430405909357127,1218370.0,0.032955132254065087,0.12688133120536804,0.044296269862861816,0.9166485610616455,0.02985785691512044,0.009194255915349302,1048.9266594748476,1277.763767692397,5.100649833679199,0.2710737,2.3674965,4.734993,0.2699802,-0.00443964626566612,0.3499661259757101,8.73377424377729,1.2657499395817802,11.054774221422795,112866.734,0.001889624618236873,0.011652350425720215,0.15027004703778063,0.40935947039618653,0.3528732019605705,0.08748731977596348,3630.0135063790453,3361.2895322441655,6.484364986419678,0.5275671,3.1964302,5.7800293,0.52740103,-0.06950504148073984,0.12314109854505029,6.0588127564041825,1.2593805177681519,7.630350746235046,427510.34,0.009539240617266456,0.04452814161777496,0.24506175555371826,0.6234237758428351,0.10735254119835894,0.024124980380840787,1563.1996243158908,2162.2904217873233,5.7150702476501465,12,6600,6
0.21193494,2.7380943,5.291462,0.21155836,-0.0002500010970601278,0.7609216704518227,12.919504176111335,1.2750586397086923,16.473125420581017,68991.625,0.0015351477824670496,0.0071624345146119595,0.03914983514080434,0.30954760319816504,0.5230610905003991,0.1281898902319664,4948.275561417207,3305.199295709923,6.8277506828308105,0.8947931,4.7088623,9.379673,0.8947931,-0.02457431114892479,0.049313474760604326,5.262515256815982,1.2555416200871223,6.607306931283321,1229805.5,0.03161230022796657,0.12789899110794067,0.04235931689895387,0.9183461188330225,0.029842326499483093,0.0094491758042573,1039.8357569895013,1284.8879131511526,5.0590057373046875,0.27160558,2.7823448,5.1322937,0.27050164,-0.005683305304216629,0.39150655080036456,10.24406349603863,1.2659880888108028,12.968862367054205,113310.08,0.002130560112766284,0.01172003522515297,0.15380544450453412,0.4010435390063567,0.3545627755315349,0.09057770194006487,3669.404620035246,3374.173179091436,6.48976993560791,0.52440536,3.1892776,6.057358,0.52424514,-0.07384583541778966,0.13713767497193707,6.081702993215775,1.2588327463298739,7.655846881327028,422401.47,0.0103711107250772,0.04394214600324631,0.2390688331132653,0.6269078039775506,0.10972391894036573,0.024264815125897173,1582.8524076069193,2169.5562817973237,5.744768142700195,13,7200,6
0.20900516,3.663063,7.2680473,0.20859888,-0.00909609860048741,0.9341201779599078,17.526184579106694,1.2756622441942262,22.35749195245246,67097.336,0.0017825051943924574,0.006957693956792355,0.04092801816146238,0.30130557540831826,0.5334505813696521,0.1242687497637883,4970.000151702068,3276.343038261137,6.809767723083496,0.8606073,4.8859596,9.293556,0.8606073,-0.011726474311769803,0.1090416219646011,5.677339103971318,1.2589122044737653,7.147271486933948,1137630.6,0.0598153237767765,0.11826878786087036,0.04776387606859248,0.911509731015198,0.03180910047606407,0.008914603246614382,1058.9032826611804,1286.2928264724233,5.14853572845459,0.27215087,2.4439812,4.741192,0.2710776,-0.010137217535032017,0.47592845902883685,8.980243691619139,1.2675830588042345,11.383204767471844,113765.53,0.002610842113729519,0.01175316795706749,0.15098059067162078,0.3857230519040162,0.36325716715974804,0.10002588774245483,3803.457603046516,3432.7767379599795,6.555556774139404,0.5128276,2.7830124,5.30653,0.51265985,-0.05406256373680159,0.08655217303051677,5.4267994247564895,1.2573328054848727,6.823292945546075,403955.88,0.005986368599504821,0.04203515499830246,0.2345560322837542,0.6220630490170549,0.11636384559220632,0.02697192509750412,1663.8098882268978,2239.6513683006447,5.820813179016113,14,7800,6
0.4340807,2.3903847,4.511738,0.43390214,-0.0322185668518077,0.13511983737015543,5.506774957590406,1.2602403340039219,6.939859911854152,289422.4,0.004797345327869474,0.030128207057714462,0.04330160393472136,0.5174181595848479,0.40653502777452305,0.0327386591966683,3108.311825690326,2618.9366964909673,6.5429768562316895,2.4706101,11.853981,23.67735,2.4706101,0.0280234765729619,0.08467386850577308,4.797997392516652,1.2609061643975863,6.04982448899024,9375613.0,3.1547596776680624,0.9762409925460815,0.02169100960116118,0.967707263974954,0.008846804674637852,0.0017542566990649613,957.5403470021047,579.0358958277039,4.238955974578857,0.55043495,2.6712418,5.33123,0.54991245,-0.014457456883322752,0.1419517711494942,4.852965413516551,1.2616478768331103,6.122733510318796,465375.2,0.01303061199253567,0.04839574545621872,0.16824957312847638,0.6809233897377408,0.1105125426287139,0.04031241133292742,1719.5641130906558,2316.5242092633466,5.404210567474365,1.4279686,7.368469,13.799953,1.4279003,0.011766228037129333,0.13867577939792763,5.160105851489569,1.26261719243153,6.515238362861832,3132049.2,0.5766008418932801,0.32623186707496643,0.11477299873669032,0.8410099095349237,0.0391914386071091,0.005024194678775357,1065.4562714551394,1078.5554110175535,4.891517162322998,15,8400,6
0.4540412,2.5048256,4.9544334,0.45385763,-0.03163832332058755,0.11788826762196036,5.5167361936249755,1.259164528259472,6.946478526793046,316651.66,0.005010161045695697,0.03297446668148041,0.037456736929577406,0.5348586049956217,0.3935691072460754,0.0341079214555839,3045.4173970847382,2639.3518656987744,6.409390449523926,2.8104358,12.858105,24.885845,2.8104355,0.03569197456396404,-0.03489694169167468,4.575128467326772,1.2512668365754547,5.724706524240316,12132172.0,-2.1771182899501644,1.26418137550354,0.013851512326290477,0.9776648553344254,0.006950705249505049,0.0015322478514747625,934.2841358427218,524.7261395722566,3.8354640007019043,0.5816765,3.05233,5.9386253,0.58118564,-0.03269978542897209,0.18482191342502752,5.247470209784858,1.2625550092543334,6.625219799288149,519701.8,0.02115823739537049,0.054045550525188446,0.11488629656973225,0.7457690521240183,0.10360959341379158,0.035732671217230644,1653.5843690280278,2231.030068304167,5.1828742027282715,1.5690597,7.3194504,14.495754,1.5690036,-0.0008267144153020907,0.038207290092334034,4.6648640841675855,1.2560154727129058,5.859141467820941,3781552.8,0.23158164832129743,0.39389240741729736,0.08057352947386927,0.8815032584175534,0.0334973561371932,0.00442409212006955,1033.713819895128,1002.7417206966054,4.5149359703063965,16,9000,6
0.44170588,2.8072357,5.269432,0.44152147,-0.010780364538600228,0.10538559348573706,6.355441094796487,1.2586812949548822,7.999474827226027,299679.88,0.004011566336243631,0.031153716146945953,0.04341233942665672,0.5303985692594889,0.39369364450337324,0.03248952020771112,3030.237605565264,2623.8147530287138,6.413748741149902,2.6098711,13.261795,24.923992,2.6098711,0.03904627848528876,-0.035421377955695554,5.081398385778908,1.251172324734752,6.357705031240847,10462352.0,-1.643394079148343,1.0888804197311401,0.01624854146906537,0.9742710657125329,0.00793400176325779,0.0015458003606640732,944.0249545340832,542.70061367164,3.923391819000244,0.540159,3.155136,5.7980537,0.5396282,-0.018118908884651026,0.09315444886766366,5.841124898525595,1.2579955405528525,7.348109074171034,448161.4,0.007930307462395399,0.046575140208005905,0.11576283757318685,0.7322250197984442,0.11588563380965654,0.036123989284817845,1729.1880259303377,2290.722743984752,5.347381591796875,1.4767367,6.473255,12.891579,1.4766794,-0.05743522831237406,-0.029220929097541593,4.383486448117415,1.2528585043014469,5.491888275017764,3349634.0,-0.138965262333789,0.3488815128803253,0.08937785615359176,0.8695612471007247,0.036552768324489705,0.004506307184461446,1046.9191479737813,1035.6721520401136,4.595901966094971,17,9600,6
0.47439122,3.4928322,5.938339,0.47419912,-0.0047636853765964235,0.16171294914006928,7.362767314926475,1.2615062443143734,9.288176943233099,345672.25,0.008190140929858111,0.035973869264125824,0.04763472486530161,0.560962473352533,0.35887675264016333,0.0325181400665438,2861.328375960392,2615.1069768033685,6.203206539154053,2.866088,13.916969,26.699162,2.866088,0.03673514238908777,0.0034465776783858537,4.855737060156139,1.2506432291382155,6.072794676761898,12617411.0,0.23256593488440103,1.3136223554611206,0.0158524200543953,0.9756838423062735,0.006961414969807658,0.0015015956171128668,937.7595248881893,517.8967086213015,3.6653411388397217,0.56393665,2.9650688,5.7222366,0.5634439,0.024724988104677863,0.14768162232917703,5.257804778558328,1.2603939380872213,6.626905270552693,488485.72,0.014936461966881545,0.0507868193089962,0.10503752186677004,0.7504202858463596,0.11069765508915289,0.033842620869615654,1691.552747950726,2228.709741120548,5.203198432922363,1.5923637,7.09095,14.012432,1.592307,-0.06156531366868404,-0.041744141703855764,4.4530969555768065,1.2512934273552838,5.572130951892582,3894715.5,-0.26838894762605675,0.40563273429870605,0.08496494799393871,0.8789637710568823,0.03211651699718829,0.00395343888501415,1020.2853404816539,973.4457904088686,4.349870204925537,18,10200,6
0.44495952,2.3561478,4.676819,0.44477275,-0.012004511651943434,0.1392478650568787,5.295195750071621,1.2604943516335292,6.674564333774147,304111.1,0.005458465408886123,0.03164999932050705,0.05075339583892433,0.5396281442045363,0.3834128297231654,0.026201966705316285,2902.4810739308487,2540.0148966698257,6.252098560333252,2.6368988,13.849735,26.186275,2.6368985,0.02475336040599924,0.34415768153617377,5.252281767871385,1.27222842873797,6.6821021808306345,10680170.0,16.639155817564752,1.1138514280319214,0.021725844430585492,0.9694861640442155,0.007709949714039913,0.0010777098673711754,941.1170193762897,500.41622424678894,3.7994601726531982,0.54624194,3.2696724,5.738163,0.5457243,0.05811604324643109,0.2679523101454815,5.985758617092865,1.2679741718080033,7.589787325164839,458312.1,0.02385600241637215,0.04763902723789215,0.11560148479535731,0.7373030224108533,0.11227703126851234,0.03481602513892349,1706.9443605032611,2264.3482865023743,5.261543273925781,1.4921063,6.884098,13.355541,1.4920493,-0.09144432006034509,-0.015111814210752694,4.6136779716979035,1.25186616817397,5.775707363621979,3419721.5,-0.07490584082043808,0.3566124737262726,0.11118865070954952,0.84990526017424,0.03459871095247507,0.004305665289849666,1023.0017552082647,1018.6966725425877,4.464808464050293,19,10800,6
0.43595362,2.422142,4.78096,0.43575487,0.011357102063138743,0.12423973494789298,5.555962684603575,1.259606645452269,6.998327519427543,291925.34,0.004487677687145784,0.030372945591807365,0.05924511406434174,0.5023995251745946,0.40498941178088055,0.033359743542996846,3075.631223982063,2642.03460754814,6.4861159324646,2.3317344,12.578106,23.545837,2.3317337,0.08012356914172111,0.4423307661156861,5.394313273725721,1.2780791652178363,6.894359405809819,8351209.0,13.075655841042854,0.8702855706214905,0.032137411136854054,0.9557233495930281,0.01024384494616954,0.0018946275714624293,962.2377553126811,607.3693278971452,4.21975564956665,0.5296792,2.9104233,5.4903984,0.52915794,0.059686111573439574,0.3457571215899957,5.494690735711125,1.270153778423952,6.979102199247746,430940.25,0.027215902572390017,0.04485921189188957,0.13764197105392373,0.7052149914602237,0.11962801583516086,0.03751196975983833,1757.6566276577375,2357.7288730922874,5.47830057144165,1.3793845,6.7513466,12.831879,1.3793228,-0.09665028811591424,0.10511003917849049,4.894463075122481,1.260719275027704,6.170543939722755,2922549.5,0.3805270957000272,0.3043988347053528,0.1415941146057638,0.8122129777639702,0.040681595502283154,0.005508464833669818,1051.385753975831,1125.7687290279175,4.8291144371032715,20,11400,6
