ch1_rms,ch1_peak,ch1_p2p,ch1_std,ch1_skewness,ch1_kurtosis,ch1_crest_f,ch1_shape_f,ch1_impulse_f,ch1_energy,ch1_kurt_rms,ch1_total_power,ch1_low_band,ch1_mid_band,ch1_high_band,ch1_bhigh_band,ch1_mean_freq,ch1_freq_std,ch1_spectral_entropy,ch2_rms,ch2_peak,ch2_p2p,ch2_std,ch2_skewness,ch2_kurtosis,ch2_crest_f,ch2_shape_f,ch2_impulse_f,ch2_energy,ch2_kurt_rms,ch2_total_power,ch2_low_band,ch2_mid_band,ch2_high_band,ch2_bhigh_band,ch2_mean_freq,ch2_freq_std,ch2_spectral_entropy,ch3_rms,ch3_peak,ch3_p2p,ch3_std,ch3_skewness,ch3_kurtosis,ch3_crest_f,ch3_shape_f,ch3_impulse_f,ch3_energy,ch3_kurt_rms,ch3_total_power,ch3_low_band,ch3_mid_band,ch3_high_band,ch3_bhigh_band,ch3_mean_freq,ch3_freq_std,ch3_spectral_entropy,ch4_rms,ch4_peak,ch4_p2p,ch4_std,ch4_skewness,ch4_kurtosis,ch4_crest_f,ch4_shape_f,ch4_impulse_f,ch4_energy,ch4_kurt_rms,ch4_total_power,ch4_low_band,ch4_mid_band,ch4_high_band,ch4_bhigh_band,ch4_mean_freq,ch4_freq_std,ch4_spectral_entropy,file_idx,time_sec,bearing_id
0.16706356,1.4323235,2.7500153,0.16643018,-0.016535566736726723,0.7786603986651328,8.573523879027258,1.2876325237585324,11.039548189921991,42870.12,0.0006065618011050128,0.004430937115103006,0.023881787175133506,0.10632237305365315,0.7231398373522264,0.14660422902171064,6210.647642576527,2807.866678248308,6.556280136108398,0.35395947,2.4497032,4.50058,0.3539421,-0.023316410811818546,0.0909976694583392,6.9208579437434254,1.2575174486205696,8.70309962370622,192441.3,0.0014283821658895427,0.020036322996020317,0.07631085513045427,0.731673539570874,0.15968812723366868,0.03231668554282598,1921.940330633624,2510.4122634568844,5.646792411804199,0.15495418,1.0077477,1.8834114,0.15387893,-0.0055767712295962096,0.45225669977392347,6.503520262249857,1.273907778137611,8.284885047409116,36880.59,0.00026073431689196177,0.003787822788581252,0.1301396710800457,0.20960282317902845,0.5787489683339992,0.08150308184029313,4832.203736087014,3225.867915154931,6.51088809967041,0.2577577,1.415062,2.7641296,0.2576265,0.006071047547775055,0.1909158798789936,5.489892197992487,1.2630851438732733,6.934201276777003,102050.35,0.0008427302845258746,0.010612511076033115,0.21578943117099378,0.44529669203534344,0.30788581700264683,0.031022827183190233,2805.9321141087617,2902.1069148903825,6.307781219482422,11,6000,5
0.16791272,1.4073372,2.678585,0.1672691,-0.018215444104492936,0.7353738091293902,8.381361310911538,1.2857333567825442,10.776195812749817,43307.035,0.0005845781278659601,0.004472972825169563,0.02340108582604489,0.10678612272739446,0.7256971322296177,0.14406270180242386,6190.765398923504,2793.0432356892056,6.54156494140625,0.35484657,2.1772385,4.3364525,0.35482928,-0.031505463127610996,0.12880806696704283,6.135717990101697,1.2591827831858764,7.725990455641679,193407.1,0.0020422339622231515,0.020148426294326782,0.0727461227109349,0.7356595628187588,0.16083627835265815,0.030748704781195773,1914.2210892366709,2485.8862046055833,5.607414245605469,0.15639886,1.0020256,1.8918037,0.15540701,-0.008084773185370936,0.4109234567173736,6.406859919450257,1.272018003545233,8.149641163785198,37571.492,0.00024586419885810673,0.0038629902992397547,0.13047981371570574,0.20712486456764997,0.5791000248811048,0.08328934470408857,4847.161246838564,3226.3243552733998,6.513406753540039,0.26136377,1.4286041,2.763939,0.26122236,0.016801263758356555,0.1799758075679816,5.4659607227365425,1.2627725418052957,6.902265115284343,104925.734,0.0008398383550975324,0.010912276804447174,0.2135614776596377,0.45176465443235153,0.3037784604066359,0.03088933715333462,2784.346711132987,2885.984006928949,6.290083885192871,12,6600,5
0.16751623,1.6774178,3.193283,0.16688725,-0.025538808783038602,0.8306080349835594,10.013464007204526,1.2878408257791203,12.895747756024758,43102.75,0.0006540692109410954,0.004451939836144447,0.02460845470087382,0.10464708681366561,0.7212260946274992,0.14946564328012235,6220.485842750846,2812.451741659616,6.5703325271606445,0.3520444,2.328682,4.1689873,0.3520304,-0.010607405116575312,0.08960283519888268,6.614739283715174,1.2574869422572317,8.317948275731412,190364.55,0.001376294995495878,0.01984892599284649,0.07835886522624307,0.7254733368433518,0.1622167840177441,0.03393950073170527,1942.7166030902856,2537.1036677746897,5.639528274536133,0.15599442,0.9961128,1.9507408,0.15494789,-0.023152596651800788,0.43602990582911305,6.385567211951337,1.2724016218792977,8.125006077158234,37377.42,0.000258197765432558,0.003839564509689808,0.13506445770745334,0.20931997912903322,0.5728380494692484,0.08276290680821481,4806.194959567302,3242.409584302203,6.509160041809082,0.26312783,1.4863014,2.9432297,0.263002,0.008257700758314591,0.18128260474657143,5.648590655543282,1.2631419240828565,7.1349716690265,106346.91,0.0008690070365772256,0.011061771772801876,0.2146831227657404,0.4595780655879928,0.29544435617422854,0.030287577874636186,2738.7807302068745,2867.73985159015,6.275493621826172,13,7200,5
0.27535698,2.5709152,4.436779,0.2749921,-0.023785348132781978,0.5903384406257413,9.336662681185002,1.2739276616660984,11.89423285725033,116461.77,0.003393793485383908,0.012093781493604183,0.03436176201522197,0.30593760054283997,0.5959806705381916,0.06371180874533319,4316.40741448691,2832.4836538095615,6.894969940185547,0.96941507,5.3221703,10.491371,0.9694064,-0.0032137647477883994,0.3665217172180597,5.490084103091185,1.2732831319200653,6.990431481295717,1443480.0,0.3236970765842617,0.14999577403068542,0.03629357048413691,0.9209629083692042,0.03440117524772799,0.008340331074330505,1143.389027334483,1180.9958092845716,5.1363844871521,0.2721601,1.5746117,2.993393,0.2715602,-0.033093168381148,0.21260120678501826,5.785607770655135,1.2640682993238757,7.313403375233908,113773.26,0.0011664432944175427,0.01179192028939724,0.08575766193393207,0.582280480949758,0.2573654710550898,0.07459470272111238,2839.9511688971925,3078.5531633890787,6.294921875,0.6344142,3.5651207,7.123089,0.6343549,-0.02665117669274922,0.31000533976965006,5.619547480830519,1.2692383529300655,7.132545188792869,618211.4,0.050218154012259646,0.06431157886981964,0.10352837181019113,0.778388552302988,0.10779858589407569,0.010282927794700804,1418.969960324766,1715.4779561965177,5.721157073974609,14,7800,5
0.3190544,3.5565376,6.079006,0.3187391,-0.0520264503144178,0.7122315551530316,11.147120003170835,1.2726927434740263,14.18685873871415,156358.2,0.007380404017155313,0.016241269186139107,0.04183625012859612,0.3583506556661002,0.5281399718579589,0.07165346439965427,4088.2134175115334,2977.3435941333755,6.80942440032959,1.1946956,5.8890343,11.665821,1.1946883,0.009286730602004837,0.050906939143935404,4.929317820398588,1.255126573645168,6.186917786330127,2192329.0,0.10370651262265498,0.22801639139652252,0.03150297273119407,0.9308145689640884,0.028463944575853568,0.009215162429565646,1134.2493397780386,1132.7257768268428,4.908080101013184,0.3182152,1.7240524,3.278923,0.3176993,-0.008951906197459057,0.11316658544707758,5.4178822255538694,1.258825607129827,6.82016888196218,155536.75,0.0011603843077069927,0.016157960519194603,0.07459353387576882,0.6753285602756967,0.2053264513076147,0.04474997028452096,2311.2599813099223,2767.178334132912,5.827480316162109,0.7756422,4.1659355,8.252716,0.77559245,-0.07441850717415946,0.11158189446310995,5.370949942270548,1.2568690613619453,6.750580812572282,924089.6,0.04038680383843914,0.09626355022192001,0.09325465208654486,0.8165342455861354,0.0823376727653977,0.007872297005012926,1277.507142803006,1509.081094215139,5.352467060089111,15,8400,5
0.32152548,3.3288002,5.8320045,0.32120275,-0.034437368744049436,0.5089442910759918,10.35314574958047,1.2695031905784098,13.143351561656587,158789.58,0.0054391602153757565,0.016503646969795227,0.03677799089156237,0.37222357905939424,0.5223142980394839,0.06866607392673671,4043.56652581496,2947.7290919770044,6.785106658935547,1.2040844,6.2701225,12.026024,1.2040789,0.024506862890668817,0.10166928337769532,5.207377943783524,1.2589754547192626,6.555961014675367,2226922.2,0.21370637428093825,0.23179277777671814,0.02991535468491499,0.9323710491848418,0.029012960171134236,0.008697041934088037,1138.751788062079,1118.3064934718004,4.879068374633789,0.33554283,1.9654274,3.6582947,0.33505258,0.011466070580693823,0.07672195958011407,5.857456144423734,1.2572092775472412,7.364048207617558,172936.69,0.0009725490813471688,0.017950767651200294,0.07037691398965334,0.7074422721037179,0.1831059083692171,0.03907369273885042,2128.0882683359737,2655.861546804284,5.597437858581543,0.7927688,4.4260025,8.0926895,0.7927208,-0.0816945976290465,0.0806029242169819,5.582967738009099,1.2530810612178946,6.995911137898535,965348.9,0.031837352479730116,0.10056858509778976,0.09027427367951352,0.8263891023882928,0.07605767117146242,0.007277968236278456,1248.7525700467222,1470.0469732872448,5.272871494293213,16,9000,5
0.3305179,2.582264,5.0045967,0.33021194,-0.025375281564634304,0.3733689148964081,7.812781213176319,1.2667010382469734,9.896458074356833,167795.83,0.0044557214581186656,0.01744493469595909,0.03772761432538522,0.41693329620943204,0.48780504729482604,0.057520168317672156,3778.4664748682003,2888.623563736472,6.6869683265686035,1.348931,6.247711,12.408352,1.3489257,0.012005082867926288,-0.0026977672558610166,4.6316019057814115,1.2533185550319619,5.804872608041544,2794928.2,-0.008932301269730289,0.29100415110588074,0.02657466414737625,0.9447756505972617,0.022641863431652656,0.006005291523341747,1087.9827849789779,964.827815564906,4.720776081085205,0.35682628,1.7780304,3.5092354,0.3563768,-0.01818668677881881,0.13311688999837434,4.982902093119286,1.2607684313753416,6.282285655656515,195571.17,0.00215804487172371,0.020309679210186005,0.07100403569969248,0.7299502937915718,0.16460293986281596,0.0344416415144314,1992.5986124461292,2535.694356505943,5.511786460876465,0.84459865,3.8805008,7.651806,0.8445559,-0.06756446524682755,0.06479942898250535,4.5944908734686445,1.2555698912669517,5.768704406434858,1095700.8,0.03297408191094981,0.11409074068069458,0.08464392999338073,0.8410780382607661,0.06782725053816341,0.006449862861564312,1200.6114249835814,1390.423667997218,5.231839656829834,17,9600,5
0.33378464,2.561283,4.9598694,0.33350778,-0.024473562592502322,0.3219892584948618,7.67346008740237,1.2648593634317897,9.705847841500086,171129.11,0.003996748065074336,0.017790231853723526,0.03430926186204506,0.43333345894950653,0.47696574554818233,0.05537938178893568,3717.3275053196553,2867.6867623309295,6.652184009552002,1.4441293,7.288456,14.093876,1.4441234,0.03013099537004429,-0.1007591315917491,5.046955090433499,1.2466476541311966,6.291774723998779,3203342.8,-0.4382367471079402,0.3334667980670929,0.02497944406915952,0.9500949524110174,0.019943789826532395,0.004979798300283683,1053.3811731929216,893.8073354366281,4.4640727043151855,0.38562673,1.9929886,3.9550781,0.38520935,-0.02305211467103314,0.22947465340357986,5.1681805598635515,1.2660242822103236,6.543042083651568,228415.45,0.00507461683985536,0.02372979000210762,0.07232433817121724,0.7515586937472271,0.14563642469139018,0.03047962104401332,1838.2609186202035,2420.600750402045,5.29344367980957,0.90142554,4.505539,8.5121155,0.90137976,-0.06619614498969907,-0.03261681415702089,4.998237500780489,1.2499254924793302,6.247424469698638,1248104.5,-0.02153579829310518,0.129927396774292,0.08169526325505289,0.8490726871878205,0.06354192949368936,0.005689164020666638,1170.0498068722252,1329.8991381759474,5.0227484703063965,18,10200,5
0.3386621,2.6101112,4.8214912,0.33838287,-0.01688422650725666,0.25678319928744253,7.70712556760036,1.2627487899032703,9.732163484148648,176166.92,0.003377792225019173,0.018319740891456604,0.03391388331642078,0.446023298010413,0.47090663702258717,0.04914487034033363,3615.214848521522,2824.326341591391,6.612131595611572,1.5042312,7.662964,14.457893,1.5042257,0.006495099597212833,-0.0204587602029509,5.094272604634631,1.2524519695448473,6.380331757077245,3475525.0,-0.10474606051400458,0.36229562759399414,0.02814932675791038,0.9489259518076861,0.01888541125804058,0.004037744669068034,1032.4001743021786,838.9905549377721,4.479557037353516,0.40946123,2.147007,4.1796684,0.40908146,-0.05116307508629315,0.3579167333734121,5.243492743653711,1.2723427284740894,6.671519864210744,257523.47,0.010060814694779437,0.026795612648129463,0.08123896262570206,0.7581666902148866,0.13178213770949934,0.028810964694282046,1731.229698003326,2344.032619728968,5.198176383972168,0.94373757,4.892063,9.221077,0.9437024,-0.01393897095051889,-0.001026218116062072,5.1837113564915684,1.254196805098614,6.501394221872017,1368024.0,-0.0008140379442452287,0.14256592094898224,0.08831188279515961,0.848883196193822,0.05683736145805671,0.00596672827577538,1117.4933848061542,1300.7917776987392,4.953180313110352,19,10800,5
0.3378947,2.3568153,4.6608925,0.33759448,-0.014340010247914562,0.2447081011412675,6.974999261304131,1.2630666795252226,8.80988915669236,175369.47,0.003189876776715375,0.0182262621819973,0.03257955613685115,0.4447479598944552,0.47104745453540403,0.051613158712159796,3629.5566612531966,2848.7022528851853,6.673549652099609,1.4854239,7.1803093,13.605404,1.485418,0.003172255941823866,-0.049085456518394466,4.8338451984652995,1.2519600056455373,6.051780861964344,3389160.0,-0.23897611139781239,0.3525755703449249,0.028896842290162903,0.947436421178444,0.01943913189264265,0.004225945123864296,1044.1339348560157,853.1656592591281,4.705319404602051,0.3971855,2.1003723,4.1080475,0.3967901,-0.04548319004019057,0.39211927853115025,5.288139398308961,1.274797670274746,6.741307785069335,242313.7,0.009758695250007226,0.025187263265252113,0.08279615929169709,0.7413488332208643,0.14545200822743445,0.030401970827147795,1823.2063069222659,2406.385511361794,5.44143009185791,0.9177003,4.4784546,8.460808,0.9176568,0.0026400442053103905,-0.032041308041390604,4.880084092074054,1.2533267407264808,6.116339889596987,1293579.0,-0.02272551397553652,0.13448815047740936,0.09060064394132657,0.8429884191647621,0.06046981489974202,0.005940078051802481,1143.5265966134107,1321.9479440855469,5.193994998931885,20,11400,5
