test_id,obs_cycle,rul_cycles,rul_hours
6,31,17.44454200490869,2.9074236674847818
6,32,16.017648420196647,2.6696080700327744
6,33,18.176618720915716,3.0294364534859524
6,34,21.36857593808645,3.5614293230144085
6,35,21.25015327476978,3.54169221246163
6,36,21.07213142521344,3.5120219042022396
6,37,21.117992335428898,3.5196653892381495
6,38,19.974146060688913,3.329024343448152
6,39,19.959529698539853,3.3265882830899756
6,40,18.800118258337008,3.133353043056168
6,41,20.386492927077416,3.3977488211795692
6,42,15.439560644469832,2.5732601074116386
6,43,15.422582129555156,2.570430354925859
6,44,14.705780212756975,2.4509633687928294
6,45,13.99424249602436,2.332373749337393
6,46,13.971712853355857,2.3286188088926427
6,47,14.544142544853816,2.424023757475636
6,48,17.720126195965598,2.9533543659942665
6,49,16.334621079444815,2.7224368465741358
