file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p,ch1_kurt_log,ch2_kurt_log,ch1_crest,ch2_crest
36,0.644187293361632,0.40969078601983905,0.0031857050489634275,31466.568359375,0.14312948286533356,0.14114469289779663,1.8152236938476562,0.5497686382224838,0.10787074411611153,6.069219345562781,5.772343624733664
37,0.6018197540765321,0.365829394383832,0.0029433127492666245,29099.470703125,0.13764071464538574,0.13566388189792633,1.5727043151855469,0.5102721004088582,0.0917666136014318,6.265149438622822,6.1610495898009034
38,0.5904402120867486,0.34275584545072735,0.0028512547723948956,28220.0625,0.13554495573043823,0.1335003674030304,1.6119003295898438,0.4434688319140434,0.1045349496710783,5.932255480492652,5.516614375752301
39,0.6332573864812185,0.39771425227667073,0.0032122540287673473,31692.546875,0.14364250004291534,0.14167971909046173,1.7452239990234375,0.5697067252829005,0.13039001378388856,6.101988606382013,5.083973527783547
40,0.33837893012790426,0.14455606545533342,0.00713711092248559,69391.3671875,0.21254804730415344,0.211191326379776,2.56195068359375,0.6392146778166331,0.37830520061552625,10.135224542138822,6.5312851782082575
41,0.2510371525552932,0.10525785141408364,0.010224184021353722,99017.4609375,0.25389859080314636,0.2527913749217987,2.9273033142089844,0.31065905136962413,0.3479987164192461,6.923065199378871,5.9909248509004955
42,0.24472030045357424,0.10095643127583123,0.010294478386640549,99194.8046875,0.2541258633136749,0.253056138753891,3.3186912536621094,0.27304626132967363,0.2738618845475084,6.559770286926463,5.742350227457585
43,0.2667935535927988,0.10486287853471164,0.009427215903997421,91223.1875,0.24370083212852478,0.24260543286800385,2.8369903564453125,0.33042480167149446,0.37870015543759933,6.889853821594901,5.691780237575052
44,0.26401088985959487,0.10637150276080579,0.009901370853185654,95850.7578125,0.24980559945106506,0.24874445796012878,3.0071258544921875,0.33655939467749546,0.20180843389001818,7.656276333313485,5.4960831494924065
45,0.2613476266470291,0.10900444033546373,0.009646046906709671,93393.46875,0.2465827316045761,0.24547956883907318,2.784442901611328,0.3136145330863894,0.2218832145593002,7.085191755797157,5.564582046920813
46,0.5574581750775047,0.25283552126848075,0.0044341301545500755,43398.18359375,0.1680893450975418,0.1665794402360916,1.9246101379394531,0.6006531950883239,0.7218913123691335,11.290683116712508,6.8706767864263165
47,0.5975733855543771,0.3331439989932727,0.0036731106229126453,36117.33984375,0.15334239602088928,0.15161311626434326,1.9385337829589844,0.5695512083344072,0.23001288679158488,8.061183861825214,5.754784701781552
48,0.6157737318456897,0.3450813358948143,0.0035298457369208336,34671.2421875,0.1502412110567093,0.14854970574378967,2.075481414794922,0.7559013170734302,0.26394572745507383,11.163523422449183,7.882895143651658
49,0.6150847040912474,0.3665466783262809,0.00346751743927598,34097.12109375,0.14899210631847382,0.14724764227867126,1.969146728515625,0.6485601429461013,0.1864471085025078,10.070854874385155,5.934490643622672
50,0.6204931366372726,0.37920899174889566,0.00336811994202435,33108.0,0.14681515097618103,0.14508144557476044,1.8114089965820312,0.6896761540191354,0.24352029312755288,10.178835153382003,6.305201170491535
