file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p,ch1_kurt_log,ch2_kurt_log,ch1_crest,ch2_crest
12,0.5791000248811048,0.3037784604066359,0.0038629902992397547,37571.4921875,0.15639886260032654,0.15540701150894165,1.8918037414550781,0.5512228421401602,0.12116226802902008,8.381361310911538,6.135717990101697
13,0.5728380494692484,0.29544435617422854,0.003839564509689808,37377.421875,0.15599441528320312,0.154947891831398,1.9507408142089844,0.6046481712212053,0.08581325846450039,10.013464007204526,6.614739283715174
14,0.2573654710550898,0.10779858589407569,0.01179192028939724,113773.2578125,0.2721601128578186,0.2715601921081543,2.9933929443359375,0.46394684932103125,0.31226861884518076,9.336662681185002,5.490084103091185
15,0.2053264513076147,0.0823376727653977,0.016157960519194603,155536.75,0.31821519136428833,0.3176993131637573,3.2789230346679688,0.5377975227517013,0.04965354291636758,11.147120003170835,4.929317820398588
16,0.1831059083692171,0.07605767117146242,0.017950767651200294,172936.6875,0.33554282784461975,0.33505257964134216,3.658294677734375,0.41141026132821795,0.09682655986209454,10.35314574958047,5.207377943783524
17,0.16460293986281596,0.06782725053816341,0.020309679210186005,195571.171875,0.3568262755870819,0.3563767969608307,3.509235382080078,0.31726678326284696,0.0,7.812781213176319,4.6316019057814115
18,0.14563642469139018,0.06354192949368936,0.02372979000210762,228415.453125,0.38562673330307007,0.3852093517780304,3.955078125,0.27913761620349087,0.0,7.67346008740237,5.046955090433499
19,0.13178213770949934,0.05683736145805671,0.026795612648129463,257523.46875,0.40946123003959656,0.40908145904541016,4.179668426513672,0.22855544002097614,0.0,7.70712556760036,5.094272604634631
20,0.14545200822743445,0.06046981489974202,0.025187263265252113,242313.703125,0.3971855044364929,0.396790087223053,4.1080474853515625,0.21890104551270714,0.0,6.974999261304131,4.8338451984652995
21,0.4942386563293573,0.2559865571986696,0.004866722971200943,47153.81640625,0.1752115786075592,0.17433445155620575,1.9248008728027344,0.7341913962524266,0.14973937206268262,12.148414970942378,7.7511499281272425
22,0.4995442272728429,0.2542328909841515,0.004794821608811617,46505.98828125,0.17400383949279785,0.17313414812088013,1.9913673400878906,0.7107982927428776,0.19166673637101597,10.801839351393875,6.971042690604073
23,0.5044541889357042,0.2654128418202675,0.004672149196267128,45330.50390625,0.1717907041311264,0.1709199994802475,2.2078514099121094,0.6103776004819059,0.1747218480032119,13.2514368352037,11.7529235773368
24,0.5069789569082761,0.2651091944777327,0.0047196620143949986,45762.18359375,0.17260673642158508,0.17174594104290009,2.0397186279296875,0.5790235328273388,0.17328460481998495,11.823118226986825,9.227985351469572
25,0.5094824090959099,0.26234726622526466,0.004646025598049164,45074.984375,0.171305850148201,0.17041264474391937,1.9397735595703125,0.6454710546106533,0.16093030897317126,9.43317886106252,6.806139830770562
26,0.5131927263995875,0.26439846080457086,0.004544006660580635,44074.8046875,0.1693946123123169,0.16850779950618744,2.0140647888183594,0.6587374878693726,0.16617417893292877,9.855351462054715,7.276371289222314
27,0.1548406165110893,0.06016559735170583,0.025643182918429375,246429.546875,0.40054449439048767,0.40014737844467163,4.418182373046875,0.19392349677687803,0.0,7.606220285538066,4.623326625766036
28,0.16638370733601282,0.06625802116717155,0.022992931306362152,221069.0,0.3793746531009674,0.37892860174179077,4.073238372802734,0.13537078899348035,0.0,8.547235850263736,4.661193799351234
29,0.17762464468338188,0.06718929825975721,0.02145032212138176,206450.234375,0.36661654710769653,0.36614790558815,3.7509918212890625,0.023950849401934177,0.18062054453456156,5.8471597249451515,4.6429981270074085
30,0.16958292257949664,0.0683963967181121,0.02216942422091961,213353.375,0.3726955056190491,0.37221193313598633,3.9173126220703125,0.0,0.0660772613669956,5.257759298434078,4.648295989430959
31,0.17126119899341558,0.06591945614063846,0.02240009792149067,215447.796875,0.37452036142349243,0.37407055497169495,3.7820816040039062,0.008309248120705055,0.14891914620322647,4.922653023425941,5.265329253596688
32,0.1743169615514327,0.06532716993155296,0.02332252264022827,224631.84375,0.38241952657699585,0.3819604218006134,4.07257080078125,0.0012634932682476104,0.11020173777315814,5.0796349310909035,4.901421901107116
33,0.47749239840404656,0.20856518898123164,0.005407491233199835,52417.05078125,0.1847313940525055,0.18383249640464783,2.0782470703125,0.4093343289245453,0.09687032413849125,5.963800004752584,5.2839930740888885
34,0.46665339295106695,0.21452160853066668,0.00536515936255455,52075.7734375,0.1841290295124054,0.18315644562244415,2.093029022216797,0.42726770515726403,0.09354850338718902,5.937589348480497,4.9713330786097965
35,0.47297704695678006,0.2152502197127365,0.005260828882455826,51082.1484375,0.18236394226551056,0.18140079081058502,1.9500732421875,0.44112119279109135,0.08800206114360458,6.246978854992274,5.0252630259707525
36,0.46995316439962725,0.21803428125094795,0.005294770002365112,51409.05859375,0.18294654786586761,0.1819113790988922,2.01263427734375,0.4242443000217985,0.10593469019243867,6.018486043425023,5.565153879138069
37,0.4621725465817422,0.21645414867953272,0.005477988161146641,53173.83203125,0.18606016039848328,0.1849994957447052,2.031707763671875,0.4167944344076783,0.11156341152521125,6.0499188344781984,5.2883118404802305
38,0.46419215534217817,0.2158844688360528,0.0054825651459395885,53224.9453125,0.18614955246448517,0.1851131021976471,2.022838592529297,0.42200178921341197,0.09127234129866141,5.984263757129104,5.101459087383852
39,0.17695325158581657,0.0711146093539032,0.02320265583693981,223444.71875,0.3814076781272888,0.38088324666023254,3.7711143493652344,0.007071209325095341,0.1365406960247345,5.205618867761099,4.876010124430899
40,0.1766030365915057,0.07347130155341529,0.02345697022974491,225592.359375,0.38323625922203064,0.3826988935470581,3.835010528564453,0.05466259971749509,0.19186444480061515,5.050210007003757,5.043644414587512
41,0.18106517523590257,0.07073849494188712,0.024181287735700607,232860.703125,0.38936102390289307,0.38881272077560425,3.802204132080078,0.06266161838369373,0.2421591402740607,5.545024982367816,5.14418392991449
42,0.19373294951897574,0.07412940171485366,0.022752590477466583,219091.640625,0.3776741921901703,0.37712210416793823,3.5775184631347656,0.10744386634160831,0.26253650874491224,5.409084275386262,5.64364809235782
43,0.19641105570910602,0.07558798672274297,0.021989881992340088,211940.328125,0.3714592456817627,0.3708575367927551,3.461742401123047,0.09943802349075755,0.25333090743102915,4.906761792002586,4.779480775540675
44,0.19671678696970551,0.07747970889012397,0.022382572293281555,215377.859375,0.37445956468582153,0.3738667666912079,3.5889625549316406,0.0736988102369335,0.22153733695920957,5.800030422740165,5.504657761783567
45,0.39462175280191775,0.15721281210142588,0.007232596166431904,70049.875,0.21355417370796204,0.21258501708507538,2.9540061950683594,0.36847664321081347,0.14670115724494057,8.343901874882903,5.071198950803701
46,0.4058580590508383,0.16559007796108235,0.007539177313446999,72946.6171875,0.21792495250701904,0.2169254571199417,2.9310226440429688,0.44394808301771826,0.11505827253539168,8.895410446683405,6.100967245547132
47,0.4062869630745769,0.16617409554759302,0.007678871508687735,74233.8046875,0.21983925998210907,0.21884216368198395,3.3731460571289062,0.43282964647930294,0.1263027636743038,9.734311642581401,5.666231644489533
48,0.4000343432076851,0.16738891411019483,0.007774747908115387,75260.3203125,0.22135402262210846,0.22027981281280518,3.502178192138672,0.4752027342686477,0.10903513982696122,8.521726154561154,5.512666218705192
49,0.39239558731724067,0.16469422819740065,0.007513677701354027,72841.1484375,0.2177673578262329,0.21668767929077148,3.0022621154785156,0.45388343526129893,0.11503550255621392,9.692202404165757,5.325614860040689
50,0.3814812912117795,0.16622385566278294,0.007706703618168831,74671.03125,0.22048571705818176,0.21941415965557098,3.4820556640625,0.4699748684823857,0.08794785290716484,10.267686550084152,5.321887113232987
