file_idx,ch3_high_band,ch4_high_band,ch3_total_power,ch3_energy,ch3_rms,ch3_std,ch3_p2p,ch1_kurt_log,ch2_kurt_log,ch1_crest,ch2_crest
16,0.7166057237399034,0.5125644129121415,0.003220031503587961,31007.021484375,0.14208048582077026,0.14186474680900574,1.6881942749023438,0.5082496662132665,0.11828717619666047,6.313149309226533,5.2281155095747724
17,0.7087341004720491,0.5033704832640642,0.003137219464406371,30228.0703125,0.140284463763237,0.14005719125270844,1.6818046569824219,0.5150270588819346,0.12801235859127072,6.080696109313354,5.657009064996364
18,0.7018206340075587,0.5044179307884893,0.0031247136648744345,30103.392578125,0.13999485969543457,0.139745831489563,1.7208099365234375,0.5096243125237067,0.1339770297909243,6.407608708916962,5.660257175478714
19,0.70432936376554,0.5135022592437352,0.0030775913037359715,29667.55078125,0.13897773623466492,0.13871094584465027,1.6160011291503906,0.5149722368842365,0.1433263820167902,6.010322865009154,5.560487113944319
20,0.7026225978011736,0.5214538835016332,0.003113732673227787,29963.10546875,0.1396682858467102,0.13946767151355743,1.5979766845703125,0.5266157170767706,0.11390874415096512,6.210660203722267,5.411695759531573
21,0.7109091474989057,0.5358766817939102,0.003054502885788679,29397.03515625,0.13834267854690552,0.1381310373544693,1.6997337341308594,0.5516264344439474,0.15950571296980387,6.328901660877839,5.995255161167767
22,0.533725427095703,0.3924581949526093,0.0048472206108272076,46654.25390625,0.17428098618984222,0.1740974336862564,1.8879890441894531,0.29830418948699267,0.00592385579485658,5.508169517382427,5.209927752045383
23,0.5457444244153746,0.38492824773616197,0.004677101969718933,45010.8671875,0.17118395864963531,0.17099587619304657,2.0048141479492188,0.31638654408596867,0.08002439009146368,5.676861449985267,5.869436765594788
24,0.5413814042365879,0.375051604924781,0.004720551427453756,45422.453125,0.1719648540019989,0.17177170515060425,1.9051551818847656,0.3157448368262171,0.01137000967671621,5.70729236521868,4.881786090321893
25,0.5430411047846212,0.3663388528914801,0.0046495096758008,44733.5390625,0.17065578699111938,0.17047636210918427,1.8399238586425781,0.3212996888200645,0.0,5.932599483106361,4.8869345039216565
26,0.540794184460508,0.36410971260653924,0.004638561978936195,44630.671875,0.17045944929122925,0.170288547873497,1.9033432006835938,0.32911054558789943,0.0,6.1111419530018525,5.196066797639858
27,0.5491817995163547,0.36298640799105214,0.004572180565446615,43957.375,0.16916880011558533,0.16900229454040527,1.8094062805175781,0.3324800890199322,0.06137267864616475,5.823799638530412,5.181160897810267
28,0.7154722440385417,0.5025723120515515,0.003206845372915268,30886.892578125,0.14180497825145721,0.14160792529582977,1.6415596008300781,0.5411740735277022,0.10887253400536608,6.0921594298319235,5.416029901783749
29,0.7158683893915706,0.511559157019071,0.0030696194153279066,29555.109375,0.13871411979198456,0.1385369747877121,1.6923904418945312,0.5500572437270524,0.13234296587639335,6.21343270833094,6.2103540983910195
30,0.7132261412554952,0.5153351644858599,0.0030720923095941544,29566.310546875,0.1387404054403305,0.13854137063026428,1.5859603881835938,0.5574908915717678,0.1301421645280419,6.0791350554169075,5.234354494255672
31,0.7107648048245356,0.5208859938430662,0.003043531207367778,29313.958984375,0.13814705610275269,0.13797323405742645,1.6844749450683594,0.5438881601047179,0.13888115571612974,6.68162414762418,5.853450457660235
32,0.7075063752716487,0.5141071540381931,0.0030073849484324455,28950.154296875,0.13728712499141693,0.13712431490421295,1.7361640930175781,0.5554398968185599,0.1676870007112622,6.660776419880996,5.497370244318405
33,0.7148039521420555,0.527660856555784,0.0029585943557322025,28465.630859375,0.13613343238830566,0.13596384227275848,1.610565185546875,0.56761939392222,0.15002022426469036,5.956083359537241,6.155690617257275
34,0.5317129501229192,0.4054252506410442,0.004776181653141975,45934.296875,0.1729310303926468,0.17277711629867554,1.8723487854003906,0.3271220247729323,0.0,5.731418310007633,5.359578677365012
35,0.5347092875898872,0.3881800649112122,0.00466618686914444,44874.2578125,0.17092399299144745,0.1707717329263687,1.9179344177246094,0.30470442305843537,0.04717281771972617,5.770534108506439,5.211697099012071
36,0.5319843564947019,0.3701963657319469,0.004680488724261522,45000.6796875,0.1711645871400833,0.17101259529590607,1.9491195678710938,0.31028298003400245,0.03912049183242578,5.657756531892803,4.99498891526
37,0.5318882016828516,0.36151458249456514,0.004675114527344704,44993.56640625,0.1711510568857193,0.17098410427570343,2.0025253295898438,0.3109874924841081,0.014958484943784,6.0423174763771375,5.691512850263972
38,0.5453412360597142,0.36755382760600885,0.004526404198259115,43510.86328125,0.16830740869045258,0.1681613028049469,1.8344879150390625,0.3130612307038374,0.0,5.786270112522818,4.9284856019461865
39,0.5305626131897032,0.3589971195331465,0.00459706736728549,44202.48046875,0.16963978111743927,0.1694881170988083,1.8895149230957031,0.3306205893589489,0.03964446371071313,5.826046024652467,5.217379161248999
40,0.7169208929397108,0.4836882612269234,0.003213008865714073,30946.84765625,0.14194254577159882,0.14179222285747528,1.6622543334960938,0.5121473134184318,0.07645171676629602,6.079794117793204,5.726158291973589
41,0.7093356536074701,0.49331348231939287,0.0031545781530439854,30375.306640625,0.1406257152557373,0.1404644250869751,1.6789436340332031,0.5375770441171173,0.10959081050965748,6.147209220478969,5.362001744823644
42,0.7072908147640046,0.5053268618619324,0.0030800849199295044,29623.306640625,0.13887406885623932,0.1387135237455368,1.7526626586914062,0.5549867530991797,0.12696112565295448,5.900461345633778,5.4212622674802615
43,0.7039274391203614,0.5090996071880005,0.0030602451879531145,29457.80078125,0.13848558068275452,0.138344407081604,1.7863273620605469,0.5463622176360138,0.14034703412432975,7.060477587452467,5.511060841351809
44,0.7067096494028285,0.5099006023418066,0.0030427314341068268,29292.0234375,0.13809534907341003,0.13795487582683563,1.7284393310546875,0.5834461155311774,0.16571928616564935,6.180679976767464,5.448812844688972
45,0.7065557197992479,0.5220373429871299,0.0030000493861734867,28863.384765625,0.13708123564720154,0.13693758845329285,1.7536163330078125,0.5781745830221001,0.13613930246528247,6.257193924560229,5.40127265271418
46,0.5338879696367963,0.41036949734487244,0.0046204570680856705,44401.78125,0.17002178728580475,0.16987985372543335,1.8210411071777344,0.328620908678434,0.026316426329080697,5.947247678049394,5.33999807833301
47,0.5455674428746006,0.3919644599122904,0.0045620352029800415,43846.09375,0.168954536318779,0.1688375025987625,1.94244384765625,0.30272144531567535,0.020030652449139305,5.8437680987210765,5.018287409356769
48,0.526292594980021,0.37088797719981187,0.004828390199691057,46418.125,0.17383939027786255,0.17371845245361328,1.8818855285644531,0.2904252943081568,0.0,5.63630640691931,4.971377161275938
49,0.5391798608797891,0.35987282041093677,0.004712965339422226,45319.3203125,0.17176951467990875,0.17163696885108948,1.8969535827636719,0.29780419431016764,0.04798800372988174,5.8878015829998285,5.481132946638015
50,0.5388026915801587,0.3610691577843552,0.00470523489639163,45268.57421875,0.17167331278324127,0.17154011130332947,2.1516799926757812,0.30874428794025477,0.0195795909963742,5.814031853092274,5.28983994055207
